test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,1,PASS,9503,9446,9796,c9ffff20249e2325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,1,PASS,26604,26647,27166,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,30319,29716,35234,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,1,PASS,29695,29287,33592,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,1,PASS,15204,15223,15637,fbd6d6be7f982325,
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,1,PASS,1990,1953,2202,db52eb2ea2ee6325,
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,1,PASS,4825,4645,5927,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,1,PASS,18653,18698,19040,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,1,PASS,52310,52407,53364,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,58138,58111,59577,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,1,PASS,58705,57998,63775,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,1,PASS,30003,30075,30447,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,1,PASS,4000,3948,4330,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,1,PASS,8430,8457,8954,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,1,PASS,29989,29851,30776,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,1,PASS,57781,57774,58778,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,1,PASS,15693,15691,16276,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,1,PASS,58427,57874,62777,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,1,PASS,4029,4037,4196,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,1,PASS,9101,8891,11386,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,1,PASS,25860,25908,26085,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,1,PASS,121048,120951,122583,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,121059,121088,121916,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,1,PASS,122015,122157,123544,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,1,PASS,78015,78089,78729,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,1,PASS,15538,15490,15768,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,1,PASS,3381,3272,3993,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,1,PASS,16647,16616,16878,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,1,PASS,49936,49843,50988,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,1,PASS,49042,49909,50670,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,1,PASS,17167,16715,21338,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,1,PASS,49258,49440,51243,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,1,PASS,17309,16756,22558,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,1,PASS,16552,16736,17244,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,1,PASS,16619,16779,17416,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,1,PASS,17179,16842,20633,d0c7509a1cd6351f,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,1,PASS,17475,16973,23508,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,1,PASS,17014,16659,19892,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,1,PASS,49811,49820,51247,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,1,PASS,49164,49491,51622,05b1cda09758a0c2,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,1,PASS,50227,50168,51856,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,1,PASS,182,49,630,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,1,PASS,27440,27257,29083,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,1,PASS,203420,201643,206731,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,1,PASS,2494,2521,2763,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,1,PASS,1326,1375,1477,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,1,PASS,1405,1334,1997,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,1,PASS,1105,1180,1269,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,1,PASS,8490,8489,8845,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,1,PASS,18979,18950,19603,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,1,PASS,16126,16259,16386,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,1,PASS,16205,16158,17070,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,1,PASS,773,689,1364,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,1,PASS,718,672,1149,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,1,PASS,725,678,1101,05e55de77521d31a,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,1,PASS,742,711,1063,05e55de77521d31a,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,1,PASS,800,732,1114,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,1,PASS,859,807,1163,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,1,PASS,702,667,924,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,1,PASS,729,711,920,5b296619f665c070,
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,1,PASS,716,668,1154,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,1,PASS,764,694,1224,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,1,PASS,821,726,1315,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,1,PASS,900,778,1432,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,1,PASS,1634,1471,2411,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,1,PASS,1630,1466,2284,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,1,PASS,726,669,1206,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,1,PASS,710,673,1029,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,1,PASS,671,690,711,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,1,PASS,753,707,1138,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,1,PASS,1300,1305,1395,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,1,PASS,1337,1370,1387,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,1,PASS,881,805,1386,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,OPENGL,1,PASS,1353,1353,1353,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,OPENGL,1,PASS,1237,1237,1237,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,1,PASS,758,778,855,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,1,PASS,1012,898,1591,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,1,PASS,576,555,822,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,1,PASS,558,560,784,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,1,PASS,159,39,540,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,1,PASS,12922,12819,15143,0f44c0df337b52bc,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,1,PASS,504,555,864,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,1,PASS,143,67,384,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,1,PASS,1356,1209,1975,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,1,PASS,1273,1251,1615,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,1,PASS,1317,1292,1643,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,1,PASS,1353,1496,1956,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,1,PASS,1347,1292,2074,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,1,PASS,2114,1946,2746,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,1,PASS,26913,26361,32456,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,1,PASS,1360,1304,2249,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,1,PASS,12152,12112,13107,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,1,PASS,1245,1034,1621,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,1,PASS,1297,1250,1683,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,1,PASS,1363,1384,1860,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,1,PASS,1278,1294,1636,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,1,PASS,14290,13561,17560,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,1,PASS,14560,13894,17163,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,1,PASS,865,803,1125,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,1,PASS,12771,12858,13163,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,1,PASS,14050,12617,18635,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,1,PASS,60680,55472,78557,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,1,PASS,56401,52625,68059,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,1,PASS,810,818,839,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,1,PASS,50640,50706,52492,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,1,PASS,54417,50888,66906,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,OPENGL,1,FAIL,16774,16790,18304,a6b6ba4a39a99985,23
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,OPENGL,1,FAIL,15857,16246,17656,53bf5c8d9c729505,23
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,OPENGL,1,FAIL,15884,16635,17342,0d5b1b2783423045,23
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,OPENGL,1,FAIL,15505,16556,17051,0a68f0aa371576a5,10
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,1,PASS,23453,23395,24745,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,1,PASS,23400,23331,23898,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,1,PASS,75716,75794,76931,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,1,PASS,74769,74586,76814,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,1,PASS,76990,76612,79869,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,1,PASS,74365,74761,78700,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,1,PASS,22987,22925,23851,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,1,PASS,23408,23273,24640,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,1,PASS,1921,1760,3209,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,1,PASS,21465,21470,21742,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,1,PASS,22600,22243,25863,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,1,PASS,88848,89995,92884,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,1,PASS,503379,502748,514237,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,1,PASS,27589,27408,28601,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,1,PASS,29052,28804,30133,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,1,PASS,68837,68752,72637,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,1,PASS,92411,93120,95549,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,1,PASS,28951,28570,30856,377e6c029807f325,
