test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,PASS,PASS,50090,50435,0.688760231583152,49661,49840,0.36044380902520157,52560,54654,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,PASS,PASS,50598,50551,-0.09288904699790157,50210,50246,0.07169886476796616,54518,54116,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,PASS,PASS,67211,66972,-0.3555965541354844,66314,66765,0.6800977169225231,72843,69762,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,PASS,PASS,8496437,8465824,-0.36030397212384324,8499126,8472870,-0.30892588249662456,8535452,8503244,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,PASS,PASS,4619066,4526236,-2.009713652067324,4621300,4524502,-2.0946054140609793,4629765,4556500,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,PASS,PASS,235175,233674,-0.6382481131072648,234504,231076,-1.4618087537952462,249828,248851,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,PASS,PASS,645944,672095,4.04849336784614,652299,665505,2.02453169482093,677475,726741,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,PASS,PASS,5967,6015,0.8044243338360957,5906,6054,2.505926176769391,6805,6822,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,PASS,PASS,8485,8044,-5.197407189157333,8087,7591,-6.133300358600224,10465,9513,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,PASS,PASS,116675,115051,-1.391900578530103,117034,116710,-0.27684262692893036,118295,117553,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,PASS,PASS,182066,185321,1.7878132105939581,183377,184263,0.4831576479056743,195045,193790,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,PASS,PASS,3091,3007,-2.7175671303785176,3162,3054,-3.4155597722960174,3529,3240,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,PASS,PASS,3019,2977,-1.3911891354753236,2875,2845,-1.043478260869568,3977,3990,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,PASS,PASS,9581,9439,-1.4820999895626796,9540,9394,-1.5303983228511564,9959,9929,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,PASS,PASS,9141,9284,1.564380264741283,9087,9273,2.046880158468145,9463,9635,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,PASS,PASS,25213,24895,-1.261254114940702,25144,24893,-0.9982500795418403,25514,25322,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,PASS,PASS,26537,25700,-3.1540867468063505,26483,25712,-2.9113015896990557,27167,26038,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,27992,27706,-1.0217204915690226,27997,27864,-0.47505089831053615,29251,28137,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,32064,30912,-3.59281437125748,31768,30990,-2.4490052883404667,33485,31379,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,PASS,PASS,28695,28543,-0.5297090085380707,28255,28184,-0.2512829587683618,32562,31628,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,PASS,PASS,32006,31636,-1.1560332437667964,31324,31460,0.43417188098582304,36429,34339,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,PASS,PASS,13726,13651,-0.546408276264021,13609,13608,-0.007348078477475983,14523,13818,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,PASS,PASS,15125,14585,-3.5702479338842963,15293,14613,-4.446478781141694,15388,14681,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,PASS,PASS,2017,2034,0.8428358948934012,1964,1991,1.3747454175152773,2392,2276,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,PASS,PASS,2275,2114,-7.07692307692308,2242,2050,-8.563782337198933,2474,2515,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,PASS,PASS,4954,4657,-5.99515542995559,4807,4538,-5.5960058248387785,5474,5390,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,PASS,PASS,5952,5833,-1.9993279569892497,5886,5783,-1.7499150526673501,6514,6161,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,PASS,PASS,19091,18579,-2.681891990990515,19022,18587,-2.286825780675006,20047,18897,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,PASS,PASS,18576,18416,-0.8613264427217882,18659,18365,-1.5756471407899708,18899,18841,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,PASS,PASS,49935,49504,-0.86312205867628,49862,49407,-0.9125185512013134,50657,50585,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,PASS,PASS,52361,50873,-2.841809743893353,52325,51135,-2.2742474916387923,52974,51850,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,55268,54758,-0.9227762900774428,55053,54610,-0.8046791273863318,56409,55796,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,61868,60585,-2.073769961854266,61881,60504,-2.2252387647258454,62734,62009,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,PASS,PASS,56177,55814,-0.6461719208928907,55259,55184,-0.13572449736694026,62096,61352,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,PASS,PASS,62506,61454,-1.683038428310879,62175,60350,-2.9352633695215125,68524,68280,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,PASS,PASS,27138,27051,-0.32058368339598076,27089,27069,-0.07383070619070287,27666,27400,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,PASS,PASS,29908,28346,-5.222682894208908,30076,28358,-5.712195770714191,30725,29406,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,PASS,PASS,4039,3959,-1.9806882891804878,3909,3995,2.2000511639805653,4488,4134,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,PASS,PASS,4327,3983,-7.950080887450895,4300,3965,-7.790697674418601,4689,4075,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,PASS,PASS,8581,8766,2.1559258827642536,8531,8618,1.0198101043253915,9410,9365,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,PASS,PASS,11388,11207,-1.5893923428169976,10909,11073,1.5033458612154993,12633,11976,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,PASS,PASS,27386,26913,-1.7271598627035756,27418,26848,-2.0789262528266073,28012,27580,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,PASS,PASS,29552,28254,-4.392257715213866,29697,28337,-4.579587163686572,30714,29486,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,PASS,PASS,55726,55574,-0.27276316261709566,55712,55671,-0.07359276278001703,56176,56390,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,PASS,PASS,61989,59975,-3.24896352578683,61703,60168,-2.487723449427093,65947,63987,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,PASS,PASS,15893,15808,-0.5348266532435697,15823,15568,-1.6115780825380788,16663,16897,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,PASS,PASS,15720,15662,-0.36895674300254644,15573,15591,0.11558466576766513,16301,16234,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,PASS,PASS,55844,55568,-0.49423393739703725,55908,55550,-0.6403376976461317,56202,57149,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,PASS,PASS,62188,60705,-2.384704444587382,61165,60333,-1.360255047821468,66576,62732,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,PASS,PASS,4129,4036,-2.2523613465730175,3995,4042,1.17647058823529,4576,4230,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,PASS,PASS,4506,4237,-5.969818020417216,4447,4203,-5.486845064088152,4804,4500,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,PASS,PASS,8854,8731,-1.389202620284613,8875,8775,-1.1267605633802802,10135,9227,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,PASS,PASS,11811,11760,-0.43180086360172787,11673,11534,-1.1907821468345792,13169,13003,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,PASS,PASS,26248,26140,-0.41145992075586335,26217,26091,-0.4806041881222134,26836,26391,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,PASS,PASS,25498,25795,1.164797238999138,25335,25763,1.6893625419380331,26058,26511,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,PASS,PASS,111514,110928,-0.5254945567372715,111378,110942,-0.391459713767528,112731,112072,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,PASS,PASS,118867,115579,-2.766116752336645,118698,115509,-2.686650154172776,120239,116379,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,114400,113623,-0.679195804195809,114087,114068,-0.016653957067847003,116318,114671,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,124962,120308,-3.7243321969878895,125040,120303,-3.7883877159309076,126184,121527,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,PASS,PASS,115126,114311,-0.7079200180671652,114795,114168,-0.546191036194954,116997,115857,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,PASS,PASS,126214,120628,-4.425816470439092,125410,120610,-3.827445977194799,129093,122093,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,PASS,PASS,69921,69182,-1.0569070808483905,69727,69189,-0.7715805928836694,71567,70287,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,PASS,PASS,76884,73821,-3.9839238333073235,76770,73608,-4.118796404845648,78195,74839,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,PASS,PASS,15613,15771,1.0119771984884451,15500,15715,1.3870967741935525,16129,16026,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,PASS,PASS,17800,15939,-10.45505617977528,17730,15834,-10.693739424703896,18117,16759,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,PASS,PASS,3215,3553,10.513219284603426,3227,3446,6.78648899907035,3917,4603,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,PASS,PASS,4188,4163,-0.5969436485195767,3920,4014,2.3979591836734704,4941,4526,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,PASS,PASS,16694,16637,-0.34144003833712633,16642,16586,-0.3364980170652565,16900,16921,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,PASS,PASS,16568,16546,-0.13278609367455285,16682,16640,-0.25176837309675015,16748,16826,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,PASS,PASS,50069,47973,-4.186223012243106,50048,49973,-0.14985613810741816,50682,50865,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,PASS,PASS,49839,49507,-0.6661449868576863,49995,49987,-0.0160016001600205,50996,50034,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,PASS,PASS,48558,48729,0.35215618435684437,49984,49724,-0.5201664532650474,50299,51208,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,PASS,PASS,49627,49484,-0.2881495959860536,49910,49852,-0.11620917651773421,50629,50239,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,PASS,PASS,16637,17721,6.515597764019954,16681,17029,2.086205862957846,17067,24556,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,PASS,PASS,17757,17468,-1.6275271723827256,16596,16591,-0.03012774162448606,26322,24164,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,PASS,PASS,48375,49121,1.5421188630490912,49727,49777,0.10054899752649504,50735,50796,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,PASS,PASS,49796,49380,-0.8354084665434969,49816,49361,-0.9133611691023003,50569,51270,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,PASS,PASS,16618,17363,4.483090624623909,16605,16619,0.08431195423064253,16935,23338,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,PASS,PASS,16045,17813,11.019009037083194,16604,16678,0.4456757407853562,16810,26420,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,PASS,PASS,15434,16194,4.924193339380589,16506,16562,0.3392705682782049,17078,17125,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,PASS,PASS,16830,16840,0.059417706476527776,16640,16758,0.7091346153846212,19202,18900,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,PASS,PASS,16066,16666,3.7345947964645854,16502,16567,0.3938916494970357,16962,18027,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,PASS,PASS,17162,17098,-0.37291690945111533,16615,16696,0.4875112849834551,24711,23958,db28300321744de5,db28300321744de5
