backend,id,group,included,baseline_r1_ms,baseline_r2_ms,candidate_r1_ms,candidate_r2_ms,baseline_mean_ms,candidate_mean_ms,time_delta_percent
opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,game_load,False,124.44,125.104,123.512,135.376,124.77199999999999,129.44400000000002,3.7444298400282294
opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,game_load,True,153.179,148.37,134.68,131.691,150.7745,133.1855,-11.665765762778191
opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,game_load,True,135.137,122.331,137.233,133.0,128.734,135.1165,4.957897680488443
opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,game_load,True,383.234,385.546,401.43,401.263,384.39,401.3465,4.411275007154192
opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,game_load,False,394.033,395.024,392.953,390.342,394.5285,391.6475,-0.7302387533473564
opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,game_load,True,391.954,392.458,408.448,407.255,392.206,407.8515,3.9891026654360173
opengl,high_vertex_count.arrays,high_vertex_count,True,18.303,18.123,16.454,18.06,18.213,17.256999999999998,-5.248997968484071
opengl,high_vertex_count.inline_arrays,high_vertex_count,True,281.92,277.645,273.539,276.616,279.7825,275.0775,-1.6816634349896886
opengl,high_vertex_count.inline_buffers,high_vertex_count,True,975.594,981.62,960.703,956.437,978.607,958.5699999999999,-2.0475022148829902
opengl,high_vertex_count.inline_elements,high_vertex_count,True,123.92,120.095,122.909,122.352,122.0075,122.63050000000001,0.5106243468639304
opengl,pfifo_array_elements.array_element16,pfifo_array_elements,True,17.09,10.337,10.984,10.985,13.7135,10.9845,-19.900098443139967
opengl,pfifo_array_elements.array_element32,pfifo_array_elements,True,11.255,11.869,11.411,11.417,11.562000000000001,11.414,-1.2800553537450354
opengl,pfifo_array_elements.array_element_pgr2,pfifo_array_elements,True,8.408,9.602,10.518,9.682,9.004999999999999,10.100000000000001,12.159911160466441
opengl,pipeline_texture_switch.clear_texture_normal,pipeline_texture_switch,True,71.334,71.287,68.248,69.252,71.3105,68.75,-3.5906353201842656
opengl,pipeline_texture_switch.sampler_only_identity,pipeline_texture_switch,True,153.575,154.099,150.216,153.999,153.837,152.10750000000002,-1.1242418923925745
opengl,pipeline_texture_switch.shader_negative_control,pipeline_texture_switch,True,135.874,132.876,127.228,129.918,134.375,128.573,-4.317767441860465
opengl,pipeline_texture_switch.texture_switch,pipeline_texture_switch,True,132.648,132.579,127.876,132.735,132.6135,130.3055,-1.7403959627036447
opengl,primitive_type.line_loop.fixed_function,primitive_type,True,8.093,8.133,8.709,7.943,8.113,8.326,2.625415999013936
opengl,primitive_type.line_loop.vertex_shader,primitive_type,True,7.95,7.657,8.305,7.27,7.8035,7.7875,-0.2050362017043672
opengl,primitive_type.line_strip.fixed_function,primitive_type,True,7.744,7.273,11.035,8.236,7.5085,9.6355,28.32789505227411
opengl,primitive_type.line_strip.vertex_shader,primitive_type,True,7.453,7.316,7.468,7.682,7.3845,7.575,2.579727808247001
opengl,primitive_type.lines.fixed_function,primitive_type,True,9.317,8.587,8.262,9.585,8.952,8.9235,-0.3183646112600469
opengl,primitive_type.lines.vertex_shader,primitive_type,True,8.444,8.293,9.399,9.283,8.368500000000001,9.341,11.620959550696043
opengl,primitive_type.points.fixed_function,primitive_type,True,7.141,7.361,7.132,7.427,7.2509999999999994,7.2795,0.3930492345883385
opengl,primitive_type.points.vertex_shader,primitive_type,True,7.259,7.287,6.427,7.184,7.273,6.8055,-6.427883954351699
opengl,primitive_type.polygon.fixed_function,primitive_type,True,7.357,7.604,8.139,7.716,7.4805,7.9275,5.975536394626024
opengl,primitive_type.polygon.vertex_shader,primitive_type,True,8.497,7.426,7.741,7.104,7.9615,7.422499999999999,-6.770081014884132
opengl,primitive_type.quad_strip.fixed_function,primitive_type,True,9.104,8.254,8.543,8.206,8.678999999999998,8.3745,-3.508468717594182
opengl,primitive_type.quad_strip.vertex_shader,primitive_type,True,9.001,9.014,9.003,8.856,9.0075,8.9295,-0.865945045795169
opengl,primitive_type.quads.fixed_function,primitive_type,True,17.206,16.752,16.633,19.78,16.979,18.2065,7.2295188173626235
opengl,primitive_type.quads.vertex_shader,primitive_type,True,15.762,17.131,16.004,15.911,16.4465,15.9575,-2.97327698902502
opengl,primitive_type.triangle_fan.fixed_function,primitive_type,True,7.471,9.161,8.082,7.262,8.315999999999999,7.672000000000001,-7.74410774410772
opengl,primitive_type.triangle_fan.vertex_shader,primitive_type,True,7.537,7.158,7.729,7.765,7.3475,7.747,5.4372235454236195
opengl,primitive_type.triangle_strip.fixed_function,primitive_type,True,7.346,7.724,7.27,7.843,7.535,7.5565,0.28533510285335684
opengl,primitive_type.triangle_strip.vertex_shader,primitive_type,True,7.453,7.307,8.032,6.917,7.380000000000001,7.4745,1.2804878048780388
opengl,primitive_type.triangles.fixed_function,primitive_type,True,13.387,15.305,13.163,13.054,14.346,13.1085,-8.62609786700126
opengl,primitive_type.triangles.vertex_shader,primitive_type,True,13.188,14.415,14.073,13.879,13.8015,13.975999999999999,1.2643553236966865
opengl,report_query.clear_boundary,report_query,True,2.87,3.06,3.064,3.186,2.965,3.125,5.396290050590213
opengl,report_query.dma_descriptor_rewrite,report_query,True,2.505,1.3,1.795,1.278,1.9024999999999999,1.5365,-19.237844940867276
opengl,report_query.dma_range_guard,report_query,True,1.433,1.083,1.052,1.042,1.258,1.0470000000000002,-16.772655007949112
opengl,report_query.dma_target_switch,report_query,True,3.819,3.263,3.783,4.216,3.541,3.9995000000000003,12.94831968370518
opengl,report_query.fifo_producer_ordering,report_query,True,4.237,3.673,3.775,4.865,3.955,4.32,9.228824273072057
opengl,report_query.multiple_boundaries,report_query,True,2.877,2.388,2.939,2.297,2.6325,2.6180000000000003,-0.5508072174738698
opengl,report_query.single_boundary,report_query,True,2.809,2.285,2.006,2.478,2.547,2.242,-11.974872398900672
opengl,report_query.zero_query,report_query,True,0.463,0.573,0.466,0.479,0.518,0.47250000000000003,-8.783783783783782
opengl,surface.basic,surface,True,130.065,130.903,126.44,128.681,130.48399999999998,127.5605,-2.2405045829373527
opengl,surface.cpu_read_after_gpu_write,surface,True,9.824,11.146,10.992,9.999,10.485,10.4955,0.10014306151646668
opengl,surface.cpu_read_clean_surface,surface,True,13.437,13.717,14.619,13.587,13.577,14.103,3.874199013036761
opengl,surface.framebuffer_working_set_002,surface,True,25.801,24.9,24.881,26.586,25.350499999999997,25.7335,1.5108183270547082
opengl,surface.framebuffer_working_set_008,surface,True,26.791,26.416,26.236,25.197,26.6035,25.7165,-3.3341477625124516
opengl,surface.framebuffer_working_set_032,surface,True,26.097,26.194,27.329,25.391,26.1455,26.36,0.8204088657703945
opengl,surface.framebuffer_working_set_064,surface,True,30.782,27.357,26.871,26.446,29.069499999999998,26.6585,-8.293916304029992
opengl,surface.full_clear_elision_guard,surface,True,136.902,141.816,137.708,132.879,139.35899999999998,135.2935,-2.9172855717965684
opengl,surface.overlapping_surface_churn_representative,surface,True,212.954,209.589,212.514,211.66,211.2715,212.087,0.3859962181363752
opengl,surface.overlapping_surface_churn_stress,surface,True,275.528,274.803,277.029,272.341,275.1655,274.685,-0.1746221819232452
opengl,surface.partial_channel_clear_guard,surface,True,142.319,134.06,136.62,135.277,138.1895,135.9485,-1.621686162841618
opengl,surface.surface_download_path,surface,True,161.111,155.496,155.368,154.856,158.30349999999999,155.112,-2.016064079442337
opengl,surface.surface_list_lookup_002,surface,True,26.065,23.481,25.696,26.234,24.773000000000003,25.965000000000003,4.8116901465304895
opengl,surface.surface_list_lookup_008,surface,True,24.388,25.385,25.563,26.579,24.8865,26.070999999999998,4.759608623149081
opengl,surface.surface_list_lookup_032,surface,True,26.646,27.537,25.64,25.948,27.0915,25.794,-4.789325065057303
opengl,surface.surface_list_lookup_128,surface,True,25.72,24.708,23.232,25.023,25.214,24.127499999999998,-4.309113984294443
opengl,surface.vulkan_memory_pressure.representative.alias_resize,surface,True,65.873,70.228,70.886,72.07,68.0505,71.478,5.036700685520312
opengl,surface.vulkan_memory_pressure.representative.growth,surface,True,71.714,64.357,63.178,66.725,68.0355,64.9515,-4.532927662764297
opengl,surface.vulkan_memory_pressure.representative.idle_retention,surface,True,2.986,3.664,2.949,2.959,3.325,2.9539999999999997,-11.157894736842122
opengl,surface.vulkan_memory_pressure.representative.plateau,surface,True,59.677,59.111,58.821,61.676,59.394,60.2485,1.4386975115331602
opengl,surface.vulkan_memory_pressure.representative.reuse,surface,True,65.468,64.816,70.416,69.236,65.142,69.826,7.19044548831782
opengl,surface.vulkan_memory_pressure.stress.alias_resize,surface,True,271.408,266.94,263.322,276.126,269.174,269.724,0.20432879847236407
opengl,surface.vulkan_memory_pressure.stress.growth,surface,True,249.005,261.144,256.5,246.259,255.0745,251.3795,-1.4485963904663168
opengl,surface.vulkan_memory_pressure.stress.idle_retention,surface,True,3.294,3.07,3.325,2.956,3.182,3.1405000000000003,-1.3042111879321028
opengl,surface.vulkan_memory_pressure.stress.plateau,surface,True,252.92,231.354,244.369,235.436,242.137,239.9025,-0.9228246818949626
opengl,surface.vulkan_memory_pressure.stress.reuse,surface,True,253.862,264.456,258.902,256.626,259.159,257.764,-0.5382795889781855
opengl,tiny_draw.arrays.fixed_function,tiny_draw,True,196.489,196.074,189.905,194.382,196.2815,192.14350000000002,-2.108196646143412
opengl,tiny_draw.arrays.vertex_shader,tiny_draw,True,195.172,199.969,192.156,197.614,197.57049999999998,194.885,-1.3592616306584149
opengl,tiny_draw.inline_arrays.fixed_function,tiny_draw,True,714.564,707.343,680.684,706.584,710.9535,693.634,-2.4360946250352455
opengl,tiny_draw.inline_arrays.vertex_shader,tiny_draw,True,697.085,679.15,680.921,674.928,688.1175000000001,677.9245000000001,-1.4812877161240579
opengl,tiny_draw.inline_buffers.fixed_function,tiny_draw,True,710.222,722.015,689.495,716.284,716.1185,702.8895,-1.8473199617102587
opengl,tiny_draw.inline_buffers.vertex_shader,tiny_draw,True,675.601,695.795,646.463,700.649,685.698,673.556,-1.7707503886550513
opengl,tiny_draw.inline_elements.fixed_function,tiny_draw,True,193.103,199.487,190.209,196.93,196.29500000000002,193.5695,-1.3884714333019188
opengl,tiny_draw.inline_elements.vertex_shader,tiny_draw,True,196.332,200.768,193.534,196.601,198.55,195.0675,-1.7539662553513025
opengl,uniform_thrash.uniform_thrash,uniform_thrash,True,16.325,18.346,14.437,15.111,17.3355,14.774000000000001,-14.776037610683268
opengl,vertex_buffer_allocation.disjoint_same_page,vertex_buffer_allocation,True,209.931,216.138,212.867,212.713,213.0345,212.79,-0.11477014286419562
opengl,vertex_buffer_allocation.mixed.arrays,vertex_buffer_allocation,True,226.338,225.572,228.628,226.942,225.95499999999998,227.785,0.8098957757075587
opengl,vertex_buffer_allocation.mixed.inline_arrays,vertex_buffer_allocation,True,883.771,883.027,883.243,884.592,883.399,883.9175,0.0586937499363227
opengl,vertex_buffer_allocation.mixed.inline_buffers,vertex_buffer_allocation,True,4997.934,5027.289,4867.079,4976.303,5012.6115,4921.691,-1.8138349640701268
opengl,vertex_buffer_allocation.mixed.inline_elements,vertex_buffer_allocation,True,276.581,274.792,275.33,275.21,275.6865,275.27,-0.15107740132361824
opengl,vertex_buffer_allocation.tiny.arrays,vertex_buffer_allocation,True,290.737,292.981,293.516,291.213,291.85900000000004,292.3645,0.17320007263781356
opengl,vertex_buffer_allocation.tiny.inline_arrays,vertex_buffer_allocation,True,733.938,732.655,712.029,743.547,733.2964999999999,727.788,-0.7511968214767073
opengl,vertex_buffer_allocation.tiny.inline_buffers,vertex_buffer_allocation,True,966.085,975.822,937.855,955.06,970.9535000000001,946.4575,-2.5228808588670937
opengl,vertex_buffer_allocation.tiny.inline_elements,vertex_buffer_allocation,True,291.866,291.69,286.374,289.337,291.778,287.8555,-1.3443439875521879
vulkan,busy_pfifo.pfifo_saturation,busy_pfifo,True,647.92,662.106,621.783,692.07,655.0129999999999,656.9265,0.29213160654828485
vulkan,busy_pfifo.pgraph_pattern_polling,busy_pfifo,True,9938.328,9844.687,9821.796,9535.165,9891.5075,9678.480500000001,-2.153635328083192
vulkan,cpu_floating_point.sse_scalar,cpu_floating_point,True,4919.623,4947.198,4865.611,4936.999,4933.4105,4901.305,-0.6507769827789445
vulkan,cpu_floating_point.x87_scalar,cpu_floating_point,True,7477.693,7495.379,7366.73,7490.396,7486.536,7428.563,-0.7743634706358193
vulkan,cpu_translation_blocks.direct_loop,cpu_translation_blocks,True,99.882,99.01,98.186,99.89,99.446,99.03800000000001,-0.4102729119320858
vulkan,cpu_translation_blocks.indirect_dispatch,cpu_translation_blocks,True,245.679,243.162,242.02,246.623,244.4205,244.32150000000001,-0.040503967547722564
vulkan,cpu_translation_blocks.indirect_dispatch_stress,cpu_translation_blocks,True,4845.208,4904.364,4809.236,4818.7,4874.786,4813.968,-1.2476034845427142
vulkan,fill_rate.solid,fill_rate,True,22.391,22.153,22.222,21.369,22.272,21.7955,-2.1394576149425193
vulkan,fill_rate.textured,fill_rate,True,25.439,25.588,25.103,22.979,25.5135,24.041,-5.771454328100811
vulkan,game_load.cross_title_hotpath.blend_constant_reuse,game_load,True,1073.008,1059.983,1002.181,984.291,1066.4955,993.2360000000001,-6.869180413794518
vulkan,game_load.cross_title_hotpath.gpu_wait_control,game_load,True,18.998,20.56,19.511,19.165,19.779,19.338,-2.229637494312142
vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,game_load,True,1372.505,1376.42,1332.857,1335.518,1374.4625,1334.1875,-2.93023636512455
vulkan,game_load.cross_title_hotpath.pgr2_small_draws,game_load,True,937.086,936.405,908.747,925.884,936.7455,917.3154999999999,-2.074202651627366
vulkan,game_load.cross_title_hotpath.pipeline_state_churn,game_load,True,487.124,488.029,470.058,523.475,487.5765,496.7665,1.8848324314235887
vulkan,game_load.cross_title_hotpath.queued_vertex_cpu_writes,game_load,True,544.377,560.985,542.17,541.192,552.681,541.681,-1.990298200951357
vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,game_load,True,62124.2,63508.624,60968.294,62745.325,62816.412,61856.8095,-1.527630231411492
vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,game_load,True,5285.874,5398.983,5551.28,5468.196,5342.4285,5509.737999999999,3.1317124786976347
vulkan,game_load.cross_title_hotpath.surface_reuse,game_load,True,65.202,62.762,61.233,62.273,63.982,61.753,-3.4837923165890405
vulkan,game_load.cross_title_hotpath.texture_binding_reuse,game_load,True,1950.781,1941.331,1869.579,1877.255,1946.056,1873.417,-3.732626399240313
vulkan,game_load.cross_title_hotpath.texture_update_reuse,game_load,True,31.728,33.09,25.658,25.663,32.409000000000006,25.6605,-20.82291955938167
vulkan,game_load.doax_menu_representative.cpu_only,game_load,True,76.283,76.543,78.075,76.064,76.41300000000001,77.0695,0.8591470037820681
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,game_load,True,222.805,219.359,219.161,219.977,221.082,219.56900000000002,-0.6843614586442892
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,game_load,True,251.406,254.538,251.451,249.332,252.972,250.3915,-1.0200733678035534
vulkan,game_load.doax_menu_representative.full_system,game_load,True,257.108,260.115,254.262,255.753,258.6115,255.0075,-1.3935961857844625
vulkan,game_load.doax_menu_representative.gpu_only,game_load,True,141.355,139.386,137.777,136.31,140.3705,137.0435,-2.370156122547118
vulkan,game_load.doax_menu_representative.pfifo_only,game_load,True,29.471,28.599,28.018,29.07,29.035,28.544,-1.6910625107628752
vulkan,game_load.doax_menu_representative.streaming_only,game_load,True,45.71,45.682,45.713,45.62,45.696,45.6665,-0.06455707282913004
vulkan,game_load.doax_menu_stress.cpu_only,game_load,True,149.239,149.889,153.627,150.202,149.56400000000002,151.9145,1.5715680243908903
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,game_load,True,438.424,433.918,434.119,435.849,436.171,434.98400000000004,-0.272140972233359
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,game_load,True,496.901,493.767,490.475,492.436,495.334,491.45550000000003,-0.7830070215248619
vulkan,game_load.doax_menu_stress.full_system,game_load,True,506.735,509.783,498.694,497.416,508.259,498.055,-2.0076378381888027
vulkan,game_load.doax_menu_stress.gpu_only,game_load,True,233.922,232.563,229.388,233.714,233.2425,231.551,-0.7252108856662165
vulkan,game_load.doax_menu_stress.pfifo_only,game_load,True,55.149,54.14,52.226,55.374,54.6445,53.8,-1.5454437317570902
vulkan,game_load.doax_menu_stress.streaming_only,game_load,True,81.362,83.85,80.166,81.095,82.606,80.6305,-2.3914727743747366
vulkan,game_load.long_unlocked_scene.alpha_overdraw,game_load,True,241.126,244.321,233.451,237.176,242.7235,235.31349999999998,-3.0528564395289393
vulkan,game_load.long_unlocked_scene.combined,game_load,True,499.515,492.71,489.1,497.079,496.11249999999995,493.08950000000004,-0.6093375998387329
vulkan,game_load.long_unlocked_scene.cpu,game_load,True,128.016,126.972,128.536,129.064,127.494,128.8,1.0243619307575447
vulkan,game_load.long_unlocked_scene.full_system,game_load,True,495.877,500.173,492.05,489.676,498.025,490.863,-1.438080417649712
vulkan,game_load.long_unlocked_scene.pfifo,game_load,True,59.213,55.821,54.518,57.32,57.516999999999996,55.919,-2.7783090216805473
vulkan,game_load.long_unlocked_scene.streaming_surface_reuse,game_load,True,82.775,83.631,81.244,86.957,83.203,84.1005,1.0786870665721038
vulkan,game_load.pgr2_ai_backup.cpu_only,game_load,True,206.067,205.734,212.041,206.0,205.90050000000002,209.0205,1.515295008997053
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,game_load,True,1071.989,1057.945,1054.56,1054.992,1064.967,1054.7759999999998,-0.9569310598356862
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,game_load,True,1117.347,1099.797,1085.399,1092.759,1108.5720000000001,1089.079,-1.7583882688720465
vulkan,game_load.pgr2_ai_backup.full_system,game_load,True,1103.012,1093.529,1080.468,1086.907,1098.2705,1083.6875,-1.327814959975715
vulkan,game_load.pgr2_ai_backup.gpu_only,game_load,True,611.163,599.355,587.849,591.857,605.259,589.8530000000001,-2.5453566159280516
vulkan,game_load.pgr2_ai_backup.pfifo_only,game_load,True,265.131,258.873,257.812,266.32,262.00199999999995,262.06600000000003,0.024427294448159387
vulkan,game_load.pgr2_ai_backup.streaming_only,game_load,True,31.456,30.845,31.063,31.642,31.1505,31.3525,0.6484647116418607
vulkan,game_load.repeated_display,game_load,True,133.696,131.996,132.012,129.248,132.846,130.63,-1.668096894148119
vulkan,game_load.repeated_display_boosted,game_load,True,399.436,399.693,397.211,398.696,399.56449999999995,397.9535,-0.4031889719932402
vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,game_load,True,393.962,393.237,396.002,396.362,393.59950000000003,396.182,0.6561238009702652
vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,game_load,True,140.866,142.309,132.042,139.526,141.5875,135.784,-4.0988787852035085
vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,game_load,True,396.721,395.268,391.39,394.03,395.9945,392.71,-0.8294307117902022
vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,game_load,True,139.467,141.551,139.75,138.754,140.50900000000001,139.252,-0.8946046160744237
vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,game_load,True,132.036,133.118,130.387,131.974,132.577,131.1805,-1.0533501286045133
vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,game_load,True,134.068,132.271,131.59,133.023,133.1695,132.3065,-0.6480462868749925
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,game_load,False,128.464,128.132,130.797,132.393,128.298,131.595,2.5697984380115058
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,game_load,True,262.695,266.167,265.921,257.008,264.431,261.4645,-1.121842749148172
vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,game_load,True,136.691,136.188,135.641,136.829,136.4395,136.235,-0.14988328160100428
