test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64
GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,VULKAN,1,PASS,59811,59717,62093,4efd9244c4ad2325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,1,PASS,67198,66869,69986,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,1,PASS,99482,99812,102586,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,1,PASS,2905,2791,3864,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,1,PASS,8611,8452,11124,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,1,PASS,50022,50225,51212,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,1,PASS,116400,116624,118758,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,1,PASS,183030,181921,192366,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,1,PASS,116305,116628,118757,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,1,PASS,654818,652152,726405,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,1,PASS,4257906,4252511,4307297,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,1,PASS,1238,1158,1538,e30500792076e325
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,1,PASS,32952,32321,39797,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,1,PASS,17355,16666,22813,77a06e7d74cd204d
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,1,PASS,17302,16697,25269,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,1,PASS,14848,16457,16882,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,1,PASS,65354,66393,67287,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,1,PASS,49260,49855,51541,9bb7ebe4cd8c2eea
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,1,PASS,50562,50201,56049,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,1,PASS,15399,16568,17067,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,1,PASS,16113,16594,16989,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,1,PASS,50031,50114,51848,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,1,PASS,17971,16680,28031,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,1,PASS,49884,50065,51869,db28300321744de5
GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,VULKAN,1,PASS,16560,16641,16806,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,VULKAN,1,PASS,49757,49992,50031,60315b1c33b6a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,VULKAN,1,PASS,19433,19379,20052,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,1,PASS,2122,2098,2256,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,VULKAN,1,PASS,17894,17868,18150,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,VULKAN,1,PASS,6147,5891,7115,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,1,PASS,36296,36156,37367,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,41369,40972,42741,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,VULKAN,1,PASS,41557,41134,45318,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,VULKAN,1,PASS,38732,38834,39983,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,VULKAN,1,PASS,4151,4152,4202,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,VULKAN,1,PASS,29198,29288,29907,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,VULKAN,1,PASS,11648,11767,12753,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,1,PASS,72287,72344,73349,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,82448,82204,84536,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,VULKAN,1,PASS,83432,82061,94568,545f7965debce325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,VULKAN,1,PASS,59668,59577,60961,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,VULKAN,1,PASS,16104,16105,16232,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,VULKAN,1,PASS,76658,76318,79417,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,VULKAN,1,PASS,4328,3835,6961,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,1,PASS,153991,154052,156007,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,159194,157721,173012,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,VULKAN,1,PASS,157758,157738,160470,cb91c33db5046325
High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,VULKAN,1,PASS,139,61,103,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,VULKAN,1,PASS,29494,28900,31914,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,VULKAN,1,PASS,196970,196783,200429,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,VULKAN,1,PASS,2406,2399,2504,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,VULKAN,1,PASS,1273,436,7002,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,VULKAN,1,PASS,545,538,657,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,VULKAN,1,PASS,981,968,1062,e079f0cf1a994325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,VULKAN,1,PASS,28683,29883,33429,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,VULKAN,1,PASS,18513,18315,21646,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,VULKAN,1,PASS,18702,18378,24562,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,VULKAN,1,PASS,17462,15819,22850,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,VULKAN,1,PASS,925,455,5244,f2158581ac6e3919
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,VULKAN,1,PASS,471,427,875,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,VULKAN,1,PASS,652,416,2756,f2158581ac6e3919
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,VULKAN,1,PASS,435,403,747,f2158581ac6e3919
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,VULKAN,1,PASS,1097,833,3514,1766a7f93aa72a14
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,VULKAN,1,PASS,836,809,1060,1766a7f93aa72a14
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,VULKAN,1,PASS,990,406,6211,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,VULKAN,1,PASS,1141,414,7641,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,VULKAN,1,PASS,666,399,3104,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,VULKAN,1,PASS,442,408,747,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,VULKAN,1,PASS,1487,827,7503,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,VULKAN,1,PASS,968,826,2498,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,VULKAN,1,PASS,1574,1527,1922,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,VULKAN,1,PASS,1600,1562,1952,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,VULKAN,1,PASS,685,410,3216,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,VULKAN,1,PASS,447,405,777,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,VULKAN,1,PASS,432,398,760,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,VULKAN,1,PASS,446,411,775,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,VULKAN,1,PASS,1453,1174,3939,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,VULKAN,1,PASS,1184,1147,1534,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,VULKAN,1,PASS,2914,2768,4039,b5eb7c4b9c8da325
ReportQuery,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,VULKAN,1,PASS,4376,4376,4376,c0c0fdbececda325
ReportQuery,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,VULKAN,1,PASS,2543,2543,2543,3f648ce11a4da325
ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,VULKAN,1,PASS,3876,3967,4325,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,VULKAN,1,PASS,3095,2876,3858,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,VULKAN,1,PASS,3022,2887,3581,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,VULKAN,1,PASS,2784,2778,2933,60e674c9fecda325
ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,VULKAN,1,PASS,1811,1425,2993,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,VULKAN,1,PASS,45564,40906,87661,5a719d88d8221fb2
SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,VULKAN,1,PASS,2202,2051,2178,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,VULKAN,1,PASS,73,66,98,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,VULKAN,1,PASS,2398,1990,3361,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,VULKAN,1,PASS,2561,2370,3817,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,VULKAN,1,PASS,2472,2152,3569,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,VULKAN,1,PASS,2595,2100,3943,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,VULKAN,1,PASS,3046,2982,4508,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,VULKAN,1,PASS,2888,2894,3271,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,VULKAN,1,PASS,44588,44695,45638,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,VULKAN,1,PASS,1916,1868,2182,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,VULKAN,1,PASS,33164,32303,41011,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,VULKAN,1,PASS,1781,1674,2256,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,VULKAN,1,PASS,1800,1649,2265,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,VULKAN,1,PASS,1903,1717,2464,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,VULKAN,1,PASS,2125,1892,2644,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,VULKAN,1,PASS,42118,38205,54777,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,1,PASS,38666,38660,39574,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,1,PASS,41405,40165,47066,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,1,PASS,40407,38935,45882,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,1,PASS,609,523,893,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,VULKAN,1,PASS,173258,159720,218160,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,VULKAN,1,PASS,178279,178256,180498,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,VULKAN,1,PASS,193697,183648,227388,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,VULKAN,1,PASS,189941,182278,217801,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,VULKAN,1,PASS,1734,1478,2670,430711a262877725
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,VULKAN,1,PASS,16316,16659,26642,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,VULKAN,1,PASS,15248,16429,16982,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,VULKAN,1,PASS,15282,16568,16936,6a84a3194415b625
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,VULKAN,1,PASS,19276,19108,20417,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,VULKAN,1,PASS,19032,18830,19781,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,VULKAN,1,PASS,24000,23908,25674,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,VULKAN,1,PASS,24211,23900,25773,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,VULKAN,1,PASS,29102,28684,31032,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,VULKAN,1,PASS,29691,29317,31363,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,VULKAN,1,PASS,18728,18668,19331,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,VULKAN,1,PASS,18884,18980,19218,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,VULKAN,1,PASS,2857,2130,9361,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,VULKAN,1,PASS,21852,21626,23639,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,VULKAN,1,PASS,90518,90191,95517,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,VULKAN,1,PASS,497294,498032,508652,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,VULKAN,1,PASS,27037,27032,27466,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,VULKAN,1,PASS,70052,74644,76166,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,VULKAN,1,PASS,33975,34462,37254,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,VULKAN,1,PASS,35494,35975,36327,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,VULKAN,1,PASS,57744,58345,81391,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,VULKAN,1,PASS,33287,33740,34680,fdcd25a37910bb25
BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,VULKAN,2,PASS,67757,67222,73306,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,VULKAN,2,PASS,4930595,4930595,4930595,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,VULKAN,2,PASS,494843,494617,507574,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,VULKAN,2,PASS,763533,763727,767312,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,VULKAN,2,PASS,9915,9850,10494,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,VULKAN,2,PASS,25286,25307,25750,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,VULKAN,2,PASS,506507,506516,509686,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate::FillRate-Solid,VULKAN,2,PASS,1617,965,6823,08b0f60773aac775
FillRate,fill_rate.textured,FillRate::FillRate-Textured,VULKAN,2,PASS,2037,1016,11196,99b433323df1684d
GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,VULKAN,2,PASS,15744,15630,16252,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,VULKAN,2,PASS,4370,4347,4605,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,2,PASS,28737,28503,30322,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,2,PASS,11664,11697,13388,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,VULKAN,2,PASS,60399,60705,62212,4efd9244c4ad2325
