test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,PASS,PASS,115900,115867,-0.028472821397751424,113849,116121,1.9956257850310521,127241,122906,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,PASS,PASS,91763,88748,-3.285638002244917,90547,86874,-4.056456867704061,97986,95242,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,PASS,PASS,98108,96834,-1.2985689240428866,97369,97334,-0.03594573221457065,104466,99792,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,PASS,PASS,49703,49182,-1.0482264652033058,49571,49594,0.04639809566076014,52477,50593,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,PASS,PASS,49757,49666,-0.1828888397612416,49394,49720,0.6599991901850455,52616,50701,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,PASS,PASS,50565,50441,-0.2452289132799379,50116,49710,-0.8101205203926876,54579,53360,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,PASS,PASS,66945,66975,0.04481290611695332,66765,66615,-0.22466861379465408,68964,69014,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,PASS,PASS,8683179,8625513,-0.6641116116574364,8675926,8627849,-0.5541425779795772,8737451,8651274,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,PASS,PASS,4558233,4573035,0.3247310964577643,4555370,4564594,0.20248629639305626,4588279,4637357,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,PASS,PASS,230853,232127,0.5518663391855361,228885,233600,2.0599864560805647,238361,235580,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,PASS,PASS,672984,652384,-3.0609940206602237,661058,656950,-0.6214280743898404,717730,675352,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,PASS,PASS,6129,6744,10.0342633382281,6391,6110,-4.39680801126584,6810,11179,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,PASS,PASS,8862,8160,-7.921462423832093,8531,8260,-3.1766498651975117,11967,8805,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,PASS,PASS,115632,108520,-6.1505465615054655,116487,109494,-6.003244997295831,118035,116308,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,PASS,PASS,185484,182778,-1.458885941644561,183113,182992,-0.06607941544292117,195172,188473,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,PASS,PASS,2842,2969,4.468684025334269,2758,2823,2.3567802755620093,3289,3703,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,PASS,PASS,2931,2941,0.3411804844762889,2773,2790,0.6130544536602889,3829,4339,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,PASS,PASS,9678,9335,-3.544120686092167,9666,9261,-4.189944134078216,10190,9655,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,PASS,PASS,9373,9280,-0.9922116718233176,9348,9239,-1.166024818142919,9881,9528,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,PASS,PASS,25411,24754,-2.5854944708984307,25456,24783,-2.6437774984286566,25918,24965,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,PASS,PASS,25354,25758,1.5934369330283138,25307,25783,1.8809025170901439,26104,26049,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,27997,27867,-0.46433546451405405,27959,27941,-0.06437998497800246,29058,28360,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,30825,31169,1.1159772911597754,30721,30711,-0.03255102372969887,31741,34045,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,PASS,PASS,28863,28349,-1.7808266638949521,28319,27875,-1.5678519721741613,32486,32360,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,PASS,PASS,31568,31236,-1.0516979219462708,31118,30708,-1.3175653962336886,34594,33841,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,PASS,PASS,13885,13436,-3.233705437522505,13867,13395,-3.403764332588155,14251,13669,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,PASS,PASS,13851,16238,17.23341274998196,13941,16280,16.777849508643563,14662,16468,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,PASS,PASS,2052,2013,-1.900584795321636,2001,1999,-0.09995002498750516,2449,2243,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,PASS,PASS,2044,2145,4.941291585127194,2007,2116,5.430991529646234,2319,2301,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,PASS,PASS,4856,5186,6.795716639209215,4690,4828,2.9424307036247432,5705,6637,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,PASS,PASS,6059,6022,-0.6106618253837293,5909,5819,-1.5231003553900835,7502,6964,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,PASS,PASS,19191,18629,-2.92845604710541,19152,18599,-2.8874269005847997,19661,18966,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,PASS,PASS,18532,18620,0.47485430606517554,18340,18603,1.4340239912759012,19513,18966,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,PASS,PASS,50450,48910,-3.0525272547076265,50380,48791,-3.1540293767368,51095,49700,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,PASS,PASS,50753,51020,0.526077276220116,50818,50595,-0.4388208902357471,51191,54872,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,55331,54518,-1.469339068514941,55385,54417,-1.7477656405163855,56035,55811,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,60092,60426,0.5558144178925639,59673,60281,1.018886263469243,61878,62106,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,PASS,PASS,56023,54831,-2.1276975527908193,55152,54051,-1.9963011314186208,61995,60159,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,PASS,PASS,60711,60796,0.1400075768806408,60183,60410,0.3771829254108239,67156,65019,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,PASS,PASS,26929,26977,0.17824650005571208,26942,26972,0.11135030806919133,27661,27713,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,PASS,PASS,28257,27939,-1.1253848603885785,28360,27850,-1.7983074753173511,28584,28683,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,PASS,PASS,4089,3901,-4.597701149425292,4021,3885,-3.38224322307884,4716,4056,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,PASS,PASS,4029,4248,5.435591958302299,4007,4247,5.9895183428999355,4313,4372,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,PASS,PASS,8520,8732,2.4882629107981113,8443,8887,5.258794267440492,9209,9785,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,PASS,PASS,11348,10985,-3.198801550934083,11172,10799,-3.338703902613682,12871,11794,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,PASS,PASS,26289,26334,0.1711742553919926,26132,26367,0.8992805755395628,26872,26585,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,PASS,PASS,26913,27458,2.0250436591981558,26870,27228,1.332340900632678,28213,28701,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,PASS,PASS,56062,54776,-2.2938889087082193,55681,54879,-1.4403476949049088,57515,55503,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,PASS,PASS,60215,59206,-1.6756622104126873,60427,58819,-2.66106210799808,61085,62077,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,PASS,PASS,15751,15700,-0.32378896577994754,15732,15619,-0.7182812102720537,16111,16252,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,PASS,PASS,15932,15952,0.1255335174491501,15913,15854,-0.37076604034437244,16400,16570,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,PASS,PASS,56265,54658,-2.8561272549542327,56109,54547,-2.783867115792471,57151,55635,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,PASS,PASS,60515,59906,-1.0063620589936373,60584,60139,-0.7345173643206082,62424,61278,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,PASS,PASS,4018,4055,0.9208561473369903,3949,4027,1.975183590782481,4332,4368,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,PASS,PASS,4212,4221,0.21367521367521292,4202,4198,-0.09519276534983856,4410,4565,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,PASS,PASS,8579,8909,3.846602168084856,8697,9134,5.024721168218926,9027,9381,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,PASS,PASS,11530,11665,1.170858629661753,11316,11325,0.07953340402968578,12879,13463,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,PASS,PASS,26729,25544,-4.433386957985707,26697,25578,-4.1914821890099985,27146,25849,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,PASS,PASS,25634,25779,0.5656549894671237,25610,25769,0.6208512299882951,26275,25919,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,PASS,PASS,111988,109326,-2.377040397185415,111614,109408,-1.9764545666314248,113340,110956,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,PASS,PASS,113649,115249,1.4078434478085988,113368,115009,1.447498412250381,115474,118429,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,115234,112143,-2.682368051096029,115042,111981,-2.6607673719163394,117103,113955,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,119454,120079,0.5232139568369432,119433,120570,0.9519981914546172,121193,121387,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,PASS,PASS,116214,112688,-3.0340578587777722,116159,112249,-3.366075809881286,118610,115602,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,PASS,PASS,120059,121403,1.1194496039447221,119450,121137,1.4123064043532807,124641,123231,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,PASS,PASS,68685,68812,0.184902089248018,68848,68619,-0.3326167789914014,69371,69786,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,PASS,PASS,72876,72788,-0.12075305999231789,72876,72778,-0.13447499862780932,74433,74625,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,PASS,PASS,16180,15581,-3.702101359703336,16256,15572,-4.207677165354329,16466,15956,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,PASS,PASS,16211,16654,2.732712355807787,16183,16628,2.7497991719705794,16530,16786,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,PASS,PASS,3533,3126,-11.519954712708746,3545,3059,-13.709449929478135,4049,3565,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,PASS,PASS,4071,4177,2.6037828543355346,3913,3873,-1.0222335803731109,4694,5286,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,PASS,PASS,16689,16596,-0.5572532806039865,16675,16578,-0.5817091454272894,16992,16981,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,PASS,PASS,16531,16544,0.07864013066360975,16630,16647,0.10222489476849894,16707,16747,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,PASS,PASS,49989,50059,0.14003080677749136,50033,50030,-0.005996042611877694,50264,50378,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,PASS,PASS,49885,49905,0.04009221208780556,50001,49999,-0.003999920001596102,50007,50027,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,PASS,PASS,49465,49224,-0.4872131810370939,49746,50280,1.073453141961167,51005,50496,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,PASS,PASS,49690,49870,0.36224592473335093,49948,50140,0.3843997757668083,50471,51178,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,PASS,PASS,17006,17430,2.4932376808185275,16484,16770,1.7350157728706517,19899,23167,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,PASS,PASS,17723,17922,1.1228347345257683,16730,16717,-0.07770472205618217,26011,27433,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,PASS,PASS,49169,49133,-0.07321686428440888,49594,49844,0.5040932370851348,51673,50632,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,PASS,PASS,49698,49790,0.18511811340495843,49846,49975,0.25879709505276516,50849,50396,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,PASS,PASS,17373,17542,0.9727738444712974,16757,16925,1.0025660917825308,22780,23480,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,PASS,PASS,16057,16132,0.4670860061032567,16562,16533,-0.17509962564907777,16842,17034,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,PASS,PASS,16566,16419,-0.8873596522998906,16441,16533,0.5595766680858816,17149,16991,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,PASS,PASS,14905,14895,-0.06709158000670623,16525,16538,0.07866868381241066,16966,16941,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,PASS,PASS,17157,16899,-1.5037593984962405,16880,16663,-1.285545023696677,19758,21867,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,PASS,PASS,15201,15304,0.6775870008552065,16572,16680,0.6517016654598029,16780,16751,db28300321744de5,db28300321744de5
