test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,PASS,PASS,24400,24559,0.6516393442622892,24420,24382,-0.155610155610153,24689,25719,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,PASS,PASS,24308,24283,-0.10284679940760766,24274,24245,-0.11946939111806554,25407,24853,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,PASS,PASS,484690,485068,0.07798799232499043,484897,484652,-0.05052619422268867,494588,487334,fbd507cb0c622325,fbd507cb0c622325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,PASS,PASS,484153,483868,-0.058865689151987866,483864,483978,0.023560339268891006,489593,487776,fbd507cb0c622325,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,PASS,PASS,1482,1467,-1.0121457489878583,1276,1285,0.7053291536050166,2401,2262,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,PASS,PASS,1684,1606,-4.631828978622332,1027,930,-9.444985394352479,7086,6984,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,PASS,PASS,1451,1759,21.226740179186777,1317,1778,35.003796507213366,2168,2713,99b433323df1684d,99b433323df1684d
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,PASS,PASS,1955,1971,0.818414322250649,944,985,4.343220338983045,11008,10999,99b433323df1684d,99b433323df1684d
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,PASS,PASS,82577,84717,2.5915206413408054,82833,83251,0.5046297973030134,84291,93823,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,PASS,PASS,115902,115758,-0.12424289485944984,116478,116365,-0.09701402840021078,119523,118439,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,PASS,PASS,2320,2375,2.37068965517242,2361,2327,-1.4400677678949592,3090,2838,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,PASS,PASS,1268,1284,1.2618296529968376,1188,1231,3.6195286195286114,1667,1549,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,PASS,PASS,82153,81806,-0.42238262753642175,82957,83300,0.41346721795629815,84792,85087,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,PASS,PASS,115917,117618,1.4674292812961065,116633,115479,-0.9894283779033342,122682,129933,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,PASS,PASS,90604,91342,0.8145335746766236,89951,89672,-0.31016886971795277,97183,99790,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,PASS,PASS,101431,97717,-3.661602468673286,100100,95809,-4.286713286713284,109074,105127,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,PASS,PASS,49630,50112,0.9711867821881937,50000,50319,0.6380000000000052,50559,51392,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,PASS,PASS,49878,49608,-0.541320822807656,49699,49056,-1.293788607416646,50826,52836,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,PASS,PASS,50562,50587,0.04944424666746272,50195,50381,0.3705548361390587,54886,55042,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,PASS,PASS,67167,67058,-0.16228207304181952,66649,66885,0.3540938348662426,71208,69911,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,PASS,PASS,8677759,8471196,-2.3803726284631788,8675716,8467960,-2.394684196670338,8708169,8497291,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,PASS,PASS,4580148,4650206,1.5296012268599224,4575051,4644649,1.521250801357188,4628003,4697176,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,PASS,PASS,232610,233912,0.5597351790550764,232389,234190,0.7749936528837376,241362,248720,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,PASS,PASS,651162,671475,3.1195002165359753,655909,660769,0.7409564436529958,674831,730139,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,PASS,PASS,6106,6241,2.2109400589584105,6008,6306,4.960053262316921,6865,6933,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,PASS,PASS,8542,9498,11.191758370405047,8186,9131,11.544099682384568,11440,11930,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,PASS,PASS,115684,115073,-0.5281629265931342,116401,115787,-0.5274868772605079,118794,120309,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,PASS,PASS,182878,185127,1.2297816030359066,183166,184011,0.46133015952742884,191381,190861,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,PASS,PASS,2693,2757,2.3765317489788274,2691,2722,1.1519881085098493,2830,2946,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,PASS,PASS,3087,2971,-3.7576935536119183,2887,2810,-2.667128507100802,3906,3994,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,PASS,PASS,9541,9339,-2.1171784928204596,9468,9332,-1.4364174059991575,9911,9550,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,PASS,PASS,9223,9295,0.7806570530196177,9193,9244,0.5547699336451606,9457,9674,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,PASS,PASS,24896,25007,0.44585475578406975,25006,24944,-0.24794049428137344,25609,25711,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,PASS,PASS,25790,25525,-1.0275300504071327,25779,25444,-1.299507350944562,26157,25996,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,27609,27713,0.37668876091130343,27335,27579,0.8926284982623045,28495,28716,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,31353,31034,-1.01744649634804,31423,30609,-2.5904592177704244,32321,33605,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,PASS,PASS,28651,28106,-1.9022023664095444,28141,27656,-1.7234639849330158,31987,31189,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,PASS,PASS,31384,30972,-1.3127708386438952,30901,30343,-1.8057668036633112,35018,34015,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,PASS,PASS,13800,13701,-0.7173913043478253,13767,13762,-0.03631873320258938,14638,13971,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,PASS,PASS,14577,14186,-2.682307745077861,14674,14355,-2.1739130434782594,14885,14429,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,PASS,PASS,1966,2012,2.339776195320442,1943,1969,1.3381369016983946,2049,2309,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,PASS,PASS,2171,2149,-1.013357899585443,2145,2149,0.18648018648017572,2462,2286,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,PASS,PASS,4839,4893,1.1159330440173587,4615,4794,3.8786565547128893,5616,5525,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,PASS,PASS,6140,5802,-5.504885993485342,5746,5635,-1.9317786286112026,7208,6611,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,PASS,PASS,18814,18744,-0.37206335707451466,18789,18650,-0.739794560647189,19421,19563,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,PASS,PASS,18413,18669,1.3903220550697926,18406,18621,1.1680973595566746,18626,19136,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,PASS,PASS,49593,49190,-0.8126146835238823,49375,49176,-0.40303797468353997,51369,49882,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,PASS,PASS,51417,50491,-1.8009607717291987,51481,50502,-1.901672461684889,51716,51455,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,55513,54762,-1.3528362725848009,55475,54779,-1.2546191978368593,56513,55727,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,60802,60109,-1.139765139304627,60624,60226,-0.6565056743203956,62033,60992,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,PASS,PASS,55611,56121,0.9170847494200718,54711,55592,1.610279468479825,62262,61483,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,PASS,PASS,62294,61161,-1.8187947474877175,61614,60421,-1.9362482552666593,68206,67494,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,PASS,PASS,27255,26846,-1.5006420840212753,27270,26759,-1.8738540520718772,28521,28040,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,PASS,PASS,28907,27932,-3.372885460269137,29017,27779,-4.266464486335597,29335,28527,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,PASS,PASS,4058,4054,-0.09857072449482862,4021,4003,-0.4476498383486738,4469,4424,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,PASS,PASS,4300,4156,-3.3488372093023244,4280,4171,-2.5467289719626196,4485,4192,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,PASS,PASS,8563,8275,-3.3633072521312646,8548,8256,-3.416003743565743,9409,8807,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,PASS,PASS,10959,11734,7.071813121635184,10785,11309,4.858599907278638,12183,15301,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,PASS,PASS,26669,26969,1.1249015711125354,26691,27004,1.1726799295642687,27179,27448,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,PASS,PASS,28323,27604,-2.53857289128977,28442,27182,-4.4300682089867145,29761,29885,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,PASS,PASS,55772,55155,-1.1062898945707555,55791,54811,-1.7565557168718993,56928,56508,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,PASS,PASS,60298,59804,-0.819264320541313,59823,59655,-0.280828443909531,63216,63647,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,PASS,PASS,15812,15954,0.8980521123197471,15686,15963,1.7659059033533042,16450,16429,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,PASS,PASS,15770,15671,-0.6277742549143928,15693,15563,-0.8283948257184703,16301,16458,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,PASS,PASS,55741,55920,0.3211280744873646,55913,55476,-0.7815713698066662,56417,60368,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,PASS,PASS,59295,59653,0.603760856733282,59391,59545,0.25929854691788545,60695,61480,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,PASS,PASS,4150,3997,-3.6867469879518056,4065,3978,-2.1402214022140265,4534,4160,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,PASS,PASS,4371,4238,-3.0427819720887705,4287,4234,-1.2362957779332828,5005,4466,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,PASS,PASS,8611,8672,0.7083962373708008,8617,8662,0.5222235116630003,9419,9252,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,PASS,PASS,11497,11856,3.1225537096633893,11128,11496,3.3069734004313345,13040,14646,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,PASS,PASS,25873,25781,-0.35558304023499687,25874,25765,-0.4212723197031809,26818,26308,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,PASS,PASS,25503,25626,0.4822962004469966,25444,25514,0.27511397578996455,25942,26570,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,PASS,PASS,111146,110143,-0.9024166411746748,111137,110098,-0.9348821724538214,113200,111567,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,PASS,PASS,118049,114883,-2.681937161687098,118164,114944,-2.7250262347246146,118820,115869,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,113361,113235,-0.11114933707360164,113540,113296,-0.2149022370970588,114333,114429,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,121984,121079,-0.7419005771248655,121478,120702,-0.6387987948435092,123616,124917,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,PASS,PASS,114338,115227,0.7775192849271528,113932,114954,0.8970262963873266,117740,120544,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,PASS,PASS,123345,121946,-1.1342170335238544,123191,121658,-1.2444090883262593,124823,123879,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,PASS,PASS,70214,69964,-0.3560543481357037,69752,70074,0.46163550865925274,72303,70792,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,PASS,PASS,74899,71987,-3.887902375198604,74984,72182,-3.736797183399121,75818,73480,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,PASS,PASS,15668,15935,1.7041102884860937,15594,16111,3.3153777093754,16482,16308,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,PASS,PASS,17366,16765,-3.460785442819303,17349,16653,-4.011758602801319,17579,17384,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,PASS,PASS,3691,3487,-5.5269574641018675,3517,3298,-6.226897924367359,4305,4266,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,PASS,PASS,4175,4147,-0.6706586826347283,4062,3993,-1.6986706056129952,4731,4911,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,PASS,PASS,16643,16611,-0.19227302769933008,16700,16650,-0.29940119760478723,16998,16866,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,PASS,PASS,16515,16541,0.15743263699667942,16651,16651,0.0,16770,16723,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,PASS,PASS,50016,50051,0.06997760716571655,49995,50005,0.020002000200025627,50268,50601,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,PASS,PASS,49821,49796,-0.05017964312238332,49997,49999,0.004000240014390144,50006,50007,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,PASS,PASS,49239,49156,-0.16856556794411226,49781,49954,0.34752214700388695,50802,51696,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,PASS,PASS,49820,49864,0.08831794460055775,50004,50161,0.3139748820094379,50835,50550,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,PASS,PASS,17778,17212,-3.1837102036224585,16780,16626,-0.9177592371871324,24787,21129,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,PASS,PASS,15807,17780,12.481811855507052,16543,16599,0.3385117572387131,17159,26403,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,PASS,PASS,49327,49550,0.45208506497456113,50234,49704,-1.0550623083967037,50876,51430,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,PASS,PASS,49766,49689,-0.1547241088293183,50001,49858,-0.28599428011439887,50813,50457,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,PASS,PASS,15919,17337,8.907594698159427,16097,16946,5.274274709573223,17775,21605,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,PASS,PASS,16037,15913,-0.7732119473716992,16584,16571,-0.0783888084901152,16841,16928,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,PASS,PASS,16489,16518,0.17587482564134227,16644,16583,-0.3664984378755065,16992,17125,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,PASS,PASS,14970,14971,0.006680026720107257,16649,16544,-0.6306685086191366,16851,16853,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,PASS,PASS,16838,16719,-0.7067347665993595,16643,16600,-0.2583668809709838,18523,17863,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,PASS,PASS,15254,15240,-0.09177920545431206,16619,16578,-0.24670557795294368,16747,16734,db28300321744de5,db28300321744de5
