test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,1,PASS,2099,2074,2275,db52eb2ea2ee6325,
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,1,PASS,5711,5672,5999,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,1,PASS,18626,18342,19331,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,1,PASS,52767,52662,53996,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,62479,62273,63927,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,1,PASS,63554,63218,67987,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,1,PASS,30456,30471,30846,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,1,PASS,4045,4032,4200,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,1,PASS,11409,11237,12353,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,1,PASS,29929,30000,30422,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,1,PASS,61261,60533,64315,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,1,PASS,15717,15653,16239,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,1,PASS,62119,61769,64336,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,1,PASS,4142,4083,4493,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,1,PASS,11584,11008,14170,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,1,PASS,25597,25587,25893,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,1,PASS,121221,120820,122283,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,127715,125850,140254,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,1,PASS,127273,126941,129149,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,1,PASS,78881,78936,79852,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,1,PASS,16044,15967,16551,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,1,PASS,4127,3933,4970,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,1,PASS,16521,16659,16772,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,1,PASS,49818,49996,51008,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,1,PASS,49938,50068,50946,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,1,PASS,17890,16630,27311,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,1,PASS,49807,49764,50515,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,1,PASS,17672,16717,25178,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,1,PASS,16885,16660,19363,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,1,PASS,17151,16655,24188,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,VULKAN,1,PASS,16272,16642,17117,500dbc162dce35eb,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,VULKAN,1,PASS,33624,33879,35148,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,VULKAN,1,PASS,17276,16585,22212,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,VULKAN,1,PASS,50523,50058,55314,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,VULKAN,1,PASS,49140,49822,50566,4959d0ae102c36b2,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,VULKAN,1,PASS,65161,66674,67734,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,VULKAN,1,PASS,134,58,90,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,VULKAN,1,PASS,28708,28058,31329,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,VULKAN,1,PASS,213315,213053,216996,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,VULKAN,1,PASS,2301,2292,2394,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,VULKAN,1,PASS,558,552,652,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,VULKAN,1,PASS,975,960,1141,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,VULKAN,1,PASS,1298,443,7122,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,VULKAN,1,PASS,28567,29428,34333,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,VULKAN,1,PASS,18406,18394,19729,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,VULKAN,1,PASS,18797,18446,24356,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,VULKAN,1,PASS,17575,15982,21844,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,VULKAN,1,PASS,863,385,5131,f2158581ac6e3919,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,VULKAN,1,PASS,433,389,835,f2158581ac6e3919,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,VULKAN,1,PASS,635,402,2695,f2158581ac6e3919,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,VULKAN,1,PASS,441,396,818,f2158581ac6e3919,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,VULKAN,1,PASS,953,715,2983,1766a7f93aa72a14,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,VULKAN,1,PASS,750,715,1083,1766a7f93aa72a14,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,VULKAN,1,PASS,986,392,6305,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,VULKAN,1,PASS,1053,397,6948,5b296619f665c070,
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,VULKAN,1,PASS,648,382,3056,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,VULKAN,1,PASS,425,391,746,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,VULKAN,1,PASS,1415,756,7331,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,VULKAN,1,PASS,877,710,2392,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,VULKAN,1,PASS,1448,1430,1695,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,VULKAN,1,PASS,1440,1411,1790,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,VULKAN,1,PASS,683,385,3374,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,VULKAN,1,PASS,438,405,744,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,VULKAN,1,PASS,435,393,799,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,VULKAN,1,PASS,427,390,784,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,VULKAN,1,PASS,1299,1040,3630,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,VULKAN,1,PASS,1079,1039,1430,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,VULKAN,1,PASS,2693,2872,3649,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,VULKAN,1,PASS,4055,4055,4055,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,VULKAN,1,PASS,3383,3383,3383,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,VULKAN,1,PASS,4019,4188,4422,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,VULKAN,1,PASS,2972,2904,3818,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,VULKAN,1,PASS,2863,2753,3319,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,VULKAN,1,PASS,2700,2659,2940,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,VULKAN,1,PASS,1662,1305,2746,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,VULKAN,1,PASS,41896,37700,84605,5a719d88d8221fb2,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,VULKAN,1,PASS,2125,1957,2082,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,VULKAN,1,PASS,68,65,80,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,VULKAN,1,PASS,2394,1954,3336,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,VULKAN,1,PASS,2334,1918,3522,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,VULKAN,1,PASS,2493,2123,3482,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,VULKAN,1,PASS,2586,2297,3686,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,VULKAN,1,PASS,2899,3147,4347,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,VULKAN,1,PASS,2931,2903,3277,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,VULKAN,1,PASS,44353,44544,45191,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,VULKAN,1,PASS,1868,1829,2198,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,VULKAN,1,PASS,32954,32025,40649,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,VULKAN,1,PASS,1934,1745,2473,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,VULKAN,1,PASS,1777,1570,2390,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,VULKAN,1,PASS,1789,1701,2294,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,VULKAN,1,PASS,1970,1809,2440,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,VULKAN,1,PASS,41920,39976,48858,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,VULKAN,1,PASS,41027,36910,54366,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,1,PASS,605,536,864,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,1,PASS,37715,37788,38067,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,1,PASS,41816,39941,48124,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,1,PASS,194245,183786,231946,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,1,PASS,176613,161687,226793,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,1,PASS,1238,1392,1685,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,1,PASS,173770,173751,182213,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,1,PASS,190588,181372,221304,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,VULKAN,1,PASS,18578,16594,30475,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,VULKAN,1,PASS,15657,16570,16898,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,VULKAN,1,PASS,14930,16566,16879,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,VULKAN,1,PASS,15347,16678,16780,be0f2013c1997ca5,0
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,1,PASS,19846,19897,20083,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,1,PASS,19757,19822,20079,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,1,PASS,25877,26261,26647,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,1,PASS,24924,24738,26005,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,1,PASS,30214,30272,32010,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,1,PASS,30261,30108,32631,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,1,PASS,19785,19770,20228,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,1,PASS,19556,19648,20206,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,1,PASS,2951,2150,9938,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,1,PASS,33402,33690,35058,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,1,PASS,22103,21908,24133,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,1,PASS,89226,89406,93201,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,1,PASS,541122,541162,548634,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,1,PASS,26687,26524,28171,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,1,PASS,70597,74836,77220,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,1,PASS,33496,33333,35512,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,1,PASS,35037,34033,37145,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,1,PASS,58831,58122,87530,377e6c029807f325,
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,2,PASS,67427,67211,71383,1508607624bb8506,
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,2,PASS,4824437,4824437,4824437,386d0f085e98c325,
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,2,PASS,508977,509735,521940,6962077c244da325,
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,2,PASS,767304,767635,770974,6962077c244da325,
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,2,PASS,9862,9850,9953,bd1fc9bf0c318325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,2,PASS,25303,25259,25949,c0426cf669a02325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,2,PASS,505721,505747,509966,fbd507cb0c622325,
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,2,PASS,1715,1096,6786,08b0f60773aac775,
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,2,PASS,2034,1065,10759,99b433323df1684d,
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,2,PASS,117107,116846,119319,58e80f99c5a56325,
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,2,PASS,1208,1177,1436,e30500792076e325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,2,PASS,116404,116803,118855,2b9db92162606325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,2,PASS,109239,106582,122132,151015a16ca46325,
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,2,PASS,50361,50073,53610,4f8b2eab497ca325,
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,2,PASS,67298,66765,72172,ea21c900993ea325,
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,2,PASS,4565961,4565493,4595335,1a65246e1a0ea325,
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,2,PASS,649430,657018,664369,32a69ec6dce52325,
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,2,PASS,8384,8466,9078,37f87c4938cd6325,
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,2,PASS,185606,183194,203166,6b9bae4b9c97a325,
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,2,PASS,2955,2832,3858,44fcd2c900a5a325,
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,2,PASS,9297,9289,9541,c9ffff20249e2325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,2,PASS,26968,26886,27490,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,2,PASS,32254,32296,32864,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,2,PASS,33068,32536,36405,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,2,PASS,15667,15670,15881,fbd6d6be7f982325,
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,2,PASS,2144,2152,2213,db52eb2ea2ee6325,
