test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49130.5,48886,-0.4976542066537082,49680.5,49786.5,0.2133633920753608,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49873,49751,-0.24462133819902476,49789,49831,0.08435598224507679,Mixed
GameLoadComposite,12-RepeatedDisplay,OpenGL,16613,16636,0.1384457954613838,16591,16622,0.18684829124224756,Regress
GameLoadComposite,12-RepeatedDisplay,Vulkan,16587,16419,-1.0128413818050297,16649.5,16622.5,-0.16216703204300353,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48821,50038,2.4927797464205925,49988.5,49949.5,-0.07801794412715113,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,49769,48666,-2.2162390242922325,50001.5,49739.5,-0.52398428047159,Improve
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9452.5,9442,-0.11108172441153252,9415,9373,-0.4460966542750966,Improve
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9326,9224,-1.093716491529062,9342.5,9177,-1.7714744447417718,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,2030.5,2025.5,-0.24624476729869782,1930,1986.5,2.92746113989637,Mixed
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2155,2128,-1.2529002320185612,2113.5,2071,-2.010882422521887,Improve
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13936,13622.5,-2.249569460390355,13940,13466,-3.400286944045916,Improve
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,13838,14174,2.4280965457436077,13863.5,14109,1.770837090200894,Regress
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4751,4718,-0.6945906125026324,4722,4552.5,-3.58958068614994,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,6140.5,6361,3.590912792117895,5896,6127.5,3.926390773405708,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,24884,24825.5,-0.2350908214113434,24754.5,24741,-0.05453553899290586,Improve
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,25398.5,25452.5,0.21261098096343467,25426.5,25452.5,0.10225552081488676,Regress
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27910,27788.5,-0.4353278394840565,27983.5,27739.5,-0.8719423946254024,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,30372.5,30716.5,1.132603506461427,30246,30526,0.9257422469086896,Regress
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28398,28233.5,-0.57926614550321,28014.5,27808.5,-0.735333488015133,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,31467.5,31331,-0.4337808850401248,31000,30853,-0.4741935483870918,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18691,18741.5,0.2701835107805861,18652,18668.5,0.08846236328543533,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18391,18337,-0.293621880267525,18247.5,18317.5,0.38361419372516803,Mixed
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,3956,4003,1.1880687563195158,3906.5,3979.5,1.868680404454115,Regress
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,4114.5,4074.5,-0.972171588285331,4120,4094.5,-0.6189320388349517,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,27062.5,26296,-2.832332563510398,26999,26254,-2.759361457831766,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,28041.5,28099.5,0.20683629620383837,27964,28129.5,0.5918323558861349,Regress
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,9058,8645,-4.5595054095826875,9008.5,8712.5,-3.28578564688905,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,11512,11411.5,-0.8730020847810938,11336,11314.5,-0.18966125617502216,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49874,49076.5,-1.5990295544772826,49790.5,48976,-1.6358542292204348,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,50222.5,50484.5,0.5216785305391047,50276.5,50596,0.6354857637265843,Regress
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55083,54756,-0.5936495833560262,54790.5,54598.5,-0.3504257124866572,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,60430,59816,-1.0160516299851041,60074.5,59657,-0.6949704117387601,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,55718,55406.5,-0.5590652930830275,54954.5,54807,-0.26840386137623184,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,60513.5,60770.5,0.42469862096887745,59710,60158.5,0.7511304639088889,Regress
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25820.5,26071.5,0.9720958153405235,25793,26019.5,0.8781452332027984,Regress
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25513,25561.5,0.1900991651315076,25534.5,25486.5,-0.18798096692710375,Mixed
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15617,15843,1.447140936159319,15424,15875,2.924014522821583,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,16235,16034,-1.2380659069910704,16251,16043.5,-1.276844501876806,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69222,68089.5,-1.6360405651382526,69230.5,68110.5,-1.6177840691602663,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,71688.5,72640,1.3272700642362523,71508.5,73050.5,2.156387002943716,Regress
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3640.5,3447,-5.315203955500614,3529.5,3355.5,-4.9298767530811745,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4273.5,4285,0.2691002691002753,4065,4032.5,-0.7995079950799511,Mixed
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,110509.5,109354.5,-1.0451590134784805,110450,109387.5,-0.9619737437754683,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,113848.5,113433,-0.3649586951079753,113582,113540.5,-0.036537479530207584,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113146.5,111998.5,-1.0146137971567826,113118.5,112287.5,-0.7346278460198863,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,118826,118604,-0.18682779862992938,118930.5,118443.5,-0.4094828492270719,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114611,112708.5,-1.6599628307928604,114656,112370.5,-1.9933540329332922,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,119687.5,120238.5,0.4603655352480418,119770.5,120104.5,0.27886666583174513,Regress
High vertex count,HighVtxCount-arrays,OpenGL,175.5,164,-6.552706552706555,43.5,40,-8.045977011494255,Improve
High vertex count,HighVtxCount-arrays,Vulkan,131,132.5,1.1450381679389388,58,58,0.0,Mixed
High vertex count,HighVtxCount-inlinearrays,OpenGL,28634.5,28813,0.6233739021110907,28497,28586,0.31231357686773986,Regress
High vertex count,HighVtxCount-inlinearrays,Vulkan,30758.5,30669,-0.2909764780467228,30030.5,29890.5,-0.46619270408417846,Improve
High vertex count,HighVtxCount-inlinebuffers,OpenGL,178655.5,173310,-2.992071332816515,178023.5,172777,-2.947082828952352,Improve
High vertex count,HighVtxCount-inlinebuffers,Vulkan,195200,192935,-1.1603483606557385,194245.5,193004.5,-0.638882239228189,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2408.5,2410.5,0.08303923603902863,2378.5,2397,0.7778011351692316,Regress
High vertex count,HighVtxCount-inlineelements,Vulkan,2329,2375,1.9750966079862708,2325.5,2372,1.9995699849494786,Regress
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1133,1104.5,-2.5154457193292123,1187,1206,1.60067396798651,Mixed
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1258,1211,-3.7360890302066796,438,426,-2.73972602739726,Improve
PFIFOArrayElements,pfifo.array-element16,OpenGL,1381.5,1266,-8.360477741585237,1375.5,1311,-4.689203925845142,Improve
PFIFOArrayElements,pfifo.array-element16,Vulkan,560.5,546.5,-2.4977698483496846,550.5,536.5,-2.5431425976385147,Improve
PFIFOArrayElements,pfifo.array-element32,OpenGL,1527.5,1393.5,-8.772504091653033,1473,1334.5,-9.402579769178542,Improve
PFIFOArrayElements,pfifo.array-element32,Vulkan,983.5,970,-1.372648703609558,981,961.5,-1.9877675840978548,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8186.5,7932.5,-3.10266902827826,8005,7890,-1.4366021236727033,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28386.5,28371,-0.054603420640098044,29538.5,29164.5,-1.2661441847080956,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17889,17553.5,-1.875454189725534,17811,17545,-1.4934590983100349,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18078.5,18226.5,0.8186519899327838,17791,18234,2.4900230453600125,Regress
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15211.5,14686.5,-3.4513361601419934,15187,14677.5,-3.3548429577928474,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18655.5,18713,0.30822009595026234,18600.5,18571,-0.15859788715356649,Mixed
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15437,15012.5,-2.749886636004406,15430,14989,-2.8580686973428415,Improve
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,17248.5,17236.5,-0.06957126706670369,15605,15580,-0.1602050624799789,Improve
PrimitiveType,PrimitiveType-Lines,OpenGL,788,777.5,-1.3324873096446699,712,701.5,-1.4747191011236005,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,984,979,-0.5081300813008172,741.5,746.5,0.6743088334457248,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,872,767.5,-11.983944954128445,724,716,-1.104972375690605,Improve
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,786,756,-3.8167938931297662,742,718.5,-3.1671159029649565,Improve
PrimitiveType,PrimitiveType-LLoop,OpenGL,799.5,792.5,-0.8755472170106304,678.5,696.5,2.6529108327192352,Mixed
PrimitiveType,PrimitiveType-LLoop,Vulkan,846,846.5,0.059101654846327456,402,387,-3.731343283582089,Mixed
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,742.5,741,-0.20202020202020332,680.5,693.5,1.9103600293901568,Mixed
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,443,434.5,-1.9187358916478603,395,401,1.51898734177216,Mixed
PrimitiveType,PrimitiveType-LStrip,OpenGL,740,740,0.0,691,688.5,-0.361794500723589,Mixed
PrimitiveType,PrimitiveType-LStrip,Vulkan,748,740,-1.0695187165775444,481,508.5,5.71725571725572,Mixed
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,702,681,-2.991452991452992,673,677.5,0.6686478454680511,Mixed
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,441,477.5,8.27664399092971,407,492,20.884520884520885,Regress
PrimitiveType,PrimitiveType-Points,OpenGL,749.5,732,-2.3348899266177447,679,679,0.0,Mixed
PrimitiveType,PrimitiveType-Points,Vulkan,1017.5,926.5,-8.943488943488942,398.5,388.5,-2.509410288582181,Improve
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,745.5,724,-2.883970489604293,681.5,664.5,-2.494497432135001,Improve
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1011.5,1014.5,0.2965892239248591,397,400.5,0.881612090680095,Regress
PrimitiveType,PrimitiveType-Poly,OpenGL,722,756,4.709141274238227,664.5,711,6.997742663656892,Regress
PrimitiveType,PrimitiveType-Poly,Vulkan,667,686.5,2.923538230884559,390.5,388,-0.6402048655569814,Mixed
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,725,761,4.9655172413793025,665,718.5,8.045112781954877,Regress
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,424,425,0.2358490566037652,395.5,380,-3.9190897597977226,Mixed
PrimitiveType,PrimitiveType-Quads,OpenGL,1494,1552,3.8821954484605126,1385,1435,3.6101083032491044,Regress
PrimitiveType,PrimitiveType-Quads,Vulkan,1505.5,1471,-2.291597475921625,1454.5,1426.5,-1.9250601581299431,Improve
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1536,1498,-2.473958333333337,1403,1379,-1.7106200997861754,Improve
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1476.5,1446,-2.0656959024720645,1437.5,1416,-1.4956521739130424,Improve
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,834.5,788.5,-5.512282804074298,706.5,674,-4.600141542816704,Improve
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1436.5,1375.5,-4.24643230073094,762.5,740.5,-2.885245901639344,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,850,763.5,-10.176470588235297,731,666,-8.891928864569088,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,908,894.5,-1.4867841409691662,740.5,725,-2.0931802835921665,Improve
PrimitiveType,PrimitiveType-TriFan,OpenGL,777,731.5,-5.855855855855852,689,686.5,-0.36284470246734646,Improve
PrimitiveType,PrimitiveType-TriFan,Vulkan,659.5,679,2.9567854435178065,389.5,393,0.898587933247752,Regress
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,768.5,726.5,-5.465191932335722,684.5,691,0.9495982468955333,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,421.5,441,4.62633451957295,387.5,387,-0.1290322580645209,Mixed
PrimitiveType,PrimitiveType-Tris,OpenGL,1354.5,1312,-3.1376891842008092,1334.5,1331,-0.26227051330086626,Improve
PrimitiveType,PrimitiveType-Tris,Vulkan,1367.5,1372.5,0.3656307129798808,1097.5,1083.5,-1.2756264236902015,Mixed
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1303,1419.5,8.940905602455862,1297,1418.5,9.367771781033163,Regress
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1118.5,1111,-0.6705409029950871,1074,1066,-0.7448789571694592,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,663.5,716,7.912584777694054,667,712,6.746626686656665,Regress
PrimitiveType,PrimitiveType-TriStrip,Vulkan,431,420.5,-2.436194895591648,391.5,390.5,-0.25542784163473664,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,748,717.5,-4.077540106951871,692,673.5,-2.673410404624277,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,424.5,429.5,1.1778563015312216,387,390,0.7751937984496138,Regress
ReportQuery,report.clear-boundary,OpenGL,717.5,670.5,-6.550522648083623,597,679,13.735343383584597,Mixed
ReportQuery,report.clear-boundary,Vulkan,2945.5,3217,9.217450347988464,2899,2834.5,-2.224905139703348,Mixed
ReportQuery,report.dma-target-switch,OpenGL,798.5,744.5,-6.762680025046963,807.5,812.5,0.6191950464396356,Mixed
ReportQuery,report.dma-target-switch,Vulkan,3749.5,3634,-3.0804107214295273,3789,3626,-4.301926629717601,Improve
ReportQuery,report.fifo-producer-ordering,OpenGL,858,836,-2.564102564102566,816,854,4.656862745098045,Mixed
ReportQuery,report.fifo-producer-ordering,Vulkan,3144,3087,-1.8129770992366456,2951.5,2861,-3.066237506352698,Improve
ReportQuery,report.multiple-boundaries,OpenGL,657.5,484.5,-26.31178707224334,687,443,-35.516739446870446,Improve
ReportQuery,report.multiple-boundaries,Vulkan,3052,3026.5,-0.835517693315857,2695.5,2754.5,2.1888332405861632,Mixed
ReportQuery,report.single-boundary,OpenGL,508,533.5,5.01968503937007,540.5,566.5,4.810360777058276,Regress
