test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,81869.5,82662,0.968003957517749,83096,83259.5,0.19676037354385834,Regress
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,123506.5,131007,6.0729597227676235,124467,130487,4.836623362015624,Regress
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,232545,234349.5,0.7759788428046255,232119,233675.5,0.6705612207531519,Regress
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,609244.5,705997.5,15.880816322510904,626408.5,721856,15.237261307916473,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8516569,8643043,1.4850346424716276,8511253.5,8625098.5,1.3375820612087308,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,8714104.5,4693122,-46.143381686551955,8705311,4689543,-46.13009230801749,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2370,2297.5,-3.0590717299578074,2372,2301,-2.9932546374367597,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,2285.5,1270,-44.43229052723693,2353.5,1204,-48.842149989377525,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,16639,16452.5,-1.1208606286435496,16894.5,16875,-0.11542217881559402,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32237,32613.5,1.1679126469584578,32127,32560.5,1.349332337286402,Regress
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,15391,16992.5,10.405431745825489,16712.5,16694,-0.11069558713537875,Mixed
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16235.5,16295.5,0.36956053093528674,16626,16655.5,0.1774329363647409,Regress
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16031,16733,4.379015657164254,16533.5,16742.5,1.2641001602806456,Regress
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,15845.5,17269,8.983623110662343,16539,16665.5,0.7648588185500849,Regress
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,16494.5,16204,-1.761193124981053,16543,16618,0.45336396058754946,Mixed
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,16448.5,15027,-8.642125421770984,16540,16638.5,0.5955259975816141,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50763.5,50074.5,-1.3572744196125197,50105,50049.5,-0.11076738848417866,Improve
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,66787.5,50130.5,-24.940295714018347,67066,49894.5,-25.603882742373184,Improve
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,49288.5,49186,-0.2079592602736935,49687.5,50102,0.8342138364779927,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,49143.5,49324.5,0.3683091354909518,50007,49938.5,-0.13698082268482903,Mixed
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49748.5,49623,-0.25226891263052664,49990,49870,-0.24004800960192307,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,49791.5,48640,-2.3126437243304543,49912,49808,-0.20836672543677048,Improve
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16874,16980,0.6281853739480869,16740.5,16657,-0.49879035871090993,Mixed
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,17089,16038.5,-6.147229211773652,16671,16571.5,-0.5968448203467092,Improve
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17249,17011.5,-1.3768914139950184,16644.5,16671.5,0.16221574694343932,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,16760.5,17704.5,5.632290206139445,16479.5,16700.5,1.3410601049789195,Regress
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,49074,48915.5,-0.3229816195948976,49773.5,49913,0.28026962138487654,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49129,49892,1.5530542042378137,49583,49889,0.617147006030283,Regress
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17526.5,17225,-1.720252189541549,16755.5,16654.5,-0.6027871445197119,Improve
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,17496.5,16157,-7.655816877661248,16811.5,16632.5,-1.0647473455670187,Improve
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49184,49019.5,-0.3344583604424245,49665,49736,0.14295781737643232,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,48975,49889,1.8662582950484952,49849,49991,0.28486027803968916,Regress
GameLoadComposite,12-RepeatedDisplay,OpenGL,16680,16642.5,-0.22482014388489624,16732.5,16595.5,-0.8187658747945581,Improve
GameLoadComposite,12-RepeatedDisplay,Vulkan,16670.5,16598.5,-0.4319006628475397,16671,16640,-0.18595165257032642,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,50073,48994.5,-2.1538553711581088,50044,50008,-0.07193669570777494,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,49970.5,49773.5,-0.39423259723236903,50035,49985.5,-0.09893074847606709,Improve
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9648.5,9359,-3.0004663937399645,9414.5,9339,-0.8019544319932015,Improve
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9209.5,9303.5,1.020685162060908,9224,9232,0.08673026886383273,Regress
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,2076,2042.5,-1.6136801541425827,2034,2003.5,-1.4995083579154356,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2009.5,2161.5,7.564070664344369,1945.5,2153,10.665638653302501,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13717.5,13633,-0.6160014579916218,13695.5,13658,-0.27381256617137195,Improve
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,13203,14718,11.474664848897987,13073,14709,12.514342538055544,Regress
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4821,4886.5,1.358639286455099,4730.5,4737.5,0.147975901067543,Regress
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,5794,6040.5,4.254401104590966,5723.5,5911,3.275967502402377,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,25348,24861,-1.9212561148808538,24730.5,24844,0.45894745354926325,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,24692.5,25999.5,5.293105193884773,24606,25990.5,5.626676420385279,Regress
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27895.5,27899.5,0.014339230341819942,27889.5,27842.5,-0.16852220369673043,Mixed
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,28626.5,30988,8.249349379071846,28547.5,30752,7.722217357036509,Regress
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28028,28508.5,1.714357071499939,27566.5,28010.5,1.6106506085284744,Regress
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,29353.5,31680,7.925801011804379,28885.5,31101,7.669938204289339,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18713,18574,-0.74279912360391,18723.5,18521,-1.081528560365319,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18449,18440.5,-0.04607295788389143,18427,18397.5,-0.1600911705649355,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4034.5,4010,-0.6072623621266593,3977,4016,0.9806386723661076,Mixed
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,3906.5,4200,7.513119160373738,3877,4206.5,8.498839308743866,Regress
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,26436,26943.5,1.9197306702980699,26320.5,27009,2.615831766113863,Regress
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,26420.5,29307,10.925228515735895,26441.5,29230.5,10.54781309683641,Regress
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,8620.5,8658.5,0.4408096978133491,8748.5,8631.5,-1.337372120935021,Mixed
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,10377,11463,10.465452442902578,10423,11178.5,7.24839297706994,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49260,49621.5,0.7338611449451804,49195.5,49664,0.9523228750597079,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,48634,51372.5,5.630834395690254,48483.5,51190.5,5.583342786721257,Regress
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,54316,55146.5,1.5290153914132132,54358,55115,1.3926193016667199,Regress
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,56218,61217,8.892169767690072,56092.5,61356.5,9.384498818915187,Regress
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,55168,55995.5,1.499963747099775,54457,55290,1.5296472446150178,Regress
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,57070.5,61993.5,8.626172891423757,56399.5,61149,8.421173946577532,Regress
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25718.5,25954.5,0.9176273888445996,25662.5,25990.5,1.2781295664880732,Regress
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25699.5,25565.5,-0.5214109223914853,25695.5,25563,-0.5156544920316808,Improve
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15593.5,15787,1.2409016577419996,15574,15759.5,1.191087710286376,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,15494,17536.5,13.182522266683883,15364,17618.5,14.67391304347827,Regress
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,68901.5,69342.5,0.6400441209552854,68849,69463.5,0.8925329343926647,Regress
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,67775,75077,10.77388417558096,67737,75060,10.810930510651495,Regress
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3387.5,3580,5.682656826568255,3401,3556.5,4.572184651573075,Regress
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,3943.5,4142.5,5.0462786864460485,3888,4066,4.578189300411517,Regress
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,109220.5,110973,1.6045522589623662,109146.5,110620.5,1.3504784853385132,Regress
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,108083,117609.5,8.814059565334054,108183.5,117508.5,8.619613896758738,Regress
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,112310.5,113769,1.298631917763693,112270.5,113757,1.324034363434734,Regress
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,111522,121777,9.195495059270819,111558.5,121818,9.19652021136892,Regress
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,112910,114658.5,1.5485785138605879,112546.5,114210.5,1.4784999977786928,Regress
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,112464,124463,10.669191919191912,111828.5,124238.5,11.097349959983372,Regress
High vertex count,HighVtxCount-arrays,OpenGL,180.5,161.5,-10.526315789473683,41,41.5,1.2195121951219523,Mixed
High vertex count,HighVtxCount-arrays,Vulkan,197,131.5,-33.24873096446701,58,53.5,-7.758620689655171,Improve
High vertex count,HighVtxCount-inlinearrays,OpenGL,29046.5,29344.5,1.0259411633071203,28771,29253,1.6752980431684605,Regress
High vertex count,HighVtxCount-inlinearrays,Vulkan,29475.5,31075,5.426540686332726,28992.5,30469.5,5.0944209709407495,Regress
High vertex count,HighVtxCount-inlinebuffers,OpenGL,172781.5,177623,2.8020939741812745,172354,177961,3.2531882056697325,Regress
High vertex count,HighVtxCount-inlinebuffers,Vulkan,174169.5,196625.5,12.893187383554515,174041.5,196594,12.958116311339541,Regress
High vertex count,HighVtxCount-inlineelements,OpenGL,2488,2478.5,-0.3818327974276503,2503.5,2519.5,0.6391052526462992,Mixed
High vertex count,HighVtxCount-inlineelements,Vulkan,2394.5,2344,-2.1089997911881375,2413,2332,-3.3568172399502716,Improve
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1167,1097.5,-5.95544130248501,1202.5,1163,-3.2848232848232795,Improve
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1501,1341,-10.659560293137904,644,479.5,-25.543478260869566,Improve
PFIFOArrayElements,pfifo.array-element16,OpenGL,1268.5,1250,-1.4584154513204606,1325,1322,-0.22641509433962703,Improve
PFIFOArrayElements,pfifo.array-element16,Vulkan,641,551.5,-13.962558502340094,635.5,539,-15.184893784421716,Improve
PFIFOArrayElements,pfifo.array-element32,OpenGL,1346.5,1379,2.4136650575566243,1327.5,1331.5,0.3013182674199699,Regress
PFIFOArrayElements,pfifo.array-element32,Vulkan,1133.5,1007.5,-11.116012351124837,1139.5,982,-13.821851689337429,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8019,8126.5,1.3405661553809622,7816,8006,2.430910951893561,Regress
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28536,28769.5,0.8182646481637246,28465,29475,3.548217108730012,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17551.5,17604.5,0.3019684927214161,17508.5,17520.5,0.06853813861837921,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18507.5,18157,-1.8938268269620417,18319,18167,-0.8297396146077829,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,14841,15244,2.715450441344913,14738.5,15158,2.8462869355768916,Regress
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18932.5,18604.5,-1.7324706193054262,18969.5,18439,-2.7965945333298214,Improve
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15047.5,15476,2.8476491111480318,14995.5,15286,1.937247841018963,Regress
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,16584,17049.5,2.806922334780504,15344.5,15611.5,1.7400371468604403,Regress
PrimitiveType,PrimitiveType-Lines,OpenGL,774.5,824.5,6.455777921239503,680.5,712.5,4.702424687729612,Regress
PrimitiveType,PrimitiveType-Lines,Vulkan,1011.5,972,-3.9050914483440446,720,747,3.750000000000009,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,816.5,806,-1.285976729944882,747.5,717.5,-4.013377926421402,Improve
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,809,784.5,-3.028430160692208,723,746,3.181189488243441,Mixed
PrimitiveType,PrimitiveType-LLoop,OpenGL,822.5,830,0.911854103343468,679,694.5,2.2827687776141303,Regress
PrimitiveType,PrimitiveType-LLoop,Vulkan,1162,843,-27.452667814113596,654,390,-40.36697247706422,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,750,806.5,7.533333333333325,681.5,688.5,1.0271460014673606,Regress
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,717,448.5,-37.44769874476987,656.5,397.5,-39.45163747143945,Improve
PrimitiveType,PrimitiveType-LStrip,OpenGL,758.5,719.5,-5.141727092946602,699,698.5,-0.07153075822603494,Improve
PrimitiveType,PrimitiveType-LStrip,Vulkan,957.5,769.5,-19.634464751958227,667.5,498,-25.39325842696629,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,750,776,3.4666666666666623,703,695,-1.1379800853485111,Mixed
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,719.5,430,-40.23627519110493,658,394.5,-40.045592705167174,Improve
PrimitiveType,PrimitiveType-Points,OpenGL,664,745,12.198795180722888,660.5,663.5,0.4542013626040786,Regress
PrimitiveType,PrimitiveType-Points,Vulkan,1293.5,1002.5,-22.497100889060683,666.5,390.5,-41.410352588147035,Improve
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,786.5,764.5,-2.7972027972028024,702.5,667.5,-4.982206405693946,Improve
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1298.5,1122,-13.592606854062383,659.5,397,-39.80288097043214,Improve
PrimitiveType,PrimitiveType-Poly,OpenGL,726.5,752.5,3.5788024776324923,667.5,687,2.921348314606731,Regress
PrimitiveType,PrimitiveType-Poly,Vulkan,987.5,647.5,-34.430379746835435,659,389,-40.971168437025796,Improve
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,711.5,764,7.378777231201683,682.5,687.5,0.73260073260073,Regress
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,669.5,441,-34.12994772218073,658,410.5,-37.61398176291794,Improve
PrimitiveType,PrimitiveType-Quads,OpenGL,1626.5,1538,-5.441131263449128,1524,1405,-7.8083989501312345,Improve
PrimitiveType,PrimitiveType-Quads,Vulkan,1578,1484.5,-5.925221799746517,1445.5,1445.5,0.0,Mixed
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1562,1545,-1.0883482714468595,1526.5,1425.5,-6.616442843105141,Improve
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1616.5,1482,-8.32044540674296,1531,1446.5,-5.519268451992165,Improve
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,883.5,865.5,-2.037351443123936,727,729.5,0.3438789546079679,Mixed
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1430,1376,-3.776223776223775,755.5,748.5,-0.9265387160820704,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,837,845.5,1.0155316606929476,704.5,735,4.329311568488281,Regress
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,982,945.5,-3.716904276985744,740,751.5,1.5540540540540437,Mixed
PrimitiveType,PrimitiveType-TriFan,OpenGL,727.5,776,6.666666666666665,674.5,670,-0.6671608598962209,Mixed
PrimitiveType,PrimitiveType-TriFan,Vulkan,995,662.5,-33.417085427135675,651,400.5,-38.47926267281107,Improve
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,743,750,0.9421265141319024,677,664,-1.9202363367799125,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,702.5,428,-39.07473309608541,656.5,388.5,-40.822543792840825,Improve
PrimitiveType,PrimitiveType-Tris,OpenGL,1360.5,1361,0.03675119441381991,1338.5,1350,0.8591707134852467,Regress
PrimitiveType,PrimitiveType-Tris,Vulkan,1603.5,1378,-14.062987215466173,1318.5,1092.5,-17.14069017823284,Improve
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1307,1376.5,5.317521040550877,1312.5,1346.5,2.5904761904761875,Regress
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1350,1120,-17.037037037037038,1315,1082,-17.718631178707223,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,762.5,729.5,-4.327868852459016,693,671.5,-3.1024531024531066,Improve
PrimitiveType,PrimitiveType-TriStrip,Vulkan,721,434.5,-39.73647711511789,677.5,398,-41.25461254612546,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,741,754.5,1.8218623481781382,703.5,705,0.2132196162046851,Regress
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,706,427,-39.51841359773371,667,393,-41.079460269865066,Improve
ReportQuery,report.clear-boundary,OpenGL,713,914.5,28.260869565217384,648,932,43.82716049382716,Regress
ReportQuery,report.clear-boundary,Vulkan,1648.5,3042.5,84.56172277828328,1371,2739,99.78118161925602,Regress
ReportQuery,report.dma-target-switch,OpenGL,774,858,10.852713178294572,856,825,-3.6214953271028083,Mixed
ReportQuery,report.dma-target-switch,Vulkan,2189,3768,72.13339424394701,2196.5,3856.5,75.57477805599817,Regress
ReportQuery,report.fifo-producer-ordering,OpenGL,868.5,883,1.669545192861266,836,820,-1.9138755980861233,Mixed
ReportQuery,report.fifo-producer-ordering,Vulkan,1685,2983,77.03264094955489,1582,2768,74.96839443742098,Regress
ReportQuery,report.multiple-boundaries,OpenGL,506,660.5,30.533596837944653,527,707,34.15559772296015,Regress
ReportQuery,report.multiple-boundaries,Vulkan,1589.5,2930,84.33469644542309,1493,2668.5,78.73409243134628,Regress
ReportQuery,report.single-boundary,OpenGL,575,488,-15.130434782608692,595,486.5,-18.23529411764706,Improve
ReportQuery,report.single-boundary,Vulkan,2010,2703.5,34.50248756218905,2105,2676,27.12589073634204,Regress
ReportQuery,report.zero-query,OpenGL,142.5,164,15.087719298245617,34.5,77,123.18840579710147,Regress
