test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,100527.5,99588,-0.9345701424983255,98340,97684.5,-0.6665649786455119,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2841,2876.5,1.2495600140795426,2702,2835.5,4.940784603997028,Regress
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,4044.5,3820.5,-5.5383854617381605,3827.5,3641.5,-4.859568909209666,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6533,6170.5,-5.5487524873718,6334.5,6342.5,0.12629252506117794,Mixed
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,8551,8543,-0.0935563092036018,8398.5,8586.5,2.238494969339766,Mixed
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,50207,49543,-1.3225247475451618,49984.5,49801,-0.36711380527963966,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49959,49490.5,-0.9377689705558523,49719,49586,-0.2675033689334083,Improve
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83369.5,82813,-0.6675103005295724,83151.5,83356,0.24593663373480013,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,123245.5,126011,2.243895314636224,121556.5,125088.5,2.9056447002011376,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,114894,115548,0.5692203248211403,115965.5,116126.5,0.13883439471222836,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,182763.5,183089.5,0.17837259627879742,183355,183065.5,-0.1578904311308693,Mixed
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,82662,83129,0.5649512472478246,83259.5,83229.5,-0.036031924284918304,Mixed
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,131007,129495,-1.1541368018502807,130487,129087,-1.072903814173054,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,234349.5,232918.5,-0.6106264361562586,233675.5,233379,-0.12688536025385888,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,705997.5,707312,0.18619046101437942,721856,716882,-0.6890570972603927,Mixed
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8643043,8525877.5,-1.3556047331940824,8625098.5,8529110.5,-1.1128916382809995,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,4693122,4743208.5,1.067232004622931,4689543,4741626,1.110619947402114,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2297.5,2415,5.114254624591941,2301,2417,5.041286397218592,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,1270,1245,-1.9685039370078705,1204,1182.5,-1.7857142857142905,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,16452.5,17295,5.120802309679373,16875,16578,-1.759999999999995,Mixed
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32613.5,32804.5,0.5856470480015918,32560.5,32765.5,0.6295972113450343,Regress
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,16992.5,15692,-7.653376489627773,16694,16512.5,-1.08721696417875,Improve
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16295.5,16846.5,3.381301586327523,16655.5,16594,-0.36924739575515675,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16733,16794.5,0.3675372019362966,16742.5,16697,-0.27176347618336205,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,17269,16079.5,-6.8880653193583825,16665.5,16572,-0.5610392727490976,Improve
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,16204,16349.5,0.8979264379165741,16618,16413,-1.2336021181850954,Mixed
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15027,15488,3.067811273041854,16638.5,16598.5,-0.240406286624395,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50074.5,50921.5,1.6914796952540723,50049.5,50284,0.46853614921227305,Regress
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,50130.5,52357,4.441407925314933,49894.5,50822,1.8589223261080923,Regress
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,49186,49430,0.49607611922091177,50102,49838.5,-0.5259271086982542,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,49324.5,49544,0.4450121136554852,49938.5,49879.5,-0.1181453187420578,Mixed
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49623,48329.5,-2.6066541724603542,49870,50051.5,0.36394626027671517,Mixed
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,48640,48744.5,0.21484375000000444,49808,49844,0.0722775457757896,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16980,16194.5,-4.626030624263844,16657,16588.5,-0.41123851834063974,Improve
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,16038.5,15894,-0.9009570720453941,16571.5,16596.5,0.15086141870077618,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17011.5,17439,2.5130059077682843,16671.5,16645.5,-0.1559547731157962,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17704.5,16843.5,-4.863170380411763,16700.5,16635.5,-0.3892099038950936,Improve
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,48915.5,49113.5,0.4047796710654028,49913,49667.5,-0.49185582914270665,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49892,50044,0.30465806141264373,49889,49826,-0.12628034236004115,Mixed
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17225,15852.5,-7.968069666182876,16654.5,16454.5,-1.200876639947157,Improve
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,16157,16454,1.838212539456574,16632.5,16653.5,0.12625883060273235,Regress
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49019.5,49460,0.8986219769683501,49736,49600.5,-0.27243847514878405,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49889,50001.5,0.2255006113572211,49991,49974.5,-0.03300594106939725,Mixed
GameLoadComposite,12-RepeatedDisplay,OpenGL,16642.5,16650,0.045065344749883884,16595.5,16610,0.08737308306467906,Regress
GameLoadComposite,12-RepeatedDisplay,Vulkan,16598.5,16377.5,-1.3314456125553487,16640,16628.5,-0.06911057692308153,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48994.5,49995,2.0420659461776403,50008,49992.5,-0.03099504079346893,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,49773.5,49824.5,0.10246416265684566,49985.5,49998,0.02500725210310417,Regress
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9359,9341.5,-0.18698578908002972,9339,9319.5,-0.20880179890780948,Improve
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9303.5,9250,-0.5750523996345458,9232,9174.5,-0.622833622183705,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,2042.5,2083,1.9828641370869038,2003.5,2006,0.1247816321437556,Regress
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2161.5,2163,0.0693962526023606,2153,2164,0.510915002322343,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13633,13798,1.210298540306609,13658,13773,0.8419973641821565,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,14718,14243.5,-3.2239434705802372,14709,14311,-2.7058263648106595,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4886.5,4751,-2.7729458712780097,4737.5,4624.5,-2.385224274406328,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,6040.5,6012,-0.4718152470821968,5911,5938,0.4567755032989451,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,24861,25103.5,0.9754233538473933,24844,25090.5,0.9921912735469274,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,25999.5,25601.5,-1.53079866920518,25990.5,25503,-1.8756853465689338,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27899.5,28137.5,0.8530618828294312,27842.5,28021,0.6411062225015751,Regress
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,30988,30870,-0.38079256486381885,30752,30728.5,-0.07641779396462267,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28508.5,28615.5,0.37532665696196066,28010.5,28166.5,0.5569340068902751,Regress
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,31680,32085,1.2784090909090828,31101,31134.5,0.1077135783415395,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18574,18668,0.5060837730160417,18521,18578,0.3077587603261156,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18440.5,18522,0.4419619858463619,18397.5,18501,0.5625764370158937,Regress
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4010,3986.5,-0.586034912718203,4016,3940,-1.8924302788844605,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,4200,4277,1.8333333333333313,4206.5,4295.5,2.1157732081302782,Regress
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,26943.5,27705.5,2.8281403678066974,27009,27682,2.491762005257514,Regress
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,29307,28950.5,-1.2164329341113,29230.5,28888,-1.17172131848583,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,8658.5,8461.5,-2.27522088121499,8631.5,8479.5,-1.7609917163876498,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,11463,11215.5,-2.1591206490447545,11178.5,10909.5,-2.406405152748581,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49621.5,49941,0.6438741271424631,49664,49913,0.5013692010309212,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,51372.5,51524,0.29490486155043794,51190.5,51567.5,0.736464773737322,Regress
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55146.5,54528,-1.1215580317880502,55115,54461,-1.1866098158396121,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,61217,60567,-1.061796559779149,61356.5,60627,-1.1889530856551422,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,55995.5,56100,0.1866221392790468,55290,55157,-0.2405498281786933,Mixed
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,61993.5,61592,-0.647648543798951,61149,61049.5,-0.16271729709398386,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25954.5,25741,-0.8225933845768529,25990.5,25737.5,-0.9734326003732141,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25565.5,25654,0.3461696426825256,25563,25634.5,0.27970113054023304,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15787,16046,1.6405903591562687,15759.5,15926,1.056505599796953,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,17536.5,17183.5,-2.012944430188468,17618.5,17168.5,-2.5541334392825688,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69342.5,70903,2.250423621876907,69463.5,70831,1.968659799750938,Regress
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,75077,73380.5,-2.2596800618032153,75060,73181,-2.503330668798298,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3580,3340.5,-6.689944134078207,3556.5,3343,-6.0030929284408785,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4142.5,4502,8.67833433916716,4066,4025,-1.0083620265617266,Mixed
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,110973,112029,0.951582817442076,110620.5,111850.5,1.1119096370021841,Regress
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,117609.5,116783.5,-0.7023242170062782,117508.5,116570,-0.7986656284438953,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113769,114383.5,0.5401295607766698,113757,114575,0.7190766282514582,Regress
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,121777,121247,-0.4352217578031947,121818,121390,-0.35134380797583464,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114658.5,115397.5,0.6445226476885724,114210.5,115224.5,0.8878343059526062,Regress
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,124463,122273.5,-1.759157339932349,124238.5,121851.5,-1.9213045875473345,Improve
High vertex count,HighVtxCount-arrays,OpenGL,161.5,167.5,3.7151702786377694,41.5,43,3.6144578313253017,Regress
High vertex count,HighVtxCount-arrays,Vulkan,131.5,133,1.1406844106463865,53.5,58.5,9.345794392523366,Regress
High vertex count,HighVtxCount-inlinearrays,OpenGL,29344.5,28969,-1.2796265058188094,29253,28917,-1.1486001435750182,Improve
High vertex count,HighVtxCount-inlinearrays,Vulkan,31075,31120.5,0.14641995172968159,30469.5,30507,0.12307389356569498,Regress
High vertex count,HighVtxCount-inlinebuffers,OpenGL,177623,178975.5,0.7614441823412532,177961,179329.5,0.7689887110097215,Regress
High vertex count,HighVtxCount-inlinebuffers,Vulkan,196625.5,194954.5,-0.8498389069576451,196594,195269,-0.6739778426605114,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2478.5,2421.5,-2.2997780915876564,2519.5,2425.5,-3.7308989878944265,Improve
High vertex count,HighVtxCount-inlineelements,Vulkan,2344,2362.5,0.7892491467576868,2332,2355,0.9862778730703292,Regress
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1097.5,1170,6.605922551252852,1163,1190,2.3215821152192673,Regress
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1341,1259.5,-6.077554064131241,479.5,423,-11.783107403545356,Improve
PFIFOArrayElements,pfifo.array-element16,OpenGL,1250,1238.5,-0.9199999999999986,1322,1323.5,0.11346444780635512,Mixed
PFIFOArrayElements,pfifo.array-element16,Vulkan,551.5,541,-1.903898458748865,539,531,-1.4842300556586308,Improve
PFIFOArrayElements,pfifo.array-element32,OpenGL,1379,1338.5,-2.9369108049311143,1331.5,1319.5,-0.9012392039053685,Improve
PFIFOArrayElements,pfifo.array-element32,Vulkan,1007.5,981,-2.630272952853596,982,972.5,-0.9674134419551894,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8126.5,8000.5,-1.5504829877561077,8006,7993.5,-0.1561329003247569,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28769.5,28393,-1.308677592589369,29475,29129.5,-1.1721798134011863,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17604.5,18283.5,3.856968388764237,17520.5,18068,3.1249108187551666,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18157,18085,-0.39654127884561907,18167,17879,-1.5852920129905912,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15244,15126,-0.7740750459197088,15158,15129,-0.19131811584641722,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18604.5,18770.5,0.8922572495901449,18439,18482,0.23320136666846736,Regress
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15476,15168.5,-1.9869475316619312,15286,15097,-1.236425487374071,Improve
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,17049.5,17319,1.5806915158802282,15611.5,15158,-2.9049098421035757,Mixed
PrimitiveType,PrimitiveType-Lines,OpenGL,824.5,783,-5.033353547604613,712.5,700.5,-1.684210526315788,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,972,991.5,2.0061728395061706,747,739,-1.0709504685408322,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,806,798.5,-0.9305210918114093,717.5,696.5,-2.9268292682926855,Improve
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,784.5,776,-1.08349267049076,746,746,0.0,Mixed
PrimitiveType,PrimitiveType-LLoop,OpenGL,830,757.5,-8.734939759036141,694.5,681,-1.943844492440605,Improve
PrimitiveType,PrimitiveType-LLoop,Vulkan,843,827.5,-1.838671411625148,390,398.5,2.1794871794871717,Mixed
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,806.5,723.5,-10.291382517048975,688.5,683.5,-0.726216412490921,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,448.5,419.5,-6.4659977703455995,397.5,375,-5.660377358490565,Improve
PrimitiveType,PrimitiveType-LStrip,OpenGL,719.5,761.5,5.837387074357192,698.5,720,3.078024337866858,Regress
PrimitiveType,PrimitiveType-LStrip,Vulkan,769.5,745,-3.1838856400259963,498,494.5,-0.7028112449799173,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,776,726,-6.443298969072164,695,677,-2.5899280575539585,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,430,421.5,-1.9767441860465085,394.5,393,-0.38022813688213253,Improve
PrimitiveType,PrimitiveType-Points,OpenGL,745,710.5,-4.6308724832214825,663.5,679,2.33609645817634,Mixed
PrimitiveType,PrimitiveType-Points,Vulkan,1002.5,981.5,-2.094763092269325,390.5,398.5,2.0486555697823317,Mixed
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,764.5,715,-6.474820143884896,667.5,658,-1.4232209737827684,Improve
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1122,1042.5,-7.085561497326198,397,388.5,-2.1410579345088165,Improve
PrimitiveType,PrimitiveType-Poly,OpenGL,752.5,708,-5.913621262458468,687,682,-0.727802037845704,Improve
PrimitiveType,PrimitiveType-Poly,Vulkan,647.5,694,7.181467181467172,389,397.5,2.185089974293053,Regress
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,764,753,-1.4397905759162333,687.5,696.5,1.3090909090909042,Mixed
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,441,420.5,-4.648526077097504,410.5,381.5,-7.064555420219243,Improve
PrimitiveType,PrimitiveType-Quads,OpenGL,1538,1562.5,1.5929778933680083,1405,1465.5,4.306049822064062,Regress
PrimitiveType,PrimitiveType-Quads,Vulkan,1484.5,1472,-0.8420343550016862,1445.5,1427.5,-1.2452438602559623,Improve
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1545,1547.5,0.16181229773462036,1425.5,1448,1.5783935461241683,Regress
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1482,1480,-0.13495276653171517,1446.5,1446.5,0.0,Mixed
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,865.5,819.5,-5.314846909300986,729.5,736.5,0.9595613433858841,Mixed
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1376,1343.5,-2.3619186046511587,748.5,740,-1.135604542418167,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,845.5,816.5,-3.42992312241277,735,726.5,-1.1564625850340127,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,945.5,930,-1.6393442622950838,751.5,738,-1.7964071856287456,Improve
PrimitiveType,PrimitiveType-TriFan,OpenGL,776,719,-7.345360824742264,670,671.5,0.2238805970149249,Mixed
PrimitiveType,PrimitiveType-TriFan,Vulkan,662.5,690,4.150943396226414,400.5,394.5,-1.4981273408239737,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,750,701,-6.533333333333335,664,665,0.1506024096385561,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,428,413,-3.5046728971962593,388.5,373.5,-3.8610038610038644,Improve
PrimitiveType,PrimitiveType-Tris,OpenGL,1361,1332.5,-2.0940484937545967,1350,1308.5,-3.0740740740740735,Improve
PrimitiveType,PrimitiveType-Tris,Vulkan,1378,1357.5,-1.4876632801161138,1092.5,1081,-1.0526315789473717,Improve
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1376.5,1271,-7.664366146022516,1346.5,1298.5,-3.564797623468252,Improve
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1120,1121,0.08928571428572507,1082,1092,0.9242144177449063,Regress
PrimitiveType,PrimitiveType-TriStrip,OpenGL,729.5,713,-2.2618231665524346,671.5,675.5,0.5956813104988745,Mixed
PrimitiveType,PrimitiveType-TriStrip,Vulkan,434.5,415.5,-4.372842347525896,398,381.5,-4.145728643216085,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,754.5,734,-2.717031146454607,705,675,-4.255319148936165,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,427,418.5,-1.9906323185011732,393,379.5,-3.435114503816794,Improve
ReportQuery,report.clear-boundary,OpenGL,914.5,776.5,-15.09021323127392,932,675.5,-27.521459227467815,Improve
ReportQuery,report.clear-boundary,Vulkan,3042.5,2845,-6.491372226787185,2739,2736.5,-0.09127418765972894,Improve
ReportQuery,report.dma-target-switch,OpenGL,858,762.5,-11.130536130536129,825,758,-8.121212121212118,Improve
ReportQuery,report.dma-target-switch,Vulkan,3768,3531,-6.289808917197448,3856.5,3532,-8.414365357189158,Improve
ReportQuery,report.fifo-producer-ordering,OpenGL,883,951,7.701019252548136,820,829,1.097560975609757,Regress
ReportQuery,report.fifo-producer-ordering,Vulkan,2983,2767.5,-7.224270868253435,2768,2677.5,-3.269508670520227,Improve
ReportQuery,report.multiple-boundaries,OpenGL,660.5,546.5,-17.25965177895533,707,558,-21.07496463932107,Improve
ReportQuery,report.multiple-boundaries,Vulkan,2930,2746.5,-6.262798634812283,2668.5,2592.5,-2.8480419711448324,Improve
ReportQuery,report.single-boundary,OpenGL,488,544.5,11.577868852459016,486.5,538.5,10.688591983556005,Regress
