test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28769.5,28386.5,-1.3312709640417753,29475,29538.5,0.21543681085665067,Mixed
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17604.5,17889,1.616064074526391,17520.5,17811,1.6580577038326494,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18157,18078.5,-0.432340144296961,18167,17791,-2.069686794737713,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15244,15211.5,-0.21319863552873297,15158,15187,0.19131811584642833,Mixed
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18604.5,18655.5,0.27412722728372696,18439,18600.5,0.8758609469060152,Regress
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15476,15437,-0.25200310157663663,15286,15430,0.9420384665707271,Mixed
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,17049.5,17248.5,1.1671896536555426,15611.5,15605,-0.04163597348109116,Mixed
PrimitiveType,PrimitiveType-Lines,OpenGL,824.5,788,-4.426925409338988,712.5,712,-0.070175438596487,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,972,984,1.2345679012345734,747,741.5,-0.7362784471218187,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,806,872,8.188585607940446,717.5,724,0.9059233449477455,Regress
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,784.5,786,0.19120458891013214,746,742,-0.536193029490617,Mixed
PrimitiveType,PrimitiveType-LLoop,OpenGL,830,799.5,-3.6746987951807197,694.5,678.5,-2.3038156947444155,Improve
PrimitiveType,PrimitiveType-LLoop,Vulkan,843,846,0.3558718861210064,390,402,3.076923076923066,Regress
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,806.5,742.5,-7.935523868567884,688.5,680.5,-1.1619462599854802,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,448.5,443,-1.2263099219620988,397.5,395,-0.6289308176100628,Improve
PrimitiveType,PrimitiveType-LStrip,OpenGL,719.5,740,2.8492008339124464,698.5,691,-1.0737294201861092,Mixed
PrimitiveType,PrimitiveType-LStrip,Vulkan,769.5,748,-2.7940220922677117,498,481,-3.4136546184738936,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,776,702,-9.536082474226804,695,673,-3.1654676258992764,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,430,441,2.55813953488373,394.5,407,3.168567807351086,Regress
PrimitiveType,PrimitiveType-Points,OpenGL,745,749.5,0.6040268456375841,663.5,679,2.33609645817634,Regress
PrimitiveType,PrimitiveType-Points,Vulkan,1002.5,1017.5,1.4962593516209433,390.5,398.5,2.0486555697823317,Regress
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,764.5,745.5,-2.4852844996729906,667.5,681.5,2.09737827715355,Mixed
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1122,1011.5,-9.848484848484851,397,397,0.0,Mixed
PrimitiveType,PrimitiveType-Poly,OpenGL,752.5,722,-4.053156146179404,687,664.5,-3.275109170305679,Improve
PrimitiveType,PrimitiveType-Poly,Vulkan,647.5,667,3.011583011583019,389,390.5,0.3856041131105492,Regress
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,764,725,-5.104712041884818,687.5,665,-3.2727272727272716,Improve
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,441,424,-3.8548752834467126,410.5,395.5,-3.654080389768577,Improve
PrimitiveType,PrimitiveType-Quads,OpenGL,1538,1494,-2.860858257477239,1405,1385,-1.4234875444839812,Improve
PrimitiveType,PrimitiveType-Quads,Vulkan,1484.5,1505.5,1.4146177164028328,1445.5,1454.5,0.6226219301279867,Regress
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1545,1536,-0.5825242718446644,1425.5,1403,-1.5783935461241683,Improve
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1482,1476.5,-0.3711201079622084,1446.5,1437.5,-0.6221914967162068,Improve
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,865.5,834.5,-3.581744656268049,729.5,706.5,-3.152844413982181,Improve
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1376,1436.5,4.396802325581395,748.5,762.5,1.870407481629921,Regress
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,845.5,850,0.5322294500295754,735,731,-0.5442176870748328,Mixed
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,945.5,908,-3.9661554732945525,751.5,740.5,-1.4637391882900919,Improve
PrimitiveType,PrimitiveType-TriFan,OpenGL,776,777,0.12886597938144284,670,689,2.8358208955223896,Regress
PrimitiveType,PrimitiveType-TriFan,Vulkan,662.5,659.5,-0.45283018867924296,400.5,389.5,-2.7465667915106073,Improve
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,750,768.5,2.4666666666666615,664,684.5,3.0873493975903665,Regress
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,428,421.5,-1.5186915887850483,388.5,387.5,-0.2574002574002532,Improve
PrimitiveType,PrimitiveType-Tris,OpenGL,1361,1354.5,-0.4775900073475392,1350,1334.5,-1.1481481481481537,Improve
PrimitiveType,PrimitiveType-Tris,Vulkan,1378,1367.5,-0.7619738751814209,1092.5,1097.5,0.4576659038901587,Mixed
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1376.5,1303,-5.339629495096254,1346.5,1297,-3.676197549201632,Improve
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1120,1118.5,-0.1339285714285765,1082,1074,-0.7393715341959317,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,729.5,663.5,-9.047292666209728,671.5,667,-0.6701414743112477,Improve
PrimitiveType,PrimitiveType-TriStrip,Vulkan,434.5,431,-0.8055235903337121,398,391.5,-1.633165829145733,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,754.5,748,-0.8614976805831676,705,692,-1.8439716312056764,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,427,424.5,-0.5854800936768156,393,387,-1.526717557251911,Improve
ReportQuery,report.clear-boundary,OpenGL,914.5,717.5,-21.54182613449973,932,597,-35.94420600858369,Improve
ReportQuery,report.clear-boundary,Vulkan,3042.5,2945.5,-3.188167625308136,2739,2899,5.841548010222719,Mixed
ReportQuery,report.dma-target-switch,OpenGL,858,798.5,-6.93473193473193,825,807.5,-2.1212121212121238,Improve
ReportQuery,report.dma-target-switch,Vulkan,3768,3749.5,-0.4909766454352482,3856.5,3789,-1.7502917152858788,Improve
ReportQuery,report.fifo-producer-ordering,OpenGL,883,858,-2.8312570781426905,820,816,-0.4878048780487809,Improve
ReportQuery,report.fifo-producer-ordering,Vulkan,2983,3144,5.397251089507216,2768,2951.5,6.629335260115599,Regress
ReportQuery,report.multiple-boundaries,OpenGL,660.5,657.5,-0.4542013626040897,707,687,-2.8288543140028266,Improve
ReportQuery,report.multiple-boundaries,Vulkan,2930,3052,4.1638225255972605,2668.5,2695.5,1.0118043844856706,Regress
