test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55665.5,56070,0.7266619360285942,55769,55484,-0.5110365973928221,Mixed
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,57043.5,56191.5,-1.4935969917694414,56996.5,56145.5,-1.4930741361311672,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50625,50542,-0.16395061728394777,50148.5,50050,-0.19641664257156188,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67754,67644,-0.16235203825604172,66889.5,66759,-0.1950978853183183,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,91393,88986,-2.6336809164815733,89758,87836,-2.1413133091200742,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,90961,89754,-1.326942315937596,90407.5,88415.5,-2.203357022370933,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2882,2775,-3.7126995142262365,2751.5,2668.5,-3.0165364346720014,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,4047,3857,-4.694835680751175,3996,3836,-4.004004004004003,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6582,6277,-4.633849893649344,6320,5968,-5.569620253164553,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,7890,7585,-3.865652724968316,7942.5,7612,-4.161158325464276,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,49237,49816.5,1.176960415947348,49495.5,49878,0.7727975270479082,Regress
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49430,49416.5,-0.027311349382963535,49944.5,49608,-0.6737478601247404,Improve
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83019.5,83088,0.08251073542961951,83310.5,83001,-0.37150179149086915,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,127221.5,116808.5,-8.18493729440386,125603,116798,-7.010182877797499,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,115077,115067.5,-0.008255342075302874,116292.5,116714,0.3624481372401567,Mixed
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,160366.5,195636.5,21.993371433559993,150404.5,196620,30.727471584959233,Regress
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,83661,82649,-1.2096436810461242,83358.5,83079.5,-0.33469892092587994,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,121894.5,132451,8.660357932474394,122185,132677.5,8.587387977247607,Regress
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,257003.5,254373.5,-1.0233323670689298,253177.5,252868,-0.12224625016046264,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,631503.5,640220,1.3802773856360195,644363,660723.5,2.539019155351885,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8810670,9000441,2.1538770604278668,8805421,8996798.5,2.1734054510283984,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,8683632.5,8645941,-0.4340522241124356,8684784.5,8645128,-0.45662042621782417,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2328,2274.5,-2.2981099656357418,2354.5,2316.5,-1.6139307708643025,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,2341.5,2347.5,0.2562459961563013,2331.5,2366.5,1.501179498177141,Regress
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,19746.5,18460,-6.51507862152787,16917.5,16881.5,-0.21279739914289442,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32928.5,32516,-1.2527142141306125,33231,32762.5,-1.4098281724895467,Improve
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,16724,17199.5,2.8432193255202076,16692,16787.5,0.5721303618499984,Regress
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16305.5,16216.5,-0.5458280948146377,16581,16733,0.9167118991616929,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16332,16444.5,0.6888317413666467,16503,16555.5,0.31812397745865084,Regress
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,16575,16690.5,0.6968325791855134,16675.5,16678,0.014992054211271366,Regress
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,15880,16351,2.9659949622166337,16554,16646,0.5557569167572884,Regress
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15914.5,16471,3.496811084231366,16585,16671.5,0.5215556225504958,Regress
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50412.5,49710.5,-1.3925117778328833,49961.5,49925.5,-0.07205548272170015,Improve
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,66361,64578.5,-2.6860656108256387,66265.5,66260,-0.008299944918543911,Improve
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,48875.5,49296,0.860349254739079,49793.5,49690.5,-0.20685430829324725,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,50047.5,49202,-1.6893950746790565,49986,49868.5,-0.23506581842915875,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49453.5,49721,0.5409121700183039,49659.5,49943,0.5708877455471661,Regress
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,50020.5,48915.5,-2.209094271348744,49903.5,49738,-0.3316400653260776,Improve
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16487.5,16062.5,-2.577710386656562,16677.5,16578,-0.5966122020686582,Improve
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,17175,16648,-3.0684133915575007,16715.5,16660.5,-0.32903592474050614,Improve
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17172,16995,-1.0307477288609368,16585.5,16737,0.913448494166591,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17135.5,17311.5,1.0271074669545577,16595.5,16496.5,-0.5965472567864838,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,48890.5,49444,1.1321217823503593,49814,49528.5,-0.5731320512305738,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49350.5,49196,-0.31306673691249287,49467,49612,0.2931247094022371,Mixed
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17030.5,15989,-6.115498664161356,16613.5,16480.5,-0.8005537665151885,Improve
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,17755,16524.5,-6.930442128977754,16780.5,16553,-1.355740293793395,Improve
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49747,48936.5,-1.6292439745110299,50064,49688.5,-0.7500399488654552,Improve
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49394,49130,-0.5344778718062937,49939,49643.5,-0.5917219007188779,Improve
GameLoadComposite,12-RepeatedDisplay,OpenGL,16661,16643.5,-0.10503571214213192,16599.5,16646.5,0.283141058465608,Mixed
GameLoadComposite,12-RepeatedDisplay,Vulkan,16463.5,16672,1.2664378777295315,16626,16607,-0.1142788403705075,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48951,50028,2.2001593430164945,50022,50015,-0.013993842709203452,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,50052.5,49988,-0.12886469207332718,49931.5,49973.5,0.08411523787588138,Mixed
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9365,9596,2.466631073144687,9271,9485.5,2.3136662711681577,Regress
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9498.5,9490,-0.0894878138653521,9486,9463.5,-0.23719165085388516,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,1984,1976,-0.40322580645161255,1982.5,1934.5,-2.4211853720050414,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2024,2069.5,2.248023715415015,1951.5,1980.5,1.4860363822700506,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13722,13778.5,0.41174755866491,13648.5,13753.5,0.7693153093746519,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,14363,13432.5,-6.478451576968602,14392.5,13319,-7.458745874587458,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4857.5,4718,-2.871847658260418,4776,4678,-2.051926298157458,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,5726,5722,-0.06985679357317531,5713,5750,0.64764572028706,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,25161,24902.5,-1.0273836492985189,25084.5,24874.5,-0.8371703641691042,Improve
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,24867.5,24841.5,-0.10455413692570525,24826,24797.5,-0.11479900104729435,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27992.5,27992.5,0.0,27883.5,27918,0.12372908709452624,Mixed
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,29150,28853.5,-1.0171526586620905,29243,28752,-1.6790342988065476,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28721.5,28431,-1.0114374249255764,28017,27911.5,-0.37655709033801443,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,29900.5,29641.5,-0.8662062507315937,29450.5,29184.5,-0.9032104718086242,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18579,18748,0.909629151192215,18509,18625.5,0.6294235236911749,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18665,18676.5,0.061612643986075355,18666,18663.5,-0.013393335476263868,Mixed
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4091.5,3944.5,-3.59281437125748,4075.5,3891,-4.527051895472944,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,3991.5,3976.5,-0.37579857196542443,3961.5,3945,-0.41650889814464076,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,27238.5,27132,-0.3909906933201146,27327.5,27210.5,-0.42814015186167786,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,26762,26577,-0.6912786787235614,26613,26740.5,0.4790891669484765,Mixed
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,9141.5,8511,-6.897117540884978,9005,8621,-4.26429761243754,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,10646,10061.5,-5.490325004696595,10646.5,10067,-5.443103367303815,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49496,49840,0.6950056570227847,49445.5,49777.5,0.6714463399095871,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,49610,48624.5,-1.986494658335014,49635,48575,-2.13558980558074,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55400.5,55030,-0.6687665273779064,55001.5,54970.5,-0.05636209921547897,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,57096.5,56440.5,-1.1489320711427164,57192.5,56336.5,-1.4966997420990502,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,56077.5,55879,-0.35397441041415956,55538,55121.5,-0.7499369800857081,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,57877,57453.5,-0.7317241736786606,57138.5,56670.5,-0.8190624535120761,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25789.5,25939,0.5796932860272497,25755.5,25874.5,0.46203723476538894,Regress
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25746,25904.5,0.6156296123669636,25660,25903.5,0.948947778643805,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15542,15561.5,0.12546647793076904,15540.5,15523.5,-0.10939158971718932,Mixed
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,15606,15612.5,0.041650647186974865,15593.5,15589,-0.02885817808702118,Mixed
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69793.5,69412.5,-0.5458961078037339,69754,69280.5,-0.6788141181867657,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,68222.5,67316.5,-1.3280076221187986,68183,67396,-1.154246659724567,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3424.5,3480,1.620674551029344,3354.5,3465,3.2940825756446523,Regress
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4035,3964,-1.759603469640647,3986,3910,-1.9066733567486227,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,111270,110614,-0.5895569335849782,111304,110548.5,-0.678771652411414,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,110117,108568,-1.4066856162082142,109953.5,108512,-1.3110087446056795,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113729,113085.5,-0.565818744559432,113739,113132.5,-0.5332383790960016,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,113358.5,111804,-1.3713131348774055,113415.5,111870.5,-1.362247664560845,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114544,114007.5,-0.46837896354239295,114330,113872.5,-0.40015743899238787,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,114084.5,112377.5,-1.4962593516209433,113919,112380,-1.3509598925552369,Improve
High vertex count,HighVtxCount-arrays,OpenGL,178,159,-10.67415730337079,41.5,40.5,-2.409638554216864,Improve
High vertex count,HighVtxCount-arrays,Vulkan,219,194,-11.415525114155257,58.5,58,-0.8547008547008517,Improve
High vertex count,HighVtxCount-inlinearrays,OpenGL,29426.5,28973.5,-1.539428746198157,29414.5,28687.5,-2.471570143976609,Improve
High vertex count,HighVtxCount-inlinearrays,Vulkan,29378.5,29614,0.8016066170839276,28950,28901.5,-0.16753022452504762,Mixed
High vertex count,HighVtxCount-inlinebuffers,OpenGL,177350,179423.5,1.1691570341133328,176627.5,179335,1.5328870079687418,Regress
High vertex count,HighVtxCount-inlinebuffers,Vulkan,179576,176099,-1.9362275582483157,179654,175489,-2.3183452636735047,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2441.5,2442.5,0.040958427196402525,2444,2468,0.9819967266775809,Regress
High vertex count,HighVtxCount-inlineelements,Vulkan,2378,2323.5,-2.2918418839360855,2445.5,2378.5,-2.73972602739726,Improve
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1109.5,1177.5,6.128886885984675,1221.5,1207,-1.187065083913219,Mixed
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1498,1530,2.1361815754339153,661,638,-3.479576399394857,Mixed
PFIFOArrayElements,pfifo.array-element16,OpenGL,1318,1260.5,-4.362670713201822,1346,1334.5,-0.8543833580980653,Improve
PFIFOArrayElements,pfifo.array-element16,Vulkan,637,623,-2.197802197802201,634,631,-0.4731861198738141,Improve
PFIFOArrayElements,pfifo.array-element32,OpenGL,1360,1355.5,-0.3308823529411753,1345,1323,-1.635687732342006,Improve
PFIFOArrayElements,pfifo.array-element32,Vulkan,1067,1003.5,-5.951265229615743,1099.5,948,-13.778990450204642,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8060.5,8445.5,4.776378636561018,7985.5,8238,3.1619810907269397,Regress
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28864,28957.5,0.32393292682926234,28953.5,29367.5,1.4298789438237147,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17990,17899.5,-0.5030572540300149,17966,17773,-1.0742513636869622,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18406.5,19443,5.631162904408771,18227,18950.5,3.9693860756021326,Regress
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15471,15102.5,-2.3818757675651225,15265.5,15006.5,-1.6966362058235873,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18992.5,19053,0.3185467947874221,18868.5,19112.5,1.293160558602957,Regress
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15437.5,15513.5,0.492307692307703,15401,15573,1.1168105967144903,Regress
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,16728,17401.5,4.026183644189385,15573.5,15581.5,0.051369313256488525,Regress
PrimitiveType,PrimitiveType-Lines,OpenGL,865.5,796,-8.030040439052566,763,715.5,-6.225425950196595,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,1050.5,1008,-4.045692527367917,724.5,712.5,-1.65631469979296,Improve
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,840.5,843,0.2974419988102328,736,758,2.9891304347826164,Regress
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,825,794,-3.7575757575757596,700.5,687,-1.927194860813708,Improve
PrimitiveType,PrimitiveType-LLoop,OpenGL,786.5,762.5,-3.0514939605848723,687.5,675,-1.8181818181818188,Improve
PrimitiveType,PrimitiveType-LLoop,Vulkan,1130,1068,-5.486725663716818,674.5,599.5,-11.119347664936985,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,770.5,711,-7.722258273848148,697.5,678,-2.7956989247311825,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,749,736,-1.735647530040052,682,698,2.346041055718473,Mixed
PrimitiveType,PrimitiveType-LStrip,OpenGL,727.5,761.5,4.673539518900349,677.5,699,3.1734317343173446,Regress
PrimitiveType,PrimitiveType-LStrip,Vulkan,968.5,997.5,2.994321115126475,698,721.5,3.3667621776504397,Regress
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,748.5,753.5,0.6680026720106813,700.5,701.5,0.1427551748750977,Regress
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,737,709,-3.7991858887381325,656,698.5,6.478658536585358,Mixed
PrimitiveType,PrimitiveType-Points,OpenGL,732.5,731,-0.20477815699658786,684,664.5,-2.8508771929824595,Improve
PrimitiveType,PrimitiveType-Points,Vulkan,1266.5,1265,-0.11843663639952151,698.5,681,-2.505368647100925,Improve
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,701,723,3.1383737517831634,684.5,698.5,2.0452885317750136,Regress
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1367,1347.5,-1.4264813460131642,685.5,714,4.157549234135671,Mixed
PrimitiveType,PrimitiveType-Poly,OpenGL,742,759,2.2911051212938016,679,684.5,0.8100147275404979,Regress
PrimitiveType,PrimitiveType-Poly,Vulkan,964,935,-3.0082987551867224,679.5,634.5,-6.622516556291391,Improve
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,785,700.5,-10.76433121019108,710,668.5,-5.845070422535215,Improve
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,732.5,750.5,2.4573378839590543,664.5,715,7.599699021820916,Regress
PrimitiveType,PrimitiveType-Quads,OpenGL,1579.5,1495.5,-5.3181386514719815,1468.5,1385.5,-5.652025876744982,Improve
PrimitiveType,PrimitiveType-Quads,Vulkan,1579.5,1532.5,-2.97562519784742,1465,1472,0.4778156996587013,Mixed
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1553,1537.5,-0.9980682549903364,1465,1454,-0.7508532423208147,Improve
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1569.5,1519.5,-3.1857279388340265,1475,1456,-1.2881355932203409,Improve
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,866.5,841.5,-2.8851702250432765,740.5,689.5,-6.8872383524645535,Improve
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1436.5,1406.5,-2.0884093282283356,757,715,-5.548216644649939,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,857.5,896.5,4.5481049562682285,749.5,784.5,4.6697798532354895,Regress
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,988.5,999.5,1.1127971674253834,707,759,7.355021216407365,Regress
PrimitiveType,PrimitiveType-TriFan,OpenGL,765,696,-9.019607843137257,690.5,669,-3.1136857349746583,Improve
PrimitiveType,PrimitiveType-TriFan,Vulkan,946,1014.5,7.241014799154333,689,679.5,-1.3788098693759077,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,730,746,2.191780821917799,692.5,692,-0.07220216606498298,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,761.5,707,-7.156927117531186,681.5,672,-1.3939838591342624,Improve
PrimitiveType,PrimitiveType-Tris,OpenGL,1352.5,1322.5,-2.218114602587795,1338.5,1326,-0.9338812103100502,Improve
PrimitiveType,PrimitiveType-Tris,Vulkan,1558.5,1566.5,0.513314084055172,1284.5,1314,2.296613468275588,Regress
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1378,1334,-3.193033381712629,1349,1317.5,-2.335063009636773,Improve
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1392.5,1345,-3.4111310592459643,1353.5,1335.5,-1.3298854820834927,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,702,710,1.139601139601143,695,702.5,1.0791366906474753,Regress
PrimitiveType,PrimitiveType-TriStrip,Vulkan,735,690,-6.122448979591832,687.5,681.5,-0.8727272727272695,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,762.5,736,-3.4754098360655683,696.5,700,0.5025125628140614,Mixed
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,716,693.5,-3.142458100558654,655.5,656.5,0.15255530129671957,Mixed
ReportQuery,report.clear-boundary,OpenGL,761.5,846,11.096520026263956,782.5,833.5,6.51757188498403,Regress
ReportQuery,report.clear-boundary,Vulkan,1423,1567.5,10.154602951510894,1323.5,1417,7.064601435587448,Regress
ReportQuery,report.dma-target-switch,OpenGL,708.5,734,3.59915314043755,772.5,773,0.06472491909386147,Regress
ReportQuery,report.dma-target-switch,Vulkan,2108.5,2254,6.900640265591651,2207.5,2304.5,4.394110985277466,Regress
ReportQuery,report.fifo-producer-ordering,OpenGL,976.5,968,-0.8704557091653853,874,966,10.526315789473696,Mixed
ReportQuery,report.fifo-producer-ordering,Vulkan,1649,1672.5,1.4251061249241914,1336.5,1380.5,3.292181069958855,Regress
ReportQuery,report.multiple-boundaries,OpenGL,469.5,583.5,24.281150159744413,499.5,603,20.72072072072073,Regress
ReportQuery,report.multiple-boundaries,Vulkan,1529.5,1579.5,3.26904217064401,1305.5,1429,9.459977020298727,Regress
