test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50625,50415.5,-0.4138271604938293,50148.5,50065,-0.1665054787281739,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67754,67731.5,-0.03320837146146838,66889.5,66801,-0.13230776130782607,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,91393,89994.5,-1.5302047202739866,89758,87696,-2.2972882639987535,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,90961,88927,-2.2361231736678366,90407.5,86525.5,-4.293891546608409,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2882,2829,-1.8390006939625225,2751.5,2786.5,1.2720334363074626,Mixed
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,4047,3874,-4.27477143563133,3996,3819,-4.429429429429432,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6582,6074,-7.718018839258589,6320,6052.5,-4.232594936708855,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,7890,7792,-1.2420785804816203,7942.5,7811,-1.6556499842618866,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,49237,49108.5,-0.26098259439040206,49495.5,49906.5,0.8303785192593338,Mixed
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49430,49163.5,-0.53914626744892,49944.5,49751.5,-0.3864289361190876,Improve
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83019.5,83034,0.017465776112834952,83310.5,83400.5,0.1080296001104264,Regress
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,127221.5,120691,-5.133173245088296,125603,117311.5,-6.601355063175241,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,115077,110531.5,-3.949963937189882,116292.5,108618,-6.599307779951413,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,160366.5,153671.5,-4.174812071099643,150404.5,144849.5,-3.693373536031175,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,83661,81869.5,-2.141380093472467,83358.5,83096,-0.3149048987205916,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,121894.5,123506.5,1.3224550738548446,122185,124467,1.8676596963620673,Regress
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,257003.5,232545,-9.516796463861388,253177.5,232119,-8.31768225849453,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,631503.5,609244.5,-3.5247627289476613,644363,626408.5,-2.7863952461578356,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8810670,8516569,-3.338009481685278,8805421,8511253.5,-3.340754519289879,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,8683632.5,8714104.5,0.3509130539552485,8684784.5,8705311,0.236350136264174,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2328,2370,1.8041237113401998,2354.5,2372,0.7432575918453921,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,2341.5,2285.5,-2.391629297458897,2331.5,2353.5,0.9435985417113546,Mixed
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,19746.5,16639,-15.736966044615496,16917.5,16894.5,-0.1359538938968563,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32928.5,32237,-2.1000045553244195,33231,32127,-3.322199151394778,Improve
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,16724,15391,-7.970581200669691,16692,16712.5,0.12281332374790566,Mixed
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16305.5,16235.5,-0.429302995921621,16581,16626,0.27139497014654346,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16332,16031,-1.8430075924565248,16503,16533.5,0.18481488214263653,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,16575,15845.5,-4.4012066365007545,16675.5,16539,-0.8185661599352301,Improve
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,15880,16494.5,3.86964735516373,16554,16543,-0.06644919656880743,Mixed
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15914.5,16448.5,3.355430582173491,16585,16540,-0.27132951462164323,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50412.5,50763.5,0.6962558889164416,49961.5,50105,0.28722116029342715,Regress
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,66361,66787.5,0.6426967646659953,66265.5,67066,1.208019255872217,Regress
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,48875.5,49288.5,0.845004143180117,49793.5,49687.5,-0.21287919105907882,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,50047.5,49143.5,-1.8062840301713345,49986,50007,0.04201176329372558,Mixed
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49453.5,49748.5,0.5965199631977613,49659.5,49990,0.6655322747913361,Regress
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,50020.5,49791.5,-0.45781229695824877,49903.5,49912,0.017032873445743668,Mixed
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16487.5,16874,2.344200151630016,16677.5,16740.5,0.37775445960126497,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,17175,17089,-0.5007278020378481,16715.5,16671,-0.2662199754718708,Improve
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17172,17249,0.4484043792219783,16585.5,16644.5,0.355732416870147,Regress
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17135.5,16760.5,-2.1884392051588764,16595.5,16479.5,-0.698984664517488,Improve
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,48890.5,49074,0.37532854030946083,49814,49773.5,-0.08130244509575446,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49350.5,49129,-0.4488303056706666,49467,49583,0.2344997675217897,Mixed
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17030.5,17526.5,2.912421831420109,16613.5,16755.5,0.8547265777831381,Regress
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,17755,17496.5,-1.455927907631649,16780.5,16811.5,0.18473823783557997,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49747,49184,-1.1317265362735474,50064,49665,-0.7969798657718075,Improve
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49394,48975,-0.8482811677531732,49939,49849,-0.18021986823925085,Improve
GameLoadComposite,12-RepeatedDisplay,OpenGL,16661,16680,0.11403877318287847,16599.5,16732.5,0.8012289526792893,Regress
GameLoadComposite,12-RepeatedDisplay,Vulkan,16463.5,16670.5,1.2573268138609706,16626,16671,0.27066041140382247,Regress
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48951,50073,2.292088006373727,50022,50044,0.04398064851465211,Regress
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,50052.5,49970.5,-0.16382798062034576,49931.5,50035,0.20728397905129814,Mixed
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9365,9648.5,3.0272290443139394,9271,9414.5,1.5478373422500358,Regress
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9498.5,9209.5,-3.0425856714218047,9486,9224,-2.7619650010541896,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,1984,2076,4.63709677419355,1982.5,2034,2.5977301387137386,Regress
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2024,2009.5,-0.7164031620553346,1951.5,1945.5,-0.3074558032282848,Improve
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13722,13717.5,-0.03279405334499774,13648.5,13695.5,0.3443601861010448,Mixed
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,14363,13203,-8.07630717816612,14392.5,13073,-9.167969428521804,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4857.5,4821,-0.7514153371075638,4776,4730.5,-0.9526800670016766,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,5726,5794,1.1875654907439692,5713,5723.5,0.18379135305444105,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,25161,25348,0.7432137037478581,25084.5,24730.5,-1.4112300424565016,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,24867.5,24692.5,-0.703729767769179,24826,24606,-0.8861677273825808,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27992.5,27895.5,-0.3465213896579389,27883.5,27889.5,0.02151810210340166,Mixed
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,29150,28626.5,-1.7958833619211023,29243,28547.5,-2.3783469548267933,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28721.5,28028,-2.4145674842887765,28017,27566.5,-1.6079523146660946,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,29900.5,29353.5,-1.829400846139695,29450.5,28885.5,-1.9184733705709611,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18579,18713,0.7212444157381981,18509,18723.5,1.1588956723755928,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18665,18449,-1.157246182694882,18666,18427,-1.2804028715311278,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4091.5,4034.5,-1.3931321031406596,4075.5,3977,-2.41688136424979,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,3991.5,3906.5,-2.12952524113742,3961.5,3877,-2.1330304177710424,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,27238.5,26436,-2.946197477834678,27327.5,26320.5,-3.6849327600402493,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,26762,26420.5,-1.2760630745086265,26613,26441.5,-0.6444218990718786,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,9141.5,8620.5,-5.699283487392659,9005,8748.5,-2.8484175458078798,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,10646,10377,-2.526770618072516,10646.5,10423,-2.099281453998969,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49496,49260,-0.47680620656214145,49445.5,49195.5,-0.5056071836668674,Improve
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,49610,48634,-1.9673452932876478,49635,48483.5,-2.3199355293643587,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55400.5,54316,-1.9575635598956698,55001.5,54358,-1.1699680917793165,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,57096.5,56218,-1.5386232080775497,57192.5,56092.5,-1.923329107837568,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,56077.5,55168,-1.6218626008648762,55538,54457,-1.9464150671612224,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,57877,57070.5,-1.3934723638060031,57138.5,56399.5,-1.293348617832113,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25789.5,25718.5,-0.2753058415246534,25755.5,25662.5,-0.3610879229679065,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25746,25699.5,-0.18061058028431276,25660,25695.5,0.13834762275914958,Mixed
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15542,15593.5,0.3313601853043302,15540.5,15574,0.215565779736826,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,15606,15494,-0.7176726899910335,15593.5,15364,-1.4717670824381912,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69793.5,68901.5,-1.278055979425019,69754,68849,-1.2974166356051309,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,68222.5,67775,-0.655941954633732,68183,67737,-0.6541219952187483,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3424.5,3387.5,-1.0804497006862368,3354.5,3401,1.3861976449545343,Mixed
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4035,3943.5,-2.267657992565053,3986,3888,-2.4586051179126933,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,111270,109220.5,-1.8419160600341544,111304,109146.5,-1.9383849637030104,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,110117,108083,-1.8471262384554654,109953.5,108183.5,-1.6097714033659671,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113729,112310.5,-1.247263231014073,113739,112270.5,-1.2911138659562726,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,113358.5,111522,-1.6200814230957539,113415.5,111558.5,-1.6373423385692476,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114544,112910,-1.4265260511244549,114330,112546.5,-1.5599580162686921,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,114084.5,112464,-1.4204383592863135,113919,111828.5,-1.8350757994715527,Improve
High vertex count,HighVtxCount-arrays,OpenGL,178,180.5,1.404494382022481,41.5,41,-1.2048192771084376,Mixed
High vertex count,HighVtxCount-arrays,Vulkan,219,197,-10.045662100456621,58.5,58,-0.8547008547008517,Improve
High vertex count,HighVtxCount-inlinearrays,OpenGL,29426.5,29046.5,-1.2913530321309041,29414.5,28771,-2.1876965442213847,Improve
High vertex count,HighVtxCount-inlinearrays,Vulkan,29378.5,29475.5,0.33017342614496403,28950,28992.5,0.14680483592399707,Regress
High vertex count,HighVtxCount-inlinebuffers,OpenGL,177350,172781.5,-2.575979701155906,176627.5,172354,-2.419498662439312,Improve
High vertex count,HighVtxCount-inlinebuffers,Vulkan,179576,174169.5,-3.010702989263603,179654,174041.5,-3.124060694445996,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2441.5,2488,1.9045668646324065,2444,2503.5,2.4345335515548294,Regress
High vertex count,HighVtxCount-inlineelements,Vulkan,2378,2394.5,0.69386038687973,2445.5,2413,-1.328971580453897,Mixed
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1109.5,1167,5.182514646237046,1221.5,1202.5,-1.5554645927138733,Mixed
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1498,1501,0.20026702269693164,661,644,-2.571860816944027,Mixed
PFIFOArrayElements,pfifo.array-element16,OpenGL,1318,1268.5,-3.7556904400606994,1346,1325,-1.5601783060921193,Improve
PFIFOArrayElements,pfifo.array-element16,Vulkan,637,641,0.6279434850863463,634,635.5,0.23659305993690705,Regress
PFIFOArrayElements,pfifo.array-element32,OpenGL,1360,1346.5,-0.9926470588235259,1345,1327.5,-1.3011152416356864,Improve
PFIFOArrayElements,pfifo.array-element32,Vulkan,1067,1133.5,6.232427366447979,1099.5,1139.5,3.6380172805820843,Regress
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8060.5,8019,-0.5148563984864407,7985.5,7816,-2.1225972074384813,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28864,28536,-1.1363636363636354,28953.5,28465,-1.6871880774345094,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17990,17551.5,-2.437465258476934,17966,17508.5,-2.5464766781698733,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18406.5,18507.5,0.5487192024556498,18227,18319,0.504745706918297,Regress
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15471,14841,-4.072134962187324,15265.5,14738.5,-3.452228882119812,Improve
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18992.5,18932.5,-0.3159141766486795,18868.5,18969.5,0.5352836738479416,Mixed
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15437.5,15047.5,-2.5263157894736876,15401,14995.5,-2.6329459126030796,Improve
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,16728,16584,-0.8608321377331474,15573.5,15344.5,-1.4704465919671228,Improve
PrimitiveType,PrimitiveType-Lines,OpenGL,865.5,774.5,-10.514153668399773,763,680.5,-10.812581913499342,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,1050.5,1011.5,-3.712517848643504,724.5,720,-0.6211180124223614,Improve
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,840.5,816.5,-2.8554431885782328,736,747.5,1.5625,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,825,809,-1.9393939393939408,700.5,723,3.2119914346895095,Mixed
PrimitiveType,PrimitiveType-LLoop,OpenGL,786.5,822.5,4.577240940877303,687.5,679,-1.2363636363636354,Mixed
PrimitiveType,PrimitiveType-LLoop,Vulkan,1130,1162,2.831858407079646,674.5,654,-3.039288361749448,Mixed
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,770.5,750,-2.6606099935107097,697.5,681.5,-2.2939068100358395,Improve
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,749,717,-4.27236315086782,682,656.5,-3.7390029325513163,Improve
PrimitiveType,PrimitiveType-LStrip,OpenGL,727.5,758.5,4.261168384879732,677.5,699,3.1734317343173446,Regress
PrimitiveType,PrimitiveType-LStrip,Vulkan,968.5,957.5,-1.135776974703151,698,667.5,-4.369627507163321,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,748.5,750,0.2004008016031955,700.5,703,0.35688793718773315,Regress
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,737,719.5,-2.3744911804613245,656,658,0.304878048780477,Mixed
PrimitiveType,PrimitiveType-Points,OpenGL,732.5,664,-9.351535836177472,684,660.5,-3.4356725146198808,Improve
PrimitiveType,PrimitiveType-Points,Vulkan,1266.5,1293.5,2.131859455191476,698.5,666.5,-4.58124552612742,Mixed
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,701,786.5,12.196861626248223,684.5,702.5,2.629656683710735,Regress
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1367,1298.5,-5.010972933430868,685.5,659.5,-3.792851932895691,Improve
PrimitiveType,PrimitiveType-Poly,OpenGL,742,726.5,-2.088948787061995,679,667.5,-1.6936671575846884,Improve
PrimitiveType,PrimitiveType-Poly,Vulkan,964,987.5,2.4377593360995764,679.5,659,-3.0169242089771897,Mixed
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,785,711.5,-9.363057324840762,710,682.5,-3.873239436619713,Improve
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,732.5,669.5,-8.600682593856657,664.5,658,-0.9781790820165503,Improve
PrimitiveType,PrimitiveType-Quads,OpenGL,1579.5,1626.5,2.97562519784742,1468.5,1524,3.7793667007150145,Regress
PrimitiveType,PrimitiveType-Quads,Vulkan,1579.5,1578,-0.09496676163343043,1465,1445.5,-1.3310580204778155,Improve
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1553,1562,0.5795235028976276,1465,1526.5,4.197952218430023,Regress
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1569.5,1616.5,2.9945842625039854,1475,1531,3.796610169491532,Regress
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,866.5,883.5,1.9619157530294196,740.5,727,-1.82309250506415,Mixed
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1436.5,1430,-0.4524886877828038,757,755.5,-0.19815059445178473,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,857.5,837,-2.3906705539358586,749.5,704.5,-6.004002668445629,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,988.5,982,-0.6575619625695528,707,740,4.667609618104662,Mixed
PrimitiveType,PrimitiveType-TriFan,OpenGL,765,727.5,-4.90196078431373,690.5,674.5,-2.3171614771904436,Improve
PrimitiveType,PrimitiveType-TriFan,Vulkan,946,995,5.179704016913322,689,651,-5.515239477503631,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,730,743,1.7808219178082174,692.5,677,-2.238267148014439,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,761.5,702.5,-7.7478660538411015,681.5,656.5,-3.668378576669107,Improve
PrimitiveType,PrimitiveType-Tris,OpenGL,1352.5,1360.5,0.5914972273567409,1338.5,1338.5,0.0,Mixed
PrimitiveType,PrimitiveType-Tris,Vulkan,1558.5,1603.5,2.887391722810384,1284.5,1318.5,2.646944336317625,Regress
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1378,1307,-5.152394775036284,1349,1312.5,-2.7057079318013377,Improve
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1392.5,1350,-3.052064631956908,1353.5,1315,-2.8444772811230146,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,702,762.5,8.618233618233617,695,693,-0.2877697841726645,Mixed
PrimitiveType,PrimitiveType-TriStrip,Vulkan,735,721,-1.904761904761909,687.5,677.5,-1.4545454545454528,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,762.5,741,-2.8196721311475437,696.5,703.5,1.005025125628145,Mixed
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,716,706,-1.3966480446927387,655.5,667,1.7543859649122862,Mixed
ReportQuery,report.clear-boundary,OpenGL,761.5,713,-6.369008535784637,782.5,648,-17.188498402555908,Improve
ReportQuery,report.clear-boundary,Vulkan,1423,1648.5,15.846802529866476,1323.5,1371,3.5889686437476476,Regress
ReportQuery,report.dma-target-switch,OpenGL,708.5,774,9.24488355681017,772.5,856,10.809061488673134,Regress
ReportQuery,report.dma-target-switch,Vulkan,2108.5,2189,3.8178800094854193,2207.5,2196.5,-0.49830124575311885,Mixed
ReportQuery,report.fifo-producer-ordering,OpenGL,976.5,868.5,-11.059907834101379,874,836,-4.347826086956519,Improve
ReportQuery,report.fifo-producer-ordering,Vulkan,1649,1685,2.183141297756208,1336.5,1582,18.368873924429472,Regress
ReportQuery,report.multiple-boundaries,OpenGL,469.5,506,7.774227902023423,499.5,527,5.5055055055055035,Regress
ReportQuery,report.multiple-boundaries,Vulkan,1529.5,1589.5,3.9228506047727985,1305.5,1493,14.362313289927231,Regress
