test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
PipelineTextureSwitch,pipeline.texture-switch,Vulkan,17049.5,17960,5.340332561072181,15611.5,15746.5,0.8647471415302865,Regress
PrimitiveType,PrimitiveType-Lines,OpenGL,824.5,791,-4.06306852637962,712.5,712,-0.070175438596487,Improve
PrimitiveType,PrimitiveType-Lines,Vulkan,972,989.5,1.8004115226337492,747,752.5,0.7362784471218298,Regress
PrimitiveType,PrimitiveType-Lines-vsh,OpenGL,806,813.5,0.9305210918114204,717.5,713.5,-0.5574912891986084,Mixed
PrimitiveType,PrimitiveType-Lines-vsh,Vulkan,784.5,796.5,1.5296367112810794,746,761,2.0107238605898026,Regress
PrimitiveType,PrimitiveType-LLoop,OpenGL,830,800,-3.6144578313253017,694.5,700,0.7919366450684029,Mixed
PrimitiveType,PrimitiveType-LLoop,Vulkan,843,1008.5,19.63226571767498,390,394.5,1.1538461538461497,Regress
PrimitiveType,PrimitiveType-LLoop-vsh,OpenGL,806.5,761.5,-5.5796652200867936,688.5,717,4.139433551198257,Mixed
PrimitiveType,PrimitiveType-LLoop-vsh,Vulkan,448.5,438,-2.341137123745818,397.5,394,-0.8805031446540879,Improve
PrimitiveType,PrimitiveType-LStrip,OpenGL,719.5,719.5,0.0,698.5,685,-1.9327129563350032,Mixed
PrimitiveType,PrimitiveType-LStrip,Vulkan,769.5,710,-7.732293697205983,498,488,-2.008032128514059,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,OpenGL,776,710.5,-8.440721649484539,695,679.5,-2.2302158273381334,Improve
PrimitiveType,PrimitiveType-LStrip-vsh,Vulkan,430,443,3.023255813953485,394.5,405,2.6615969581748944,Regress
PrimitiveType,PrimitiveType-Points,OpenGL,745,713,-4.29530201342282,663.5,662.5,-0.15071590052750938,Improve
PrimitiveType,PrimitiveType-Points,Vulkan,1002.5,959,-4.339152119700751,390.5,399,2.176696542893719,Mixed
PrimitiveType,PrimitiveType-Points-vsh,OpenGL,764.5,743.5,-2.746893394375405,667.5,680.5,1.9475655430711614,Mixed
PrimitiveType,PrimitiveType-Points-vsh,Vulkan,1122,1050.5,-6.372549019607843,397,404,1.7632241813602123,Mixed
PrimitiveType,PrimitiveType-Poly,OpenGL,752.5,755.5,0.39867109634550424,687,707.5,2.9839883551673996,Regress
PrimitiveType,PrimitiveType-Poly,Vulkan,647.5,700,8.108108108108114,389,382,-1.7994858611825149,Mixed
PrimitiveType,PrimitiveType-Poly-vsh,OpenGL,764,746,-2.3560209424083767,687.5,709,3.127272727272734,Mixed
PrimitiveType,PrimitiveType-Poly-vsh,Vulkan,441,435,-1.3605442176870763,410.5,398,-3.0450669914738104,Improve
PrimitiveType,PrimitiveType-Quads,OpenGL,1538,1549,0.7152145643693153,1405,1430.5,1.8149466192170838,Regress
PrimitiveType,PrimitiveType-Quads,Vulkan,1484.5,1455.5,-1.953519703603912,1445.5,1428,-1.210653753026636,Improve
PrimitiveType,PrimitiveType-Quads-vsh,OpenGL,1545,1611,4.271844660194168,1425.5,1456,2.1396001403016562,Regress
PrimitiveType,PrimitiveType-Quads-vsh,Vulkan,1482,1463.5,-1.2483130904183515,1446.5,1428.5,-1.2443829934324246,Improve
PrimitiveType,PrimitiveType-QuadStrip,OpenGL,865.5,819.5,-5.314846909300986,729.5,702.5,-3.7011651816312496,Improve
PrimitiveType,PrimitiveType-QuadStrip,Vulkan,1376,1413,2.6889534883721034,748.5,745,-0.4676018704074858,Mixed
PrimitiveType,PrimitiveType-QuadStrip-vsh,OpenGL,845.5,812.5,-3.903015966883505,735,705.5,-4.013605442176871,Improve
PrimitiveType,PrimitiveType-QuadStrip-vsh,Vulkan,945.5,921.5,-2.5383395029085154,751.5,736.5,-1.9960079840319334,Improve
PrimitiveType,PrimitiveType-TriFan,OpenGL,776,734,-5.4123711340206215,670,686.5,2.462686567164174,Mixed
PrimitiveType,PrimitiveType-TriFan,Vulkan,662.5,642,-3.0943396226415065,400.5,381.5,-4.744069912609239,Improve
PrimitiveType,PrimitiveType-TriFan-vsh,OpenGL,750,723.5,-3.5333333333333328,664,683.5,2.9367469879518104,Mixed
PrimitiveType,PrimitiveType-TriFan-vsh,Vulkan,428,439,2.5700934579439227,388.5,396,1.9305019305019266,Regress
PrimitiveType,PrimitiveType-Tris,OpenGL,1361,1338.5,-1.6531961792799366,1350,1312.5,-2.777777777777779,Improve
PrimitiveType,PrimitiveType-Tris,Vulkan,1378,1347,-2.2496371552975347,1092.5,1066,-2.425629290617848,Improve
PrimitiveType,PrimitiveType-Tris-vsh,OpenGL,1376.5,1303.5,-5.303305484925536,1346.5,1312,-2.562198291867801,Improve
PrimitiveType,PrimitiveType-Tris-vsh,Vulkan,1120,1106,-1.2499999999999956,1082,1072,-0.9242144177449174,Improve
PrimitiveType,PrimitiveType-TriStrip,OpenGL,729.5,690.5,-5.346127484578478,671.5,675.5,0.5956813104988745,Mixed
PrimitiveType,PrimitiveType-TriStrip,Vulkan,434.5,441,1.4959723820483273,398,396,-0.5025125628140725,Mixed
PrimitiveType,PrimitiveType-TriStrip-vsh,OpenGL,754.5,742.5,-1.5904572564612307,705,704.5,-0.07092198581559739,Improve
PrimitiveType,PrimitiveType-TriStrip-vsh,Vulkan,427,430.5,0.8196721311475308,393,389,-1.0178117048346036,Mixed
ReportQuery,report.clear-boundary,OpenGL,914.5,791,-13.504647348277743,932,759.5,-18.508583690987123,Improve
ReportQuery,report.clear-boundary,Vulkan,3042.5,2937,-3.4675431388660694,2739,2832.5,3.4136546184738936,Mixed
ReportQuery,report.dma-target-switch,OpenGL,858,723,-15.73426573426573,825,779.5,-5.515151515151517,Improve
ReportQuery,report.dma-target-switch,Vulkan,3768,3600,-4.458598726114649,3856.5,3503.5,-9.153377414754315,Improve
ReportQuery,report.fifo-producer-ordering,OpenGL,883,842,-4.643261608154026,820,857,4.5121951219512235,Mixed
ReportQuery,report.fifo-producer-ordering,Vulkan,2983,3072,2.9835735836406307,2768,2934.5,6.015173410404628,Regress
ReportQuery,report.multiple-boundaries,OpenGL,660.5,498,-24.602573807721427,707,497.5,-29.63224893917963,Improve
ReportQuery,report.multiple-boundaries,Vulkan,2930,3059,4.402730375426622,2668.5,2816,5.527449878208723,Regress
ReportQuery,report.single-boundary,OpenGL,488,506,3.688524590163933,486.5,537,10.380267214799588,Regress
