renderer,group,test_id,test_name,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,framebuffer_hash,hash_match
OPENGL,GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,PASS,PASS,18852,18792,-0.3183,18892,18768,-0.6564,19112,19176,312802588e58a325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,PASS,PASS,50102,50575,0.9441,50426,50483,0.1130,50924,51903,c94959246d55a325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,PASS,PASS,56512,55362,-2.0350,56060,55505,-0.9900,60946,56185,5dbf320b91a86325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,PASS,PASS,56287,56043,-0.4335,55501,55322,-0.3225,62292,61573,545f7965debce325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,PASS,PASS,27351,27278,-0.2669,27383,27277,-0.3871,28039,27797,30126b41ecb96325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,PASS,PASS,4180,3970,-5.0239,4103,3893,-5.1182,4632,4218,6251472ce3a6e325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,PASS,PASS,8685,8725,0.4606,8790,8829,0.4437,9277,9219,5b922e3ee1312325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,PASS,26981,27304,1.1971,27039,27215,0.6509,27480,27783,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,PASS,55472,55434,-0.0685,55203,55332,0.2337,57354,56259,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,PASS,16032,15867,-1.0292,16016,15759,-1.6046,16661,16529,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,PASS,55997,56009,0.0214,55153,56050,1.6264,62310,56832,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,PASS,4032,4066,0.8433,3939,4064,3.1734,4290,4423,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,PASS,8712,8864,1.7447,8943,8851,-1.0287,9161,9243,4efd9244c4ad2325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,PASS,PASS,26194,26016,-0.6795,26187,25938,-0.9509,26790,26785,e086b0a920c42325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,PASS,PASS,112371,113015,0.5731,112604,113328,0.6430,113573,114101,48c0585f003ea325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,PASS,PASS,114236,114428,0.1681,114387,114482,0.0831,115083,115241,e0430415b6dbe325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,PASS,PASS,115281,115643,0.3140,114774,115682,0.7911,119341,118384,cb91c33db5046325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,PASS,PASS,70512,70401,-0.1574,70439,70460,0.0298,71488,71696,f8348ac6eeaaa325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,PASS,PASS,15963,15437,-3.2951,15918,15447,-2.9589,16537,15808,5bc1b07714da2325,TRUE
OPENGL,GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,PASS,PASS,3326,3413,2.6158,3266,3315,1.5003,4133,3973,f43007e31b972325,TRUE
OPENGL,GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,PASS,PASS,16631,16691,0.3608,16575,16628,0.3198,17107,17140,e758dbbf4edc2325,TRUE
OPENGL,GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,PASS,PASS,50020,50056,0.0720,50036,49963,-0.1459,50221,50495,60315b1c33b6a325,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,PASS,PASS,49125,49359,0.4763,49705,49865,0.3219,50745,51379,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,PASS,PASS,17030,17543,3.0123,16740,16679,-0.3644,19583,24418,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,PASS,PASS,48846,49467,1.2713,49902,49764,-0.2765,50899,51400,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,PASS,PASS,17751,17093,-3.7068,16816,16757,-0.3509,25151,19946,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,PASS,PASS,16296,16524,1.3991,16748,16585,-0.9733,17033,17316,428c04bbb0a62725,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,PASS,PASS,16962,17005,0.2535,16792,16622,-1.0124,19521,19925,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,PASS,PASS,15574,16033,2.9472,16547,16503,-0.2659,19612,17769,b8cfa9430c666b83,FALSE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,PASS,16719,17417,4.1749,16910,16736,-1.0290,17462,24030,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,PASS,PASS,17332,17303,-0.1673,16686,16637,-0.2937,22223,22654,428c04bbb0a62725,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,PASS,PASS,50127,48333,-3.5789,50150,49773,-0.7517,51762,51141,3403675459d4d3d5,TRUE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,PASS,PASS,49131,49235,0.2117,49908,50165,0.5149,50510,50602,f7d6e0de82c5b84d,FALSE
OPENGL,GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,PASS,PASS,50998,49191,-3.5433,50469,49861,-1.2047,56685,51851,3403675459d4d3d5,TRUE
OPENGL,High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,PASS,PASS,181,162,-10.4972,42,41,-2.3810,654,602,a27c67890c2d9083,TRUE
OPENGL,High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,PASS,PASS,28930,29532,2.0809,28639,29540,3.1461,30510,30340,a27c67890c2d9083,TRUE
OPENGL,High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,PASS,PASS,176555,183393,3.8730,176105,184441,4.7335,179827,185612,a27c67890c2d9083,TRUE
OPENGL,High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,PASS,PASS,2442,2434,-0.3276,2460,2415,-1.8293,2790,2768,a27c67890c2d9083,TRUE
OPENGL,PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,PASS,PASS,1237,1278,3.3145,1331,1310,-1.5778,1373,1728,9c884de2a5d32325,TRUE
OPENGL,PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,PASS,PASS,1389,1362,-1.9438,1337,1312,-1.8699,1928,1814,e079f0cf1a994325,TRUE
OPENGL,PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,PASS,PASS,1129,1248,10.5403,1187,1237,4.2123,1228,1620,bbc8b0702ffd0325,TRUE
OPENGL,PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,PASS,PASS,8441,8188,-2.9973,8452,8233,-2.5911,9124,8712,22ba4f1405cda325,TRUE
OPENGL,PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,PASS,PASS,18020,17932,-0.4883,17892,17997,0.5869,18622,18246,0b8438c8404da325,TRUE
OPENGL,PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,PASS,PASS,15338,15181,-1.0236,15268,15205,-0.4126,16475,15498,f110c8bd6338c325,TRUE
OPENGL,PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,PASS,PASS,15205,15845,4.2091,15146,15789,4.2453,15911,16475,8ae05d31fb00c325,TRUE
OPENGL,PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,PASS,PASS,767,758,-1.1734,679,682,0.4418,1318,1425,e029a36a3b91c6cc,TRUE
OPENGL,PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,PASS,PASS,732,813,11.0656,675,717,6.2222,1241,1289,e029a36a3b91c6cc,TRUE
OPENGL,PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,PASS,PASS,711,786,10.5485,674,688,2.0772,1007,1214,05e55de77521d31a,TRUE
OPENGL,PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,PASS,PASS,758,761,0.3958,717,691,-3.6262,1213,1073,05e55de77521d31a,TRUE
OPENGL,PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,PASS,PASS,847,803,-5.1948,708,737,4.0960,1469,1152,e1c19d5c7e7898ab,TRUE
OPENGL,PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,PASS,PASS,835,820,-1.7964,768,686,-10.6771,1120,1569,e1c19d5c7e7898ab,TRUE
OPENGL,PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,PASS,PASS,732,734,0.2732,663,666,0.4525,1064,1073,5b296619f665c070,TRUE
OPENGL,PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,PASS,PASS,683,748,9.5168,658,663,0.7599,908,1185,5b296619f665c070,TRUE
OPENGL,PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,PASS,PASS,724,786,8.5635,673,701,4.1605,1141,1191,2c4beaa06aba1000,TRUE
OPENGL,PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,PASS,PASS,703,752,6.9701,659,671,1.8209,1077,1086,2c4beaa06aba1000,TRUE
OPENGL,PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,PASS,PASS,799,888,11.1389,680,754,10.8824,1257,1433,f64b4495347cec73,TRUE
OPENGL,PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,PASS,PASS,801,786,-1.8727,705,702,-0.4255,1275,1213,f64b4495347cec73,TRUE
OPENGL,PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,PASS,PASS,1581,1509,-4.5541,1380,1436,4.0580,2338,1844,114a1419338256e5,TRUE
OPENGL,PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,PASS,PASS,1594,1570,-1.5056,1524,1468,-3.6745,2037,1986,114a1419338256e5,TRUE
OPENGL,PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,PASS,PASS,751,732,-2.5300,707,716,1.2730,1161,1152,36644f0fd11db166,TRUE
OPENGL,PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,PASS,PASS,712,751,5.4775,668,721,7.9341,1029,1259,36644f0fd11db166,TRUE
OPENGL,PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,PASS,PASS,645,707,9.6124,670,673,0.4478,751,1188,d7b289579fdaa1ab,TRUE
OPENGL,PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,PASS,PASS,724,744,2.7624,697,729,4.5911,1078,1112,d7b289579fdaa1ab,TRUE
OPENGL,PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,PASS,PASS,1280,1327,3.6719,1298,1309,0.8475,1319,1644,72f05baf369ceb60,TRUE
OPENGL,PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,PASS,PASS,1332,1359,2.0270,1339,1312,-2.0164,1439,1837,72f05baf369ceb60,TRUE
OPENGL,ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,PASS,PASS,714,718,0.5602,676,677,0.1479,1180,1184,b5eb7c4b9c8da325,TRUE
OPENGL,ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,PASS,PASS,736,810,10.0543,777,852,9.6525,1024,861,4c4bd8cd440da325,TRUE
OPENGL,ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,PASS,PASS,885,976,10.2825,863,854,-1.0429,1126,1626,0d907c24a88da325,TRUE
OPENGL,ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,PASS,PASS,608,710,16.7763,624,720,15.3846,850,1108,0c966fc9ba4da325,TRUE
OPENGL,ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,PASS,PASS,466,619,32.8326,426,651,52.8169,731,883,60e674c9fecda325,TRUE
OPENGL,ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,PASS,PASS,74,155,109.4595,36,47,30.5556,210,512,23875dfeb40da325,TRUE
OPENGL,SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,PASS,PASS,12429,12395,-0.2736,12156,12187,0.2550,15995,15068,0f44c0df337b52bc,TRUE
OPENGL,SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,PASS,PASS,503,517,2.7833,449,545,21.3808,1014,814,76ea18af98322325,TRUE
OPENGL,SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,PASS,PASS,135,132,-2.2222,67,66,-1.4925,389,373,d3267b427820a325,TRUE
OPENGL,SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,PASS,PASS,1256,1267,0.8758,1126,1176,4.4405,1624,1694,9f3b0609a42777d5,TRUE
OPENGL,SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,PASS,PASS,1352,1171,-13.3876,1106,1167,5.5154,1702,1560,64cbf95dec8f59e5,TRUE
OPENGL,SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,PASS,PASS,1263,1296,2.6128,1196,1188,-0.6689,1609,1635,a6116feb11a28c25,TRUE
OPENGL,SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,PASS,PASS,1287,1348,4.7397,1262,1321,4.6751,1628,1857,a6116feb11a28c25,TRUE
OPENGL,SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,PASS,PASS,1417,1382,-2.4700,1309,1331,1.6807,2098,2080,4f05ccd43f43d495,TRUE
OPENGL,SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,PASS,PASS,2143,2129,-0.6533,1926,1925,-0.0519,2746,2908,caf66d4bf5691525,TRUE
OPENGL,SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,PASS,PASS,26853,26936,0.3091,26479,26540,0.2304,31924,31739,caf66d4bf5691525,TRUE
OPENGL,SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,PASS,PASS,1362,1485,9.0308,1326,1327,0.0754,1994,2186,eb2cb498aa73af25,TRUE
OPENGL,SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,PASS,PASS,12329,12321,-0.0649,12227,12288,0.4989,12911,13288,2b0e8aac0f8838e8,TRUE
OPENGL,SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,PASS,PASS,1317,1276,-3.1131,1217,1191,-2.1364,1690,1670,dce4c9394e7a3f35,TRUE
OPENGL,SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,PASS,PASS,1253,1303,3.9904,1161,1343,15.6761,1621,1602,bf1fe5b8fe78a94d,TRUE
OPENGL,SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,PASS,PASS,1306,1347,3.1394,1301,1053,-19.0623,1577,2037,c6275b91195a5325,TRUE
OPENGL,SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,PASS,PASS,1064,1245,17.0113,973,1266,30.1131,1637,1625,c6275b91195a5325,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,7e188dabb186cb25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,PASS,14185,15287,7.7688,13293,14392,8.2675,17846,18405,0c26236493b4d325,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,PASS,PASS,14610,13787,-5.6331,13651,12794,-6.2779,18318,17249,c1b304b452852b25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,PASS,751,947,26.0985,713,943,32.2581,908,1177,3a8651789ea0fa25,TRUE
OPENGL,SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,PASS,12712,12944,1.8250,12691,12823,1.0401,13033,13787,730005d86af45b25,TRUE
