test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,PASS,PASS,115837,118060,1.9190759429198012,116655,118221,1.3424199562813488,123298,126606,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,PASS,PASS,91421,90994,-0.4670699292285141,90010,88999,-1.1232085323852892,98532,97255,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,PASS,PASS,99996,99782,-0.21400856034241578,97779,97907,0.13090745456589836,111074,108975,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,PASS,PASS,49077,49318,0.491065061026541,50152,49785,-0.7317754027755585,51054,50632,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,PASS,PASS,49685,49810,0.25158498540807095,49529,49484,-0.09085586222212783,50840,52299,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,PASS,PASS,50071,50627,1.110423199057342,50053,50522,0.9370067728208031,50655,55221,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,PASS,PASS,67078,66985,-0.1386445630460087,66960,66470,-0.73178016726404,69946,70706,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,PASS,PASS,8429318,8639702,2.495860281935025,8429007,8634150,2.4337742274979757,8447517,8675362,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,PASS,PASS,4580204,4778547,4.330440303532335,4575033,4771811,4.301127445419528,4607869,4813387,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,PASS,PASS,232572,233493,0.396006398018689,234190,231647,-1.0858704470728897,237178,243807,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,PASS,PASS,657414,667920,1.5980797488340581,663365,660584,-0.41922621784387104,690244,742319,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,PASS,PASS,6368,6181,-2.936557788944727,6161,6227,1.071254666450261,9095,6646,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,PASS,PASS,8434,8477,0.5098411192790975,7894,8090,2.4828984038510304,11006,11433,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,PASS,PASS,113038,115121,1.8427431483218015,115796,115961,0.14249196863449498,117383,118215,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,PASS,PASS,182539,184878,1.2813700086009128,183144,184038,0.48814047962260076,189128,192590,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,PASS,PASS,2879,2770,-3.7860368183396997,2760,2708,-1.8840579710144967,3344,3117,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,PASS,PASS,3002,2963,-1.2991339107261801,2890,2821,-2.387543252595159,3921,3864,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,PASS,PASS,9395,10182,8.376796168174572,9386,10110,7.713616023865333,9660,11259,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,PASS,PASS,9305,9381,0.8167651800107478,9309,9392,0.8916102696315376,9454,9603,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,PASS,PASS,24825,25999,4.729103726082573,24841,25782,3.788092266816956,25445,27311,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,PASS,PASS,25495,25196,-1.1727789762698615,25484,25232,-0.9888557526291031,26177,25800,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,27701,29028,4.790440778311256,27625,29137,5.473303167420807,28163,30328,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,31027,30642,-1.240854739420505,31102,30516,-1.8841232075107683,31762,31259,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,PASS,PASS,28173,29322,4.078372910233208,27785,28881,3.9445744106532343,31932,32051,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,PASS,PASS,32099,31412,-2.140253590454533,31975,30943,-3.227521501172792,34760,34534,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,PASS,PASS,13777,13738,-0.2830804964796374,13920,13650,-1.93965517241379,14245,14795,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,PASS,PASS,14272,14397,0.875840807174888,14407,14482,0.5205802734781662,14863,14868,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,PASS,PASS,2079,1996,-3.9923039923039916,2011,1945,-3.28194927896569,2498,2236,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,PASS,PASS,2124,2087,-1.7419962335216588,2127,2090,-1.73953925716972,2194,2170,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,PASS,PASS,4968,4692,-5.555555555555558,4834,4524,-6.41290856433595,5907,5380,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,PASS,PASS,6348,6020,-5.166981726528041,6099,5914,-3.0332841449417947,8281,6563,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,PASS,PASS,18466,20158,9.162785660132133,18368,20160,9.756097560975618,19214,20873,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,PASS,PASS,18299,18418,0.6503087600415292,18250,18452,1.1068493150685033,18602,18648,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,PASS,PASS,49431,51379,3.9408468370051075,49395,51599,4.461990079967615,50023,52260,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,PASS,PASS,50963,51079,0.2276161136510746,50889,51046,0.30851461023011506,51938,51740,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,54747,56260,2.7636217509635186,54833,56301,2.6772199223095594,55764,57827,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,60134,60561,0.7100808195031005,60088,60250,0.2696045799494007,60922,64510,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,PASS,PASS,54916,57407,4.536018646660356,54011,57102,5.722908296458118,59985,61594,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,PASS,PASS,61508,61447,-0.09917409117513598,60583,60843,0.4291632966343606,67198,66692,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,PASS,PASS,26995,27010,0.05556584552695032,27027,26954,-0.2701002701002708,27376,27583,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,PASS,PASS,28379,28449,0.24666126361041485,28523,28342,-0.6345756056515772,29689,29300,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,PASS,PASS,3999,3912,-2.175543885971498,3992,3878,-2.855711422845686,4213,4147,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,PASS,PASS,4207,4112,-2.258141193249341,4208,4102,-2.519011406844107,4266,4233,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,PASS,PASS,8477,8488,0.12976288781407774,8641,8612,-0.3356093044786457,8920,9101,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,PASS,PASS,11632,11556,-0.6533700137551612,11310,11633,2.855879752431467,14144,12274,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,PASS,PASS,26427,27204,2.940174821205588,26414,27102,2.6046793367153764,27183,28831,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,PASS,PASS,27495,27756,0.9492635024549889,27407,28069,2.415441310614086,28699,28569,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,PASS,PASS,54981,57225,4.0814099416161875,55033,57449,4.390093216797197,55707,58179,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,PASS,PASS,60332,59479,-1.4138433998541422,60141,59634,-0.8430189055719017,64084,62096,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,PASS,PASS,15715,17263,9.85046134266625,15556,17463,12.258935458986887,16344,17651,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,PASS,PASS,15621,15733,0.7169835477882414,15606,15640,0.2178649237472685,16052,16182,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,PASS,PASS,54807,57071,4.1308591968179265,54673,57301,4.806760192416726,55680,58204,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,PASS,PASS,59990,58896,-1.8236372728788086,59751,58992,-1.2702716272531056,62906,60629,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,PASS,PASS,4141,4081,-1.4489253803429136,4082,3942,-3.429691327780504,4323,4629,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,PASS,PASS,4262,4325,1.4781792585640607,4200,4203,0.07142857142856673,4743,4917,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,PASS,PASS,8856,8855,-0.011291779584465811,8854,8765,-1.0051953919132606,9481,9835,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,PASS,PASS,12164,11589,-4.727063465965142,11465,11462,-0.026166593981680197,16701,12895,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,PASS,PASS,25801,28879,11.92977016394714,25818,29063,12.56875048415833,26162,29669,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,PASS,PASS,25427,25695,1.0539977189601535,25439,25567,0.5031644325641738,25691,26304,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,PASS,PASS,112005,114402,2.1400830320075004,111979,114488,2.2405986836817604,115014,116531,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,PASS,PASS,115682,115799,0.10113933023288002,115851,115503,-0.3003858404329707,116901,119143,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,112920,115980,2.7098831030818227,112637,115885,2.883599527686287,115300,116786,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,120536,120789,0.20989579876551367,120236,120862,0.5206427359526256,122996,122490,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,PASS,PASS,113748,117230,3.0611527235643754,113901,117131,2.8357959982792114,116497,118607,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,PASS,PASS,122961,120403,-2.080334414977103,123401,120446,-2.3946321342614763,125369,121527,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,PASS,PASS,68969,70523,2.253186214096181,68967,70275,1.8965592239766904,70361,72363,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,PASS,PASS,73924,73507,-0.5640928521183919,73684,72978,-0.9581455947016981,75484,75274,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,PASS,PASS,16397,15476,-5.616881136793317,16351,15383,-5.920127209344994,17071,16199,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,PASS,PASS,16868,17191,1.9148683898505992,17032,17121,0.5225457961484326,17178,18112,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,PASS,PASS,3414,3713,8.758055067369664,3395,3652,7.569955817378493,3990,4503,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,PASS,PASS,4372,4072,-6.861848124428183,3888,3865,-0.5915637860082312,7000,4890,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,PASS,PASS,16633,16640,0.0420850117236915,16650,16590,-0.3603603603603567,16741,17035,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,PASS,PASS,16552,16541,-0.06645722571290147,16630,16651,0.12627781118461634,16839,16721,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,PASS,PASS,50047,49992,-0.10989669710471661,49906,49988,0.16430890073337867,51051,50316,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,PASS,PASS,49965,50038,0.14610227159010947,49990,49992,0.004000800160031126,50033,51034,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,PASS,PASS,49155,49196,0.08340962262232132,49584,49944,0.7260406582768608,51080,50805,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,PASS,PASS,49696,49852,0.3139085640695427,49881,49878,-0.006014314067481763,50692,50561,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,PASS,PASS,17099,17555,2.666822621205922,16836,16850,0.08315514373959942,19852,23727,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,PASS,PASS,17712,17824,0.6323396567299078,16799,16732,-0.39883326388475693,25951,26769,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,PASS,PASS,48862,49273,0.8411444476280172,49693,49869,0.3541746322419659,52095,50753,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,PASS,PASS,49716,49709,-0.014079974253766725,49831,49925,0.18863759507135036,50626,51311,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,PASS,PASS,17593,17418,-0.994713806627634,16710,16716,0.035906642728900096,24014,23766,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,PASS,PASS,16002,15959,-0.2687164104486994,16531,16561,0.1814772246083063,17161,16901,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,PASS,PASS,17156,15472,-9.815807880624849,16226,16617,2.4097128066066897,23691,16849,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,PASS,PASS,14936,14939,0.02008569898233059,16634,16596,-0.22844775760491043,16828,16960,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,PASS,PASS,16536,17217,4.118287373004348,16589,16821,1.3985170896377186,17434,20658,3403675459d4d3d5,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,PASS,PASS,17210,15319,-10.987797791981402,16651,16544,-0.64260404780494,24751,16901,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,PASS,PASS,15493,15416,-0.49699864454915144,16502,16631,0.7817234274633433,16880,16949,3bd93918ce5bb7fd,f365689df133a6b7
