renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
vulkan,1,game_load,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,393065,49133,43205,50119,49971,50119,122,16,a2733e10de643b1f
vulkan,1,game_load,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,406117,50764,49395,56015,50103,56015,631,16,3403675459d4d3d5
vulkan,1,game_load,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,137999,17249,15777,22170,16679,22170,211,9,428c04bbb0a62725
vulkan,1,game_load,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,us,lower_is_better,PASS,8,8,143694,17961,15879,27887,16641,27887,68,10,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,us,lower_is_better,PASS,8,8,399725,49965,48065,51274,50052,51274,388,18,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,us,lower_is_better,PASS,8,8,143379,17922,16086,27363,16737,27363,24,13,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,us,lower_is_better,PASS,8,8,398953,49869,48152,51096,49878,51096,676,17,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,db28300321744de5
vulkan,1,game_load,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,us,lower_is_better,PASS,8,8,132294,16536,15883,16788,16569,16788,102,16,e758dbbf4edc2325
vulkan,1,game_load,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,us,lower_is_better,PASS,8,8,399174,49896,49218,50042,49993,50042,29,33,60315b1c33b6a325
vulkan,1,game_load,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,157191,19648,19060,20126,19644,20126,189,89,c9ffff20249e2325
vulkan,1,game_load,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,17724,2215,2160,2313,2202,2313,22,19,db52eb2ea2ee6325
vulkan,1,game_load,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,151807,18975,18557,19128,19029,19128,29,107,fbd6d6be7f982325
vulkan,1,game_load,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,47467,5933,5454,6978,5775,6978,254,24071,f94303d175056325
vulkan,1,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,290932,36366,35980,36904,36355,36904,162,65,04157941d1aa6325
vulkan,1,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,331449,41431,40662,42965,41197,42965,527,28962,e6d7900d809f6325
vulkan,1,game_load,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,330411,41301,40169,44128,40971,44128,327,25391,3ebb8ee340a52325
vulkan,1,game_load,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,304670,38083,37280,38946,37882,38946,528,52,312802588e58a325
vulkan,1,game_load,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,33933,4241,4133,4312,4253,4312,44,25,6251472ce3a6e325
vulkan,1,game_load,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,244129,30516,30108,31101,30449,31101,184,94,30126b41ecb96325
vulkan,1,game_load,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,90578,11322,10553,12380,10930,12380,258,45114,5b922e3ee1312325
vulkan,1,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,581075,72634,71684,73323,72741,73323,387,67,c94959246d55a325
vulkan,1,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,655590,81948,80117,83077,82224,83077,567,50911,5dbf320b91a86325
vulkan,1,game_load,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,657775,82221,80311,88619,81226,88619,848,50791,545f7965debce325
vulkan,1,game_load,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,476935,59616,58070,60628,60011,60628,334,77,e086b0a920c42325
vulkan,1,game_load,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,136108,17013,16648,17578,17011,17578,27,27,5bc1b07714da2325
vulkan,1,game_load,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,641723,80215,78385,81173,80624,81173,486,106,f8348ac6eeaaa325
vulkan,1,game_load,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,31391,3923,3692,4144,3899,4144,184,15136,f43007e31b972325
vulkan,1,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,1234810,154351,152381,155974,154440,155974,847,108,48c0585f003ea325
vulkan,1,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,1288601,161075,157213,178750,158695,178750,514,24840,e0430415b6dbe325
vulkan,1,game_load,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,1280206,160025,156813,163634,160051,163634,1473,24332,cb91c33db5046325
vulkan,1,high_vertex_count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,us,lower_is_better,PASS,100,100,12968,129,52,6826,54,85,2,8615,a27c67890c2d9083
vulkan,1,high_vertex_count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,us,lower_is_better,PASS,10,10,302537,30253,29359,32587,29640,32587,145,9011,a27c67890c2d9083
vulkan,1,high_vertex_count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,us,lower_is_better,PASS,5,5,988192,197638,195285,199903,197038,199903,1753,5435,a27c67890c2d9083
vulkan,1,high_vertex_count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,us,lower_is_better,PASS,50,50,120987,2419,2189,2676,2417,2508,40,3281,a27c67890c2d9083
vulkan,1,pfifo_array_elements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,us,lower_is_better,PASS,8,8,10500,1312,414,7231,430,7231,12,6938,bbc8b0702ffd0325
vulkan,1,pfifo_array_elements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,us,lower_is_better,PASS,8,8,4473,559,496,645,558,645,11,432,9c884de2a5d32325
vulkan,1,pfifo_array_elements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,us,lower_is_better,PASS,8,8,7702,962,886,1055,957,1055,15,460,e079f0cf1a994325
vulkan,1,pipeline_texture_switch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,us,lower_is_better,PASS,8,8,227297,28412,21706,33986,29803,33986,2595,159894,22ba4f1405cda325
vulkan,1,pipeline_texture_switch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,us,lower_is_better,PASS,8,8,150647,18830,18167,20526,18691,20526,257,9246,0b8438c8404da325
vulkan,1,pipeline_texture_switch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,us,lower_is_better,PASS,8,8,153380,19172,14463,24650,18867,24650,4091,30423,f110c8bd6338c325
vulkan,1,pipeline_texture_switch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,us,lower_is_better,PASS,8,8,139348,17418,14850,21818,16312,21818,1150,10608,8ae05d31fb00c325
vulkan,1,primitive_type,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,us,lower_is_better,PASS,10,10,9128,912,410,5246,424,5246,11,4945,f2158581ac6e3919
vulkan,1,primitive_type,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,us,lower_is_better,PASS,10,10,4687,468,361,868,419,868,20,564,f2158581ac6e3919
vulkan,1,primitive_type,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,us,lower_is_better,PASS,10,10,6517,651,410,2661,422,2661,11,2446,f2158581ac6e3919
vulkan,1,primitive_type,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,us,lower_is_better,PASS,10,10,4401,440,382,772,410,772,7,618,f2158581ac6e3919
vulkan,1,primitive_type,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,us,lower_is_better,PASS,10,10,10330,1033,760,3173,798,3173,22,2757,1766a7f93aa72a14
vulkan,1,primitive_type,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,us,lower_is_better,PASS,10,10,8075,807,720,1134,775,1134,15,650,1766a7f93aa72a14
vulkan,1,primitive_type,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,us,lower_is_better,PASS,10,10,9571,957,373,5891,410,5891,20,5630,5b296619f665c070
vulkan,1,primitive_type,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,us,lower_is_better,PASS,10,10,10449,1044,398,6572,425,6572,10,6431,5b296619f665c070
vulkan,1,primitive_type,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,us,lower_is_better,PASS,10,10,6751,675,365,3039,414,3039,17,2778,2c4beaa06aba1000
vulkan,1,primitive_type,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,us,lower_is_better,PASS,10,10,4384,438,370,755,404,755,10,616,2c4beaa06aba1000
vulkan,1,primitive_type,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,us,lower_is_better,PASS,10,10,14475,1447,772,7238,798,7238,14,6771,f64b4495347cec73
vulkan,1,primitive_type,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,us,lower_is_better,PASS,10,10,9498,949,697,2544,768,2544,21,2044,f64b4495347cec73
vulkan,1,primitive_type,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,us,lower_is_better,PASS,10,10,15643,1564,1486,1897,1526,1897,18,696,114a1419338256e5
vulkan,1,primitive_type,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,us,lower_is_better,PASS,10,10,15467,1546,1457,1872,1506,1872,13,577,114a1419338256e5
vulkan,1,primitive_type,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,us,lower_is_better,PASS,10,10,6606,660,371,3004,405,3004,16,2810,36644f0fd11db166
vulkan,1,primitive_type,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,us,lower_is_better,PASS,10,10,4405,440,365,779,407,779,23,511,36644f0fd11db166
vulkan,1,primitive_type,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,us,lower_is_better,PASS,10,10,4437,443,366,747,421,747,14,586,d7b289579fdaa1ab
vulkan,1,primitive_type,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,us,lower_is_better,PASS,10,10,4404,440,379,786,397,786,14,591,d7b289579fdaa1ab
vulkan,1,primitive_type,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,us,lower_is_better,PASS,10,10,14367,1436,1119,3999,1145,3999,20,3128,72f05baf369ceb60
vulkan,1,primitive_type,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,us,lower_is_better,PASS,10,10,11678,1167,1068,1507,1131,1507,17,586,72f05baf369ceb60
vulkan,1,report_query,report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,us,lower_is_better,PASS,4,4,11623,2905,2601,3758,2632,3758,21,12,b5eb7c4b9c8da325
vulkan,1,report_query,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,us,lower_is_better,PASS,1,1,5340,5340,5340,5340,5340,5340,0,5,c0c0fdbececda325
vulkan,1,report_query,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,us,lower_is_better,PASS,1,1,2835,2835,2835,2835,2835,2835,0,4,3f648ce11a4da325
vulkan,1,report_query,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,us,lower_is_better,PASS,4,4,15254,3813,3181,4208,3932,4208,154,13,4c4bd8cd440da325
vulkan,1,report_query,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,us,lower_is_better,PASS,4,4,12470,3117,2286,4658,2763,4658,244,34,0d907c24a88da325
vulkan,1,report_query,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,us,lower_is_better,PASS,4,4,11975,2993,2635,4033,2653,4033,11,9,0c966fc9ba4da325
vulkan,1,report_query,report_query.single_boundary,ReportQuery::report.single-boundary,leaf,us,lower_is_better,PASS,4,4,10714,2678,2562,2921,2615,2921,40,9,60e674c9fecda325
vulkan,1,report_query,report_query.zero_query,ReportQuery::report.zero-query,leaf,us,lower_is_better,PASS,4,4,6443,1610,793,2863,1393,2863,350,9,23875dfeb40da325
vulkan,1,surface,surface.basic,SurfaceRendering::SurfaceRendering,leaf,us,lower_is_better,PASS,10,10,421707,42170,35099,85848,37648,85848,959,245584,5a719d88d8221fb2
vulkan,1,surface,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,us,lower_is_better,PASS,20,20,42127,2106,916,5655,1969,2082,33,51,76ea18af98322325
vulkan,1,surface,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,us,lower_is_better,PASS,100,100,6853,68,65,126,66,75,0,80,d3267b427820a325
vulkan,1,surface,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,us,lower_is_better,PASS,20,20,45079,2253,1744,3372,1869,3248,124,30834,9f3b0609a42777d5
vulkan,1,surface,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,us,lower_is_better,PASS,20,20,44599,2229,1783,3714,1833,3414,39,30270,64cbf95dec8f59e5
vulkan,1,surface,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,us,lower_is_better,PASS,20,20,48400,2420,1946,3876,2008,3412,57,33961,a6116feb11a28c25
vulkan,1,surface,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,us,lower_is_better,PASS,20,20,49097,2454,1944,3739,2015,3718,71,34541,a6116feb11a28c25
vulkan,1,surface,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,us,lower_is_better,PASS,100,100,274311,2743,1857,4793,2879,4432,784,268270,4f05ccd43f43d495
vulkan,1,surface,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,us,lower_is_better,PASS,100,100,285207,2852,2481,3457,2834,3237,120,276414,caf66d4bf5691525
vulkan,1,surface,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,us,lower_is_better,PASS,10,10,444144,44414,43090,45743,44574,45743,796,433852,caf66d4bf5691525
vulkan,1,surface,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,us,lower_is_better,PASS,100,100,187462,1874,1585,2863,1849,2202,37,181574,eb2cb498aa73af25
vulkan,1,surface,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,us,lower_is_better,PASS,10,10,331289,33128,31692,41134,32185,41134,394,227268,2b0e8aac0f8838e8
vulkan,1,surface,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,us,lower_is_better,PASS,20,20,36468,1823,1575,2407,1653,2220,64,21753,dce4c9394e7a3f35
vulkan,1,surface,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,us,lower_is_better,PASS,20,20,33835,1691,1504,2221,1538,2219,18,19354,bf1fe5b8fe78a94d
vulkan,1,surface,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,us,lower_is_better,PASS,20,20,37358,1867,1600,3076,1669,2334,51,22902,c6275b91195a5325
vulkan,1,surface,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,us,lower_is_better,PASS,20,20,40007,2000,1757,2645,1800,2560,39,25416,c6275b91195a5325
vulkan,1,surface,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,us,lower_is_better,PASS,4,4,169084,42271,36361,57392,37665,57392,971,154728,c1b304b452852b25
vulkan,1,surface,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,us,lower_is_better,PASS,4,4,151035,37758,36657,38658,37860,38658,598,137049,730005d86af45b25
vulkan,1,surface,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,us,lower_is_better,PASS,4,4,165565,41391,37314,48313,39969,48313,1370,140395,0c26236493b4d325
vulkan,1,surface,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,us,lower_is_better,PASS,4,4,163606,40901,38860,46160,39293,46160,244,149601,3ba0d18066aacb25
