test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,PASS,PASS,24731,24337,-1.5931422101815529,24547,24426,-0.4929319265083332,25657,25003,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,PASS,PASS,24562,24176,-1.5715332627636136,24483,24234,-1.0170322264428378,25106,24731,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,PASS,PASS,487280,485988,-0.2651452963388645,486177,486446,0.05532964331920187,497174,488254,fbd507cb0c622325,fbd507cb0c622325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,PASS,PASS,489542,485304,-0.8657071303381558,489578,485349,-0.8638051546433823,494604,490813,fbd507cb0c622325,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,PASS,PASS,1466,1524,3.9563437926330103,1241,1233,-0.6446414182111226,2298,2614,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,PASS,PASS,2166,2098,-3.1394275161588214,1499,1474,-1.6677785190126748,8074,7288,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,PASS,PASS,1474,1519,3.0529172320217013,1213,1311,8.079142621599345,2630,2106,99b433323df1684d,99b433323df1684d
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,PASS,PASS,2483,2415,-2.7386226339105924,1518,1494,-1.5810276679841917,11438,10781,99b433323df1684d,99b433323df1684d
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,PASS,PASS,82703,83133,0.5199327714835,83374,83212,-0.19430517907261802,86606,84584,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,PASS,PASS,127481,123200,-3.358147488645369,132798,120051,-9.59878913839064,133298,132880,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,PASS,PASS,2205,2411,9.342403628117912,2177,2307,5.971520440973821,2566,3142,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,PASS,PASS,2332,2397,2.7873070325900473,2381,2368,-0.5459890802184009,2595,3115,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,PASS,PASS,98936,102868,3.974286407374472,99076,101850,2.799870806249749,109769,114893,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,PASS,PASS,179716,144284,-19.715551203009195,178787,141443,-20.887424700901068,193819,161234,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,PASS,PASS,107279,106738,-0.5042925456053893,105010,106516,1.434149128654405,114038,110739,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,PASS,PASS,167251,109157,-34.73462042080466,167037,106537,-36.219520226057696,174140,116463,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,PASS,PASS,49640,49476,-0.3303787268332026,49932,49815,-0.2343186733958169,50337,50727,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,PASS,PASS,65563,49677,-24.230129798819455,65993,49520,-24.961738366190357,68755,51014,4f8b2eab497ca325,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,PASS,PASS,50532,50822,0.573893770284184,50033,50131,0.1958707253212788,55260,55474,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,PASS,PASS,67694,67791,0.14329187224864093,66675,66901,0.3389576302962105,75684,75447,ea21c900993ea325,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,PASS,PASS,8582284,8391803,-2.219467451787893,8586945,8388742,-2.308189932508009,8605086,8417318,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,PASS,PASS,8602754,8557811,-0.5224257255292852,8605552,8553951,-0.59962452147172,8618774,8594197,1a65246e1a0ea325,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,PASS,PASS,250404,251269,0.34544176610598054,253678,254718,0.4099685427983557,254861,259198,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,PASS,PASS,684574,646101,-5.61999141071674,674471,657786,-2.4737905706842866,742442,705954,32a69ec6dce52325,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,PASS,PASS,5959,6405,7.484477261285449,6110,6470,5.891980360065463,6575,7085,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,PASS,PASS,7763,7755,-0.10305294344969962,7755,7598,-2.0245003223726576,8561,8494,37f87c4938cd6325,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,PASS,PASS,112931,115235,2.0401838290637686,116291,116009,-0.2424951200006853,117408,119083,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,PASS,PASS,238834,182827,-23.450178785265074,235905,183041,-22.40902058031835,250572,184818,6b9bae4b9c97a325,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,PASS,PASS,2851,2931,2.8060329708874177,2709,3009,11.074197120708739,3329,3195,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,PASS,PASS,4729,3865,-18.270247409600337,4613,3772,-18.231086061131585,5422,4318,44fcd2c900a5a325,44fcd2c900a5a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,PASS,PASS,9384,9342,-0.4475703324808178,9384,9307,-0.8205456095481622,9573,9763,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,PASS,PASS,9344,9343,-0.010702054794520244,9221,9326,1.1387051295954853,9889,9732,c9ffff20249e2325,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,PASS,PASS,26295,26387,0.34987640235786266,26297,26255,-0.15971403582157873,27277,26959,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,PASS,PASS,39063,26415,-32.37846555564089,39068,26307,-32.663560970615336,40179,27113,04157941d1aa6325,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,29284,29343,0.20147520830486876,28850,29375,1.8197573656845822,30797,30404,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,43543,30675,-29.552396481638844,43377,30745,-29.121423796020927,45284,31231,e6d7900d809f6325,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,PASS,PASS,29932,30013,0.2706133903514596,29301,29429,0.4368451588683042,33760,33315,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,PASS,PASS,43751,31249,-28.575346849214878,43365,30839,-28.885045543641187,47038,34414,3ebb8ee340a52325,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,PASS,PASS,13829,13961,0.9545158724419744,13734,13970,1.7183631862530913,14720,14173,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,PASS,PASS,25535,13850,-45.76072057959664,25626,13833,-46.01966752516975,26353,14414,fbd6d6be7f982325,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,PASS,PASS,3571,3673,2.8563427611313363,3424,3540,3.3878504672897103,4035,4259,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,VULKAN,PASS,PASS,3591,3603,0.3341687552213868,3674,3648,-0.7076755579749627,3813,3808,db52eb2ea2ee6325,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,PASS,PASS,4762,4796,0.7139857202856037,4519,4583,1.416242531533518,5657,5628,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,VULKAN,PASS,PASS,5701,5679,-0.3858972110156067,5713,5585,-2.2405041134255232,6155,6126,f94303d175056325,f94303d175056325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,PASS,PASS,18667,18503,-0.8785557400760702,18768,18618,-0.7992327365728857,18956,18793,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,VULKAN,PASS,PASS,18657,18698,0.21975665969877767,18521,18665,0.7774958155607248,19221,19020,312802588e58a325,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,PASS,PASS,52470,52424,-0.08766914427291717,52706,52166,-1.0245512844837434,53274,53672,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,VULKAN,PASS,PASS,77340,52235,-32.46056374450479,77196,52332,-32.20892274211099,79484,52655,c94959246d55a325,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,57190,57756,0.9896835111033342,57081,57918,1.4663373101382327,58292,59068,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,86622,59594,-31.202234998037447,86593,59498,-31.290058087836204,92593,59987,5dbf320b91a86325,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,PASS,PASS,57946,59187,2.1416491215959788,57122,58399,2.2355659815832762,63568,65951,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,VULKAN,PASS,PASS,85995,61172,-28.865631722774577,85291,60410,-29.171893869224185,92348,66442,545f7965debce325,545f7965debce325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,PASS,PASS,26316,26910,2.2571819425444506,26114,26976,3.3009113885272168,27125,27648,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,VULKAN,PASS,PASS,50678,27630,-45.47930068274202,50786,27632,-45.59130469026898,51609,28085,30126b41ecb96325,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,PASS,PASS,6560,6907,5.289634146341471,6569,6864,4.490790074592788,6923,7310,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,VULKAN,PASS,PASS,6952,6922,-0.4315304948216303,6954,6870,-1.2079378774805916,7294,7357,6251472ce3a6e325,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,PASS,PASS,8613,8744,1.5209566933704899,8704,8911,2.3782169117646967,9165,9275,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,VULKAN,PASS,PASS,10812,10363,-4.152793192748794,10871,10336,-4.921350381749612,11351,10601,5b922e3ee1312325,5b922e3ee1312325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,PASS,PASS,26668,26947,1.0461976901154912,26676,26896,0.8247113510271298,27022,28055,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,PASS,PASS,51066,27086,-46.95883758273607,50920,27189,-46.6044776119403,52638,27626,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,PASS,PASS,57920,58358,0.7562154696132639,58095,58356,0.44926413632842,58391,59293,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,VULKAN,PASS,PASS,83292,59435,-28.642606732939534,83736,59574,-28.854972771567788,84501,60124,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,PASS,PASS,15746,15828,0.5207671789660973,15684,15704,0.12751849018106665,16148,16479,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,VULKAN,PASS,PASS,15676,16478,5.116101046185251,15681,16012,2.1108347681908057,16221,19424,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,PASS,PASS,57549,58152,1.0478027420111502,57820,58145,0.5620892424766488,58043,58703,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,VULKAN,PASS,PASS,83991,59924,-28.65426057553786,83374,59897,-28.158658574615593,86374,60583,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,PASS,PASS,7081,6881,-2.8244598220590333,7006,6879,-1.8127319440479628,7666,7516,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,VULKAN,PASS,PASS,7439,6957,-6.4793655061164195,7354,6918,-5.928746260538487,8063,7376,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,PASS,PASS,8917,8838,-0.8859481888527476,8786,8794,0.09105394946504752,10106,9545,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,PASS,PASS,10689,10238,-4.219290859762371,10509,10291,-2.074412408411841,12139,11623,4efd9244c4ad2325,4efd9244c4ad2325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,PASS,PASS,25554,25793,0.9352743210456316,25620,25832,0.827478532396575,26061,26218,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,VULKAN,PASS,PASS,25803,25928,0.4844397938224221,25756,25907,0.5862711601180237,26347,26401,e086b0a920c42325,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,PASS,PASS,126503,128504,1.5817806692331349,127024,128092,0.8407859931981454,127934,130208,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,VULKAN,PASS,PASS,190328,127443,-33.040330377033335,190329,127126,-33.20723589153518,192323,131681,48c0585f003ea325,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,PASS,PASS,129973,130994,0.7855477676132816,129941,131125,0.9111827675637452,134139,132338,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,VULKAN,PASS,PASS,193720,129654,-33.071443320256044,193998,129427,-33.28436375632739,194698,131483,e0430415b6dbe325,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,PASS,PASS,129661,130620,0.7396210117151636,129467,130498,0.7963419249692905,131541,132316,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,VULKAN,PASS,PASS,194722,130731,-32.86274791754399,194476,130662,-32.81330344104156,197028,131973,cb91c33db5046325,cb91c33db5046325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,PASS,PASS,70187,70855,0.9517432003077531,69963,70534,0.8161456770007014,71818,72800,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,VULKAN,PASS,PASS,130280,68638,-47.31501381639546,129723,68276,-47.36785304070982,133906,69861,f8348ac6eeaaa325,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,PASS,PASS,32793,32438,-1.082548104778458,33100,32347,-2.274924471299089,34501,33342,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,VULKAN,PASS,PASS,32836,33039,0.6182239005969148,32163,33019,2.6614432733264914,37448,33841,5bc1b07714da2325,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,PASS,PASS,3495,3540,1.2875536480686733,3285,3350,1.9786910197869156,4102,4192,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,VULKAN,PASS,PASS,4188,3857,-7.9035339063992405,4160,3844,-7.596153846153841,4638,4114,f43007e31b972325,f43007e31b972325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,PASS,PASS,16682,16690,0.047955880589856115,16665,16736,0.42604260426042373,17006,16983,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,VULKAN,PASS,PASS,16597,16604,0.042176296921137,16562,16511,-0.3079338244173391,17011,17441,e758dbbf4edc2325,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,PASS,PASS,50019,50064,0.08996581299105522,50063,49953,-0.21972314883247357,50285,50470,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,VULKAN,PASS,PASS,50037,49775,-0.5236125267302216,49979,49995,0.03201344564716102,51042,51153,60315b1c33b6a325,60315b1c33b6a325
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,PASS,PASS,49250,49156,-0.19086294416243987,49556,49712,0.31479538300105414,51203,52899,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,VULKAN,PASS,PASS,49082,49216,0.27301250967768365,49722,49851,0.2594425003016765,50607,50163,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,PASS,PASS,17742,17425,-1.7867207755608128,16664,16805,0.8461353816610728,26209,24066,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,VULKAN,PASS,PASS,17372,17526,0.886483997236942,16863,16771,-0.5455731483128723,22743,24307,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,PASS,PASS,49057,49302,0.4994190431538925,49455,49806,0.709736123748872,51024,50868,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,VULKAN,PASS,PASS,49554,49568,0.028252007910567478,49665,49538,-0.2557132789690941,50700,51419,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,PASS,PASS,17687,15748,-10.962854073613393,16736,16609,-0.7588432122370925,25129,16821,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,VULKAN,PASS,PASS,17905,15885,-11.281764870148002,16880,16475,-2.3992890995260696,27960,17832,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,PASS,PASS,16587,16500,-0.5245071441490334,16487,16485,-0.012130769697338284,17270,17666,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,VULKAN,PASS,PASS,16698,16745,0.2814708348305217,16709,16654,-0.3291639236339683,17463,18437,428c04bbb0a62725,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,PASS,PASS,16804,16810,0.03570578433707006,16629,16662,0.19844849359551553,19313,18675,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,VULKAN,PASS,PASS,17154,16931,-1.2999883409117396,16766,16668,-0.5845162829535955,24774,23408,db28300321744de5,db28300321744de5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,PASS,PASS,16829,15512,-7.825776932675743,16789,16603,-1.1078682470665346,18599,17009,9c7e09733d5301cd,6ad9460efdfeb8a5
