test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,1,PASS,27981,28061,28591,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,30997,30964,31697,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,1,PASS,31419,30955,34768,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,1,PASS,15225,15176,15871,fbd6d6be7f982325,
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,1,PASS,3590,3545,4157,db52eb2ea2ee6325,
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,1,PASS,4640,4557,5076,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,1,PASS,18862,18823,19342,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,1,PASS,55441,55570,56078,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,60337,60275,62239,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,1,PASS,61149,60375,66162,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,1,PASS,29568,29438,30545,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,1,PASS,7086,7127,7550,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,1,PASS,8655,8751,9439,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,1,PASS,29491,29531,29844,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,1,PASS,61242,61175,62407,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,1,PASS,16057,15826,16866,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,1,PASS,60967,60848,62538,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,1,PASS,6998,7011,7508,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,1,PASS,8676,8872,9177,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,1,PASS,25910,25874,26380,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,1,PASS,134768,135089,136621,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,137660,137613,139216,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,1,PASS,136998,136082,140635,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,1,PASS,76871,76850,78170,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,1,PASS,32678,32497,33873,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,1,PASS,4321,3462,10732,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,1,PASS,16642,16644,16996,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,1,PASS,50002,49997,50361,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,1,PASS,49599,49431,52643,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,1,PASS,17153,16715,21621,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,1,PASS,49255,49705,50604,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,1,PASS,17294,16607,23149,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,1,PASS,16524,16507,17048,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,1,PASS,16741,16717,17977,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,1,PASS,15588,16415,17046,dcf94ad9c15be6ef,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,1,PASS,16662,17228,18521,db28300321744de5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,1,PASS,17210,16715,21678,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,1,PASS,50029,50069,50600,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,1,PASS,49581,49803,50827,3314c384aabb9096,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,1,PASS,50824,50933,57744,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,1,PASS,173,44,641,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,1,PASS,27184,27110,28439,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,1,PASS,199424,199691,200252,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,1,PASS,2477,2474,3015,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,1,PASS,1097,1295,1310,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,1,PASS,1367,1340,1714,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,1,PASS,1180,1216,1598,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,1,PASS,8412,8258,9309,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,1,PASS,18596,18511,19141,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,1,PASS,15768,15680,16215,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,1,PASS,15859,15866,16752,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,1,PASS,757,670,1855,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,1,PASS,727,675,1129,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,1,PASS,807,710,1317,05e55de77521d31a,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,1,PASS,702,672,985,05e55de77521d31a,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,1,PASS,949,941,1225,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,1,PASS,894,804,1208,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,1,PASS,754,658,1235,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,1,PASS,722,651,1316,5b296619f665c070,
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,1,PASS,724,672,1133,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,1,PASS,701,659,1072,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,1,PASS,1054,877,2314,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,1,PASS,895,827,1187,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,1,PASS,1638,1519,2168,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,1,PASS,1619,1530,1967,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,1,PASS,767,673,1210,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,1,PASS,701,663,1017,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,1,PASS,714,666,1122,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,1,PASS,793,677,1196,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,1,PASS,1334,1307,1701,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,1,PASS,1265,1309,1361,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,1,PASS,843,815,1474,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,OPENGL,1,PASS,1464,1464,1464,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,OPENGL,1,PASS,790,790,790,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,1,PASS,782,843,870,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,1,PASS,996,1056,1187,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,1,PASS,505,547,591,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,1,PASS,632,662,867,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,1,PASS,164,120,396,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,1,PASS,12958,12604,16364,0f44c0df337b52bc,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,1,PASS,546,454,982,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,1,PASS,138,67,399,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,1,PASS,1354,1406,1701,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,1,PASS,1243,1028,1684,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,1,PASS,1283,1233,1574,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,1,PASS,1364,1523,1827,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,1,PASS,1287,1284,2067,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,1,PASS,2093,1900,2743,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,1,PASS,26219,26382,26754,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,1,PASS,1369,1316,2136,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,1,PASS,15775,16069,16787,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,1,PASS,1313,1483,1622,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,1,PASS,1400,1372,2059,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,1,PASS,1402,1332,1866,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,1,PASS,1245,1346,1521,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,1,PASS,17159,16636,19558,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,1,PASS,16796,15956,19403,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,1,PASS,737,734,808,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,1,PASS,14782,14873,14904,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,1,PASS,16526,15702,19720,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,1,PASS,65398,62429,76533,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,1,PASS,66560,62669,79071,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,1,PASS,728,722,753,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,1,PASS,61871,62315,64212,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,1,PASS,63296,60921,74663,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,OPENGL,1,FAIL,16710,16624,18277,aa83a7443b7fd485,23
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,OPENGL,1,FAIL,16248,16400,17431,637266afeeee6565,22
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,OPENGL,1,FAIL,16335,16268,17616,8fd9f66b2edfc6e5,23
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,OPENGL,1,FAIL,15776,16613,17159,0a68f0aa371576a5,10
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,1,PASS,23283,22896,26841,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,1,PASS,22910,22896,23414,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,1,PASS,75653,75357,78710,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,1,PASS,74911,75145,78681,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,1,PASS,77207,76428,82826,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,1,PASS,74422,73796,80448,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,1,PASS,22597,22682,23008,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,1,PASS,22598,22588,23043,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,1,PASS,1842,1695,2506,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,1,PASS,21278,21298,21617,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,1,PASS,22357,21888,25748,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,1,PASS,88452,88921,92651,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,1,PASS,502863,502567,511060,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,1,PASS,27121,27001,28756,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,1,PASS,29222,29027,30969,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,1,PASS,69942,69076,78966,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,1,PASS,95009,95658,97851,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,1,PASS,29226,28807,31469,377e6c029807f325,
