test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,396952.5,392791.5,-1.0482362499291464
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,133895.0,139408.5,4.117778856566723
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,397121.5,393950.5,-0.7984961781218103
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,129669.0,132614.5,2.2715529540599633
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,119058.0,130270.0,9.417258815031326
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,129191.0,134576.5,4.168634037974783
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,135284.0,129815.0,-4.042606664498393
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,257820.0,241551.0,-6.3102164300674835
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,125391.0,128413.5,2.4104600808670495
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,386960.5,391812.0,1.2537455373352158
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,396573.5,391758.5,-1.2141507185931433
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,398030.0,411997.0,3.5090319825138883
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,10621.0,11091.0,4.4251953676678335
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,289257.0,293286.5,1.3930518535420156
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,1048780.5,1067593.0,1.7937499791424338
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,115610.5,116077.5,0.4039425484709369
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,4579.0,4543.5,-0.7752784450753447
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,7673.0,8084.0,5.356444676137095
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,9215.0,9230.5,0.16820401519261896
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,74964.0,75920.5,1.27594578731125
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,163804.5,169625.0,3.5533211847049273
pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,PASS,PASS,2,2,135980.0,140055.5,2.9971319311663525
pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,PASS,PASS,2,2,138640.0,144031.5,3.888848817080204
primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,PASS,PASS,2,2,7119.0,7284.5,2.3247647141452443
primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,PASS,PASS,2,2,4094.5,4243.0,3.6268164611063636
primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,PASS,PASS,2,2,6148.5,6042.5,-1.723997723021875
primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,PASS,PASS,2,2,4096.0,4096.5,0.01220703125
primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,PASS,PASS,2,2,9663.0,9602.0,-0.6312739314912608
primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,PASS,PASS,2,2,7546.0,7703.5,2.08719851576995
primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,PASS,PASS,2,2,8416.5,8395.5,-0.24950989128497136
primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,PASS,PASS,2,2,9132.0,9256.0,1.3578624616732426
primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,PASS,PASS,2,2,6299.0,6432.0,2.1114462613113227
primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,PASS,PASS,2,2,4139.0,4116.0,-0.5556897801401339
primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,PASS,PASS,2,2,11905.5,13106.5,10.087774557977403
primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,PASS,PASS,2,2,8844.5,9277.5,4.895697891344897
primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,PASS,PASS,2,2,14470.5,15185.0,4.937631733526837
primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,PASS,PASS,2,2,14407.5,15312.0,6.2779802186361255
primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,PASS,PASS,2,2,6187.0,6379.0,3.103281073218045
primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,PASS,PASS,2,2,4101.0,4148.5,1.1582540843696698
primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,PASS,PASS,2,2,4094.5,4075.0,-0.4762486262058885
primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,PASS,PASS,2,2,4196.5,4142.0,-1.2987012987012991
primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,PASS,PASS,2,2,13319.0,14082.5,5.732412343269022
primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,PASS,PASS,2,2,11248.5,11405.0,1.3912966173267538
report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,PASS,PASS,2,2,6926.0,6826.0,-1.4438348252959865
report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,PASS,PASS,2,2,4046.5,3204.5,-20.808105770418884
report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,PASS,PASS,2,2,2359.0,2072.5,-12.144976685036035
report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,PASS,PASS,2,2,10160.0,8994.5,-11.471456692913385
report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,PASS,PASS,2,2,8119.0,7259.0,-10.59243749230201
report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,PASS,PASS,2,2,7275.5,7267.0,-0.11683045838773998
report_query.single_boundary,ReportQuery::report.single-boundary,leaf,PASS,PASS,2,2,6443.5,6670.5,3.522930084581355
report_query.zero_query,ReportQuery::report.zero-query,leaf,PASS,PASS,2,2,4160.5,3485.5,-16.224011537074865
surface.basic,SurfaceRendering::SurfaceRendering,leaf,PASS,PASS,2,2,157219.5,159404.5,1.3897767134483985
surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,PASS,PASS,2,2,24875.0,24747.5,-0.5125628140703498
surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,PASS,PASS,2,2,7063.5,7431.5,5.209881786649673
surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,PASS,PASS,2,2,23172.0,21090.5,-8.982824098049369
surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,PASS,PASS,2,2,23037.5,22390.0,-2.8106348345089516
surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,PASS,PASS,2,2,21968.0,21918.0,-0.22760378732702424
surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,PASS,PASS,2,2,24250.5,23270.5,-4.0411537906434924
surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,PASS,PASS,2,2,183210.0,175675.0,-4.1127667703728
surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,PASS,PASS,2,2,184287.5,192480.5,4.445770874313237
surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,PASS,PASS,2,2,226285.0,227437.0,0.5090925160748716
surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,PASS,PASS,2,2,137459.5,137207.0,-0.18369046882900086
surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,PASS,PASS,2,2,142216.0,146468.5,2.9901698824323475
surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,PASS,PASS,2,2,21033.5,20778.0,-1.2147288848741278
surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,PASS,PASS,2,2,18640.5,19217.5,3.095410530833398
surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,PASS,PASS,2,2,21975.5,21189.0,-3.578985688607772
surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,PASS,PASS,2,2,20980.5,22099.0,5.331140821238778
surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,PASS,PASS,2,2,86539.5,88368.5,2.113485749282118
surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,PASS,PASS,2,2,79967.5,82577.5,3.2638259292837812
surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,PASS,PASS,2,2,2527.0,2645.5,4.689354966363268
surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,PASS,PASS,2,2,76148.0,74831.5,-1.7288700950780056
surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,PASS,PASS,2,2,84782.5,85724.5,1.1110783475363428
surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,PASS,PASS,2,2,398426.5,380714.5,-4.445487436202155
surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,PASS,PASS,2,2,367432.5,371690.5,1.158852306205893
surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,PASS,PASS,2,2,3558.5,3704.5,4.102852325418005
surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,PASS,PASS,2,2,339855.5,343002.0,0.9258346561994646
surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,PASS,PASS,2,2,409596.0,380637.0,-7.0701374036855835
tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,PASS,PASS,2,2,207983.5,215036.0,3.3908939891866385
tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,PASS,PASS,2,2,209171.0,213469.5,2.0550171868949363
tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,PASS,PASS,2,2,253594.5,258580.5,1.9661309689287476
tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,PASS,PASS,2,2,253607.5,260720.5,2.8047277781611424
tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,PASS,PASS,2,2,189476.5,192254.5,1.466144878124731
tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,PASS,PASS,2,2,189283.5,193318.0,2.131458896311611
tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,PASS,PASS,2,2,211245.5,216029.5,2.264663625970731
tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,PASS,PASS,2,2,212082.5,217130.0,2.3799700588214456
uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,PASS,PASS,2,2,16208.5,16138.0,-0.43495696702346986
vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,PASS,PASS,2,2,311066.5,331676.5,6.625592919841905
vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,PASS,PASS,2,2,221744.0,224363.0,1.1810917093585394
vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,PASS,PASS,2,2,894545.0,909666.0,1.6903565499779116
vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,PASS,PASS,2,2,5343025.0,5449095.0,1.9852050102703966
vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,PASS,PASS,2,2,271838.0,273899.0,0.7581721466461744
vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,PASS,PASS,2,2,336964.5,369806.0,9.746278910686446
vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,PASS,PASS,2,2,366343.0,379787.5,3.6699213578531564
vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,PASS,PASS,2,2,347640.5,363881.0,4.6716363599753175
vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,PASS,PASS,2,2,324910.5,413743.5,27.340759993906016
