group,renderer,id,name,comparison_mode,baseline_status,baseline_reason,baseline_average_us,baseline_median_us,baseline_p95_us,baseline_sample_count,baseline_iterations,baseline_framebuffer_fnv1a64,candidate_status,candidate_reason,candidate_average_us,candidate_median_us,candidate_p95_us,candidate_sample_count,candidate_iterations,candidate_framebuffer_fnv1a64,comparison_reason,comparable,average_us_delta_percent,median_us_delta_percent
game_load,opengl,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,group,PASS,,123794,121039,133687,8,8,6b9bae4b9c97a325,PASS,,118038,116928,128622,8,8,6b9bae4b9c97a325,,True,-4.64965991889752,-3.3964259453564516
game_load,opengl,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,group,PASS,,3200,3256,3325,8,8,44fcd2c900a5a325,PASS,,3368,3329,3823,8,8,44fcd2c900a5a325,,True,5.249999999999999,2.242014742014753
game_load,opengl,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,group,PASS,,10612,10635,11271,8,8,c9ffff20249e2325,PASS,,10671,10685,10909,8,8,c9ffff20249e2325,,True,0.5559743686392782,0.4701457451810054
game_load,opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,group,PASS,,29686,29708,30732,8,8,04157941d1aa6325,PASS,,27635,27531,28416,8,8,04157941d1aa6325,,True,-6.90898066428619,-7.327992459943444
game_load,opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,group,PASS,,32944,32983,33895,8,8,e6d7900d809f6325,PASS,,30406,30611,31095,8,8,e6d7900d809f6325,,True,-7.703982515784357,-7.191583543037328
game_load,opengl,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,group,PASS,,33028,32685,36741,8,8,3ebb8ee340a52325,PASS,,30804,30605,35016,8,8,3ebb8ee340a52325,,True,-6.733680513503693,-6.363775432155427
game_load,opengl,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,group,PASS,,15242,15143,15995,8,8,fbd6d6be7f982325,PASS,,14410,14445,15110,8,8,fbd6d6be7f982325,,True,-5.458601233433935,-4.609390477448327
game_load,opengl,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,group,PASS,,4050,3505,7801,8,8,db52eb2ea2ee6325,PASS,,2439,2431,2871,8,8,db52eb2ea2ee6325,,True,-39.77777777777778,-30.64194008559201
game_load,opengl,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,group,PASS,,5117,5047,6276,8,8,f94303d175056325,PASS,,4823,4859,5257,8,8,f94303d175056325,,True,-5.745554035567713,-3.7249851396869427
game_load,opengl,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,group,PASS,,19519,18873,22405,8,8,312802588e58a325,PASS,,20438,20849,21799,8,8,312802588e58a325,,True,4.708233003739948,10.469983574418485
game_load,opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,group,PASS,,57732,57579,59517,8,8,c94959246d55a325,PASS,,55014,55178,55751,8,8,c94959246d55a325,,True,-4.707960922885057,-4.169923062227543
game_load,opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,group,PASS,,64010,64511,65140,8,8,5dbf320b91a86325,PASS,,60673,60666,61576,8,8,5dbf320b91a86325,,True,-5.213247930010933,-5.960223837795109
game_load,opengl,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,group,PASS,,65230,64299,71159,8,8,545f7965debce325,PASS,,61593,60727,67669,8,8,545f7965debce325,,True,-5.575655373294497,-5.555296349865468
game_load,opengl,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,group,PASS,,29782,29706,30353,8,8,30126b41ecb96325,PASS,,29840,29035,36426,8,8,30126b41ecb96325,,True,0.1947485058088727,-2.2588029354339234
game_load,opengl,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,group,PASS,,7197,7103,7689,8,8,6251472ce3a6e325,PASS,,4394,4396,4593,8,8,6251472ce3a6e325,,True,-38.946783381964714,-38.110657468675214
game_load,opengl,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,group,PASS,,9281,9266,10035,8,8,5b922e3ee1312325,PASS,,9188,9205,9760,8,8,5b922e3ee1312325,,True,-1.0020471931903918,-0.658320742499463
game_load,opengl,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,group,PASS,,49182,49057,51498,8,8,4efd9244c4ad2325,PASS,,48357,48255,49781,8,8,4efd9244c4ad2325,,True,-1.6774429669391244,-1.6348329494261793
game_load,opengl,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,group,PASS,,104580,104905,106422,8,8,4efd9244c4ad2325,PASS,,85214,84849,86901,8,8,4efd9244c4ad2325,,True,-18.517881048001527,-19.118249845097946
game_load,opengl,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,group,PASS,,35563,36237,37514,8,8,4efd9244c4ad2325,PASS,,17516,17600,17877,8,8,4efd9244c4ad2325,,True,-50.74656243848944,-51.43085796285565
game_load,opengl,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,group,PASS,,104906,105216,106988,8,8,4efd9244c4ad2325,PASS,,85171,85521,86389,8,8,4efd9244c4ad2325,,True,-18.812079385354508,-18.718635948905103
game_load,opengl,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,group,PASS,,7670,7573,8769,8,8,4efd9244c4ad2325,PASS,,7244,7521,8682,8,8,4efd9244c4ad2325,,True,-5.554106910039113,-0.6866499405783655
game_load,opengl,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,group,PASS,,16064,10760,53336,8,8,4efd9244c4ad2325,PASS,,16032,10761,55427,8,8,4efd9244c4ad2325,,True,-0.19920318725099584,0.009293680297406404
game_load,opengl,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,group,PASS,,27425,26726,31212,8,8,e086b0a920c42325,PASS,,29086,28944,30670,8,8,e086b0a920c42325,,True,6.056517775752046,8.2990346479084
game_load,opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,group,PASS,,141748,142071,143773,8,8,48c0585f003ea325,PASS,,122570,122632,123424,8,8,48c0585f003ea325,,True,-13.529644157236786,-13.682595322057278
game_load,opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,group,PASS,,143780,143483,146565,8,8,e0430415b6dbe325,PASS,,125078,124885,126362,8,8,e0430415b6dbe325,,True,-13.00737237446098,-12.961814291588547
game_load,opengl,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,group,PASS,,143380,143374,148089,8,8,cb91c33db5046325,PASS,,125731,125316,129842,8,8,cb91c33db5046325,,True,-12.30924815176454,-12.595031177200887
game_load,opengl,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,group,PASS,,78271,77622,81827,8,8,f8348ac6eeaaa325,PASS,,75788,75801,77679,8,8,f8348ac6eeaaa325,,True,-3.172311584111609,-2.3459843858699814
game_load,opengl,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,group,PASS,,33505,33755,36257,8,8,5bc1b07714da2325,PASS,,17172,17102,17535,8,8,5bc1b07714da2325,,True,-48.74794806745262,-49.334913346170936
game_load,opengl,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,group,PASS,,3565,3263,4986,8,8,f43007e31b972325,PASS,,3426,3375,3930,8,8,f43007e31b972325,,True,-3.8990182328190737,3.432424149555624
game_load,opengl,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,group,PASS,,16638,16599,17104,8,8,e758dbbf4edc2325,PASS,,16597,16582,16900,8,8,e758dbbf4edc2325,,True,-0.24642384902031633,-0.10241580818121099
game_load,opengl,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,group,PASS,,50004,50018,50206,8,8,60315b1c33b6a325,PASS,,47861,49732,50194,8,8,60315b1c33b6a325,,True,-4.285657147428202,-0.5717941541045213
game_load,opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,group,PASS,,50553,49369,57364,8,8,db28300321744de5,PASS,,50255,49958,52015,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,group,PASS,,16619,16673,17845,8,8,db28300321744de5,PASS,,16169,16705,16988,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,group,PASS,,48648,49331,51791,8,8,db28300321744de5,PASS,,50583,49976,54969,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,group,PASS,,16881,16993,17538,8,8,db28300321744de5,PASS,,16674,16653,17630,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,group,PASS,,16121,16685,16907,8,8,428c04bbb0a62725,PASS,,15241,16443,17115,8,8,428c04bbb0a62725,,True,-5.458718441784005,-1.450404554989515
game_load,opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,group,PASS,,15893,16360,17135,8,8,db28300321744de5,PASS,,15406,16522,17184,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,group,PASS,,17025,16738,19462,8,8,0aa43dfb58da026e,PASS,,16531,16578,17302,8,8,87237935562c456a,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,group,PASS,,17920,16440,28432,8,8,db28300321744de5,PASS,,18000,16749,28477,8,8,3403675459d4d3d5,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,group,PASS,,15959,16549,16938,8,8,428c04bbb0a62725,PASS,,15543,16485,17072,8,8,428c04bbb0a62725,,True,-2.6066796165173267,-0.3867303160311808
game_load,opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,group,PASS,,50513,49795,55180,8,8,3403675459d4d3d5,PASS,,50702,50509,56784,8,8,3403675459d4d3d5,,True,0.3741611070417594,1.4338789035043709
game_load,opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,group,PASS,,50563,50469,54431,8,8,542e84676d4575fd,PASS,,50287,50064,51310,8,8,a7e23edc36e084f9,N/A: framebuffer hashes differ,False,,
game_load,opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,group,PASS,,50762,50317,54911,8,8,3403675459d4d3d5,PASS,,50159,49919,52374,8,8,3403675459d4d3d5,,True,-1.1878964579803752,-0.7909851541228585
high_vertex_count,opengl,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,group,PASS,,121,39,366,100,100,a27c67890c2d9083,PASS,,159,46,412,100,100,a27c67890c2d9083,,True,31.404958677685958,17.948717948717952
high_vertex_count,opengl,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,group,PASS,,60548,60686,61954,10,10,a27c67890c2d9083,PASS,,71132,70916,74048,10,10,a27c67890c2d9083,,True,17.480346171632434,16.857265267112687
high_vertex_count,opengl,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,group,PASS,,253020,251859,257824,5,5,a27c67890c2d9083,PASS,,286353,287661,290490,5,5,a27c67890c2d9083,,True,13.174057386767846,14.21509654211286
high_vertex_count,opengl,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,group,PASS,,2580,2601,2860,50,50,a27c67890c2d9083,PASS,,2741,2699,3131,50,50,a27c67890c2d9083,,True,6.240310077519373,3.7677816224529037
pfifo_array_elements,opengl,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,group,PASS,,1433,1469,1956,8,8,9c884de2a5d32325,PASS,,1218,1282,1374,8,8,9c884de2a5d32325,,True,-15.003489183531048,-12.729748127978214
pfifo_array_elements,opengl,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,group,PASS,,1430,1339,1912,8,8,e079f0cf1a994325,PASS,,1376,1305,2029,8,8,e079f0cf1a994325,,True,-3.776223776223775,-2.5392083644510843
pfifo_array_elements,opengl,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,group,PASS,,954,729,2133,8,8,bbc8b0702ffd0325,PASS,,967,837,2197,8,8,bbc8b0702ffd0325,,True,1.3626834381551323,14.814814814814813
pipeline_texture_switch,opengl,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,group,PASS,,16560,16389,18948,8,8,22ba4f1405cda325,PASS,,16525,16485,17528,8,8,22ba4f1405cda325,,True,-0.2113526570048263,0.5857587406187026
pipeline_texture_switch,opengl,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,group,PASS,,19389,19410,19592,8,8,0b8438c8404da325,PASS,,19194,19133,19775,8,8,0b8438c8404da325,,True,-1.0057248955593345,-1.4270994332818088
pipeline_texture_switch,opengl,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,group,PASS,,16638,16599,17316,8,8,f110c8bd6338c325,PASS,,16180,16221,16956,8,8,f110c8bd6338c325,,True,-2.7527347036903516,-2.2772456172058586
pipeline_texture_switch,opengl,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,group,PASS,,16415,16667,17098,8,8,8ae05d31fb00c325,PASS,,16026,15892,16918,8,8,8ae05d31fb00c325,,True,-2.3697837343892747,-4.649907001859965
primitive_type,opengl,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,group,PASS,,2004,1657,4788,10,10,e029a36a3b91c6cc,PASS,,1857,1592,3867,10,10,e029a36a3b91c6cc,,True,-7.335329341317365,-3.922751961375981
primitive_type,opengl,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,group,PASS,,2084,2028,3213,10,10,e029a36a3b91c6cc,PASS,,2029,1952,2979,10,10,e029a36a3b91c6cc,,True,-2.6391554702495212,-3.747534516765283
primitive_type,opengl,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,group,PASS,,2042,1965,2853,10,10,05e55de77521d31a,PASS,,2109,1961,3210,10,10,05e55de77521d31a,,True,3.281096963761021,-0.20356234096692294
primitive_type,opengl,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,group,PASS,,715,680,1084,10,10,05e55de77521d31a,PASS,,706,679,994,10,10,05e55de77521d31a,,True,-1.2587412587412583,-0.14705882352941124
primitive_type,opengl,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,group,PASS,,1086,1153,1543,10,10,e1c19d5c7e7898ab,PASS,,1053,1157,1260,10,10,e1c19d5c7e7898ab,,True,-3.038674033149169,0.3469210754553309
primitive_type,opengl,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,group,PASS,,1046,1136,1341,10,10,e1c19d5c7e7898ab,PASS,,1153,1186,1392,10,10,e1c19d5c7e7898ab,,True,10.229445506692159,4.401408450704225
primitive_type,opengl,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,group,PASS,,703,669,959,10,10,5b296619f665c070,PASS,,693,661,1017,10,10,5b296619f665c070,,True,-1.4224751066856278,-1.195814648729443
primitive_type,opengl,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,group,PASS,,734,660,1337,10,10,5b296619f665c070,PASS,,711,662,1188,10,10,5b296619f665c070,,True,-3.133514986376018,0.3030303030302939
primitive_type,opengl,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,group,PASS,,716,667,1188,10,10,2c4beaa06aba1000,PASS,,689,664,1029,10,10,2c4beaa06aba1000,,True,-3.7709497206703912,-0.4497751124437732
primitive_type,opengl,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,group,PASS,,715,672,1075,10,10,2c4beaa06aba1000,PASS,,728,682,1056,10,10,2c4beaa06aba1000,,True,1.8181818181818077,1.4880952380952328
primitive_type,opengl,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,group,PASS,,1119,1154,2013,10,10,f64b4495347cec73,PASS,,1066,1156,1307,10,10,f64b4495347cec73,,True,-4.736371760500447,0.17331022530329143
primitive_type,opengl,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,group,PASS,,948,765,1872,10,10,f64b4495347cec73,PASS,,1003,865,1693,10,10,f64b4495347cec73,,True,5.8016877637130815,13.0718954248366
primitive_type,opengl,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,group,PASS,,1953,1951,2320,10,10,114a1419338256e5,PASS,,1989,1945,2369,10,10,114a1419338256e5,,True,1.8433179723502224,-0.3075345976422339
primitive_type,opengl,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,group,PASS,,1925,1953,2035,10,10,114a1419338256e5,PASS,,1940,1950,2024,10,10,114a1419338256e5,,True,0.7792207792207684,-0.1536098310291889
primitive_type,opengl,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,group,PASS,,703,673,1152,10,10,36644f0fd11db166,PASS,,720,670,1102,10,10,36644f0fd11db166,,True,2.4182076813655806,-0.4457652303120341
primitive_type,opengl,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,group,PASS,,727,673,1065,10,10,36644f0fd11db166,PASS,,707,672,1015,10,10,36644f0fd11db166,,True,-2.751031636863821,-0.14858841010401136
primitive_type,opengl,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,group,PASS,,758,676,1461,10,10,d7b289579fdaa1ab,PASS,,722,680,1122,10,10,d7b289579fdaa1ab,,True,-4.74934036939314,0.591715976331364
primitive_type,opengl,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,group,PASS,,717,680,1068,10,10,d7b289579fdaa1ab,PASS,,704,669,1047,10,10,d7b289579fdaa1ab,,True,-1.8131101813110173,-1.6176470588235348
primitive_type,opengl,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,group,PASS,,1342,1319,1661,10,10,72f05baf369ceb60,PASS,,1460,1372,1891,10,10,72f05baf369ceb60,,True,8.792846497764529,4.018195602729335
primitive_type,opengl,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,group,PASS,,1411,1341,1809,10,10,72f05baf369ceb60,PASS,,1365,1304,1769,10,10,72f05baf369ceb60,,True,-3.2600992204110613,-2.7591349739000792
report_query,opengl,report_query.clear_boundary,ReportQuery::report.clear-boundary,isolated-targets,PASS,,1573,748,4389,4,4,b5eb7c4b9c8da325,PASS,,1500,798,3990,4,4,b5eb7c4b9c8da325,,True,-4.640813731722826,6.68449197860963
report_query,opengl,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,isolated-targets,PASS,,5777,5777,5777,1,1,c0c0fdbececda325,PASS,,4529,4529,4529,1,1,c0c0fdbececda325,,True,-21.602908083780513,-21.602908083780513
report_query,opengl,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,3979,3979,3979,1,1,3f648ce11a4da325,N/A: both sides require passing results,False,,
report_query,opengl,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,isolated-targets,PASS,,1829,1125,4521,4,4,4c4bd8cd440da325,PASS,,1653,1002,4190,4,4,4c4bd8cd440da325,,True,-9.622744669218154,-10.933333333333328
report_query,opengl,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,isolated-targets,PASS,,1962,1404,3930,4,4,0d907c24a88da325,PASS,,2082,1597,4145,4,4,0d907c24a88da325,,True,6.116207951070329,13.746438746438749
report_query,opengl,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,isolated-targets,PASS,,1547,818,3904,4,4,0c966fc9ba4da325,PASS,,1505,775,3802,4,4,0c966fc9ba4da325,,True,-2.714932126696834,-5.256723716381417
report_query,opengl,report_query.single_boundary,ReportQuery::report.single-boundary,isolated-targets,PASS,,1537,610,4439,4,4,60e674c9fecda325,PASS,,1456,677,4053,4,4,60e674c9fecda325,,True,-5.270006506180868,10.983606557377046
