test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,PASS,PASS,2,2,4553.5,4393.0,-3.524761172724278
primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,PASS,PASS,2,2,6409.0,6218.5,-2.9723825869870546
primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,PASS,PASS,2,2,4470.5,4364.5,-2.3710994295940035
primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,PASS,PASS,2,2,10311.0,10451.5,1.362622442052186
primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,PASS,PASS,2,2,7853.5,7840.0,-0.1718978799261528
primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,PASS,PASS,2,2,9986.5,9633.5,-3.5347719421218615
primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,PASS,PASS,2,2,10302.5,10197.5,-1.019170104343603
primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,PASS,PASS,2,2,6745.5,6720.5,-0.37061744866948576
primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,PASS,PASS,2,2,4366.0,4323.5,-0.9734310581768213
primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,PASS,PASS,2,2,14075.5,12918.0,-8.223508933963275
primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,PASS,PASS,2,2,9295.0,8815.0,-5.1640667025282365
primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,PASS,PASS,2,2,14963.0,14526.5,-2.9171957495154666
primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,PASS,PASS,2,2,14925.5,14743.0,-1.2227396067133411
primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,PASS,PASS,2,2,6684.5,6719.5,0.5235993716807608
primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,PASS,PASS,2,2,4406.5,4298.0,-2.4622716441620285
primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,PASS,PASS,2,2,4340.5,4319.5,-0.48381522866028925
primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,PASS,PASS,2,2,4427.0,4406.0,-0.474361870341089
primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,PASS,PASS,2,2,13647.0,13484.0,-1.1944017000073304
primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,PASS,PASS,2,2,11341.0,11130.5,-1.8560973459130548
report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,PASS,PASS,2,2,12146.5,11150.5,-8.199892973284484
report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,PASS,PASS,2,2,4868.5,4833.0,-0.7291773646913802
report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,PASS,PASS,2,2,2784.0,2635.5,-5.334051724137934
report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,PASS,PASS,2,2,15986.0,14847.5,-7.121856624546474
report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,PASS,PASS,2,2,12378.0,12677.0,2.4155760219744637
report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,PASS,PASS,2,2,11905.5,12759.5,7.17315526437361
report_query.single_boundary,ReportQuery::report.single-boundary,leaf,PASS,PASS,2,2,10748.5,10367.5,-3.544680653114385
report_query.zero_query,ReportQuery::report.zero-query,leaf,PASS,PASS,2,2,6897.0,6491.0,-5.886617369870962
surface.basic,SurfaceRendering::SurfaceRendering,leaf,PASS,PASS,2,2,450400.5,453294.5,0.6425392511775652
surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,PASS,PASS,2,2,44701.0,46673.5,4.4126529607838805
surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,PASS,PASS,2,2,8117.5,6917.5,-14.7828765013859
surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,PASS,PASS,2,2,48474.5,50688.0,4.56631837357786
surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,PASS,PASS,2,2,48839.0,48869.5,0.062450091115717754
surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,PASS,PASS,2,2,48959.0,51473.5,5.135930063931049
surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,PASS,PASS,2,2,53488.0,53186.5,-0.5636778342805848
surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,PASS,PASS,2,2,297690.5,301847.5,1.3964167482670709
surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,PASS,PASS,2,2,288023.0,290098.5,0.7206021741319235
surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,PASS,PASS,2,2,441943.0,457748.0,3.5762530462073228
surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,PASS,PASS,2,2,190538.0,190763.5,0.11834909571843966
surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,PASS,PASS,2,2,330222.0,331040.0,0.24771214516294826
surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,PASS,PASS,2,2,33694.0,36483.0,8.27743811954651
surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,PASS,PASS,2,2,34418.5,35690.5,3.695686912561569
surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,PASS,PASS,2,2,35205.0,35676.0,1.3378781423093233
surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,PASS,PASS,2,2,38617.0,39301.0,1.7712406453116447
surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,PASS,PASS,2,2,164859.0,169248.5,2.662578324507603
surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,PASS,PASS,2,2,168328.5,169314.5,0.5857593930914895
surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,PASS,PASS,2,2,2602.0,2455.0,-5.64950038431975
surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,PASS,PASS,2,2,149882.0,151775.0,1.2629935549298699
surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,PASS,PASS,2,2,164661.0,168148.0,2.117684211804849
surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,PASS,PASS,2,2,728446.0,703839.5,-3.3779442813880456
surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,PASS,PASS,2,2,706082.5,714342.5,1.1698349697096377
surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,PASS,PASS,2,2,5807.5,5160.0,-11.149375807145933
surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,PASS,PASS,2,2,682454.0,692422.0,1.4606112646420089
surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,PASS,PASS,2,2,730807.0,725690.5,-0.7001164466131304
tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,PASS,PASS,2,2,206660.5,196810.5,-4.766271251642184
tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,PASS,PASS,2,2,205983.5,197992.0,-3.879679683081416
tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,PASS,PASS,2,2,261357.5,273466.0,4.632926164353424
tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,PASS,PASS,2,2,262254.5,270054.5,2.9742101660791276
tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,PASS,PASS,2,2,314524.0,335208.0,6.576286706260892
tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,PASS,PASS,2,2,311811.5,332626.5,6.675507478075704
tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,PASS,PASS,2,2,207124.5,194455.5,-6.116611023804519
tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,PASS,PASS,2,2,209235.5,193657.0,-7.445438274097849
uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,PASS,PASS,2,2,27487.5,29612.0,7.728967712596635
vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,PASS,PASS,2,2,338876.5,331553.5,-2.1609642450863387
vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,PASS,PASS,2,2,223056.5,229798.5,3.022552581969151
vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,PASS,PASS,2,2,909280.5,894085.5,-1.6711014917838884
vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,PASS,PASS,2,2,5493902.0,5243619.0,-4.55565097448043
vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,PASS,PASS,2,2,272720.0,272793.5,0.026950718685836428
vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,PASS,PASS,2,2,702880.5,706893.0,0.5708651755170324
vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,PASS,PASS,2,2,375300.0,351748.5,-6.275379696243011
vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,PASS,PASS,2,2,364230.0,360823.5,-0.9352606869285851
vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,PASS,PASS,2,2,552229.5,552830.5,0.10883156368863833
