test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,PASS,PASS,2,2,40546.0,39605.0,-2.320820796132783
game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,PASS,PASS,2,2,152317.5,151866.5,-0.2960920445779336
game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,422642.0,422410.0,-0.05489279342800746
game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,466142.0,464485.0,-0.3554710796281002
game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,PASS,PASS,2,2,470698.5,471991.0,0.27459190968315283
game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,PASS,PASS,2,2,240440.5,238668.5,-0.736980666734599
game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,PASS,PASS,2,2,32182.0,32675.0,1.5319122490833337
game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,PASS,PASS,2,2,70630.0,69175.0,-2.0600311482372957
game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,PASS,PASS,2,2,0.0,0.0,
game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,PASS,PASS,2,2,237250.5,239412.0,0.9110623581404464
game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,PASS,PASS,2,2,469021.0,465885.0,-0.6686267779054678
game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,PASS,PASS,2,2,129366.0,130401.5,0.8004421563625685
game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,PASS,PASS,2,2,467991.0,471004.0,0.6438157998764904
game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,PASS,PASS,2,2,33372.5,33731.0,1.0742377706195239
game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,PASS,PASS,2,2,68586.0,71630.5,4.438952555915199
game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,PASS,PASS,2,2,210485.5,211174.5,0.3273384627444642
game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,954924.0,955653.0,0.0763411538509784
game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,975861.5,977037.0,0.1204576674046498
game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,PASS,PASS,2,2,980517.5,983621.0,0.31651653336119967
game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,PASS,PASS,2,2,619401.0,622401.0,0.4843389016162325
game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,PASS,PASS,2,2,128825.0,129041.5,0.16805744226664476
game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,PASS,PASS,2,2,28477.0,29295.5,2.874249394247985
game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,PASS,PASS,2,2,133067.5,132915.0,-0.11460349070959719
game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,PASS,PASS,2,2,400163.0,399490.0,-0.168181466052586
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,392210.5,389673.0,-0.6469740101297639
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,137704.5,134656.5,-2.2134352907857036
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,393355.0,389059.5,-1.0920161177562226
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,137934.0,135530.5,-1.7425000362492171
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,129344.5,128050.5,-1.000429086663912
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,134782.5,130090.5,-3.4811640977129854
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,131449.0,137218.0,4.388774353551561
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,132363.5,141641.0,7.009107495646449
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,135940.0,133369.5,-1.8909077534206231
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,398354.5,398150.0,-0.05133618422786812
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,394499.5,391890.0,-0.6614710538289659
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,399907.5,403998.5,1.0229865656433024
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,18614.5,19065.0,2.4201563297429507
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,281926.5,277596.0,-1.5360386483711186
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,969350.5,964384.5,-0.5123017938299945
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,123276.5,121874.5,-1.1372808280572522
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,12660.5,10347.5,-18.269420638995303
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,13414.0,11025.5,-17.806023557477257
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,9041.0,9925.5,9.783209821922355
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,72332.5,70576.5,-2.4276777382227888
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,155129.5,153608.0,-0.980793466104124
pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,PASS,PASS,2,2,132306.5,130358.5,-1.4723388495652134
pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,PASS,PASS,2,2,132787.0,135125.5,1.7610910706620464
primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,PASS,PASS,2,2,7763.0,8635.5,11.239211644982605
primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,PASS,PASS,2,2,7345.5,7357.5,0.16336532570961904
primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,PASS,PASS,2,2,7202.0,7714.5,7.116078866981401
primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,PASS,PASS,2,2,7854.5,7650.0,-2.6036030301101243
primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,PASS,PASS,2,2,8965.0,9516.5,6.151701059676529
primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,PASS,PASS,2,2,9467.0,8436.5,-10.88518009929228
primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,PASS,PASS,2,2,7037.5,7821.0,11.133214920071044
primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,PASS,PASS,2,2,7263.5,7856.5,8.164108212294341
primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,PASS,PASS,2,2,7139.0,7803.0,9.301022552178173
primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,PASS,PASS,2,2,7232.5,7428.0,2.7030763912893274
primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,PASS,PASS,2,2,8558.5,9039.5,5.620143716772796
primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,PASS,PASS,2,2,8907.5,8576.5,-3.715969688464782
primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,PASS,PASS,2,2,16427.0,15699.0,-4.431728252267608
primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,PASS,PASS,2,2,16326.5,15884.5,-2.7072550761032654
primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,PASS,PASS,2,2,7633.0,7797.5,2.155115943927677
primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,PASS,PASS,2,2,7249.5,7547.0,4.1037312918132285
primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,PASS,PASS,2,2,7125.5,7143.0,0.24559680022453456
primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,PASS,PASS,2,2,7476.5,7758.0,3.7651307429947156
primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,PASS,PASS,2,2,13403.5,13823.5,3.133509904129528
primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,PASS,PASS,2,2,13460.0,14006.5,4.060178306092133
report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,PASS,PASS,2,2,3058.0,3195.0,4.480052321778949
report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,PASS,PASS,2,2,1627.5,1525.5,-6.267281105990785
report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,PASS,PASS,2,2,1188.5,1180.0,-0.7151872107698742
report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,PASS,PASS,2,2,3314.0,3265.5,-1.4634882317441145
report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,PASS,PASS,2,2,3071.5,3611.0,17.564707797493085
report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,PASS,PASS,2,2,1848.0,1857.0,0.48701298701299134
report_query.single_boundary,ReportQuery::report.single-boundary,leaf,PASS,PASS,2,2,2039.5,1746.0,-14.390782054425099
report_query.zero_query,ReportQuery::report.zero-query,leaf,PASS,PASS,2,2,650.5,679.5,4.458109146810152
surface.basic,SurfaceRendering::SurfaceRendering,leaf,PASS,PASS,2,2,129126.0,130818.0,1.3103480321546401
surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,PASS,PASS,2,2,10219.0,11469.0,12.23211664546433
surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,PASS,PASS,2,2,12999.5,15002.5,15.40828493403592
surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,PASS,PASS,2,2,26597.5,26964.5,1.3798289312905387
surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,PASS,PASS,2,2,26849.5,27384.0,1.990726084284633
surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,PASS,PASS,2,2,26775.0,25502.5,-4.75256769374417
surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,PASS,PASS,2,2,28195.5,26747.5,-5.1355712791048225
surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,PASS,PASS,2,2,135275.5,147225.0,8.833454690612852
surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,PASS,PASS,2,2,218481.5,226240.5,3.5513304330115014
surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,PASS,PASS,2,2,269812.0,273902.0,1.5158703096971315
surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,PASS,PASS,2,2,135343.0,143270.0,5.856970807503892
surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,PASS,PASS,2,2,127855.0,135157.0,5.711157170231895
surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,PASS,PASS,2,2,27013.0,28898.5,6.979972605782403
surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,PASS,PASS,2,2,25447.5,27900.0,9.637488947833784
surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,PASS,PASS,2,2,27022.5,27805.5,2.8975853455453837
surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,PASS,PASS,2,2,23052.0,24357.5,5.663283012319975
surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,PASS,PASS,2,2,60897.0,64162.5,5.36233311985812
surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,PASS,PASS,2,2,56357.0,62002.0,10.016501942970702
surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,PASS,PASS,2,2,3409.0,3159.5,-7.318861836315637
surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,PASS,PASS,2,2,54127.0,55527.0,2.5865095054224296
surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,PASS,PASS,2,2,59054.0,61060.0,3.396890981135914
surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,PASS,PASS,2,2,232564.0,238501.5,2.553060662871287
surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,PASS,PASS,2,2,224110.5,229256.0,2.2959656062522704
surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,PASS,PASS,2,2,3201.0,3416.5,6.73227116526085
surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,PASS,PASS,2,2,213614.0,213415.5,-0.09292462104544263
surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,PASS,PASS,2,2,223339.0,233340.5,4.4781699568816835
tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,PASS,PASS,2,2,196021.0,195198.0,-0.4198529749363633
tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,PASS,PASS,2,2,197485.5,197420.5,-0.032913808861911864
tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,PASS,PASS,2,2,714201.5,750867.5,5.133845280358562
tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,PASS,PASS,2,2,691511.5,729757.5,5.53078292985727
tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,PASS,PASS,2,2,720481.0,750011.5,4.09872016055941
tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,PASS,PASS,2,2,692080.5,728059.0,5.198600451826052
tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,PASS,PASS,2,2,201693.0,196271.0,-2.688244014417951
tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,PASS,PASS,2,2,197722.5,201071.5,1.6937880109749726
uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,PASS,PASS,2,2,16316.0,18700.0,14.61142436871783
vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,PASS,PASS,2,2,214299.0,214202.5,-0.04503054143976115
vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,PASS,PASS,2,2,228366.0,230607.5,0.9815384076438782
vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,PASS,PASS,2,2,887826.5,887742.5,-0.009461308037095328
vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,PASS,PASS,2,2,4930070.5,4948424.5,0.3722867654732287
vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,PASS,PASS,2,2,292435.0,277413.5,-5.136697043787509
vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,PASS,PASS,2,2,291466.0,297573.0,2.0952701172692434
vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,PASS,PASS,2,2,727454.5,812520.0,11.693583584952737
vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,PASS,PASS,2,2,955506.5,1041455.0,8.995072247022918
vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,PASS,PASS,2,2,291022.5,291614.0,0.2032488896906548
