test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,PASS,PASS,2,2,24809.0,23888.5,-3.7103470514732506
game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,PASS,PASS,2,2,76909.5,77249.5,0.4420780267717195
game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,210523.0,212471.5,0.9255520774452242
game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,231499.0,233346.0,0.7978436191949045
game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,PASS,PASS,2,2,236992.5,237467.5,0.20042828359547737
game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,PASS,PASS,2,2,117063.5,118849.0,1.5252405745599606
game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,PASS,PASS,2,2,16618.5,16682.0,0.38210428137317454
game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,PASS,PASS,2,2,38888.0,40948.0,5.297263937461438
game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,PASS,PASS,2,2,152015.5,152913.0,0.5904003210198905
game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,416267.5,418481.0,0.5317494159404745
game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,458956.0,461391.5,0.5306608912401201
game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,PASS,PASS,2,2,470189.0,470505.5,0.06731335696921192
game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,PASS,PASS,2,2,231636.5,236131.5,1.940540458865514
game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,PASS,PASS,2,2,32787.0,31717.0,-3.2634885777899747
game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,PASS,PASS,2,2,71333.0,70408.5,-1.2960340936172599
game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,PASS,PASS,2,2,0.0,0.0,
game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,PASS,PASS,2,2,232289.5,235669.5,1.4550808366284418
game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,PASS,PASS,2,2,463710.5,465525.5,0.39140800132841935
game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,PASS,PASS,2,2,128884.5,128503.5,-0.2956135144257077
game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,PASS,PASS,2,2,465163.5,471082.0,1.2723483248363143
game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,PASS,PASS,2,2,33430.5,32414.0,-3.0406365444728634
game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,PASS,PASS,2,2,71749.0,72930.0,1.646015972348036
game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,PASS,PASS,2,2,208450.5,210832.0,1.1424774706704888
game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,938901.0,940146.0,0.1326018398105866
game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,956445.5,962782.5,0.6625573542873076
game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,PASS,PASS,2,2,973890.5,971843.5,-0.2101879010011909
game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,PASS,PASS,2,2,608665.5,609640.5,0.1601865063815877
game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,PASS,PASS,2,2,128038.0,121830.0,-4.848560583576756
game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,PASS,PASS,2,2,28459.5,29564.5,3.882710518456056
game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,PASS,PASS,2,2,133112.5,132525.5,-0.44098037374401544
game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,PASS,PASS,2,2,399922.5,391205.5,-2.17967231151035
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,392142.0,389662.0,-0.632423968868423
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,134666.5,133409.0,-0.9337882843914458
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,391777.5,389398.5,-0.6072324214637104
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,137273.5,134063.0,-2.338761669222389
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,129453.5,124499.5,-3.826856747789742
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,130213.0,128550.5,-1.2767542411279975
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,130121.0,136728.5,5.077965893283953
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,135799.5,144753.0,6.593175968983678
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,132965.0,134286.0,0.9934945286353525
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,396428.0,396380.0,-0.012108125561260952
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,391518.0,389608.5,-0.4877170398295827
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,405718.0,404278.0,-0.35492632813924896
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,17530.5,18430.5,5.133909472062981
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,274368.5,276351.0,0.7225683706402197
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,942875.0,944887.5,0.21344292721727776
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,123641.5,122104.5,-1.2431101207927786
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,10281.5,10084.5,-1.916062831298937
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,10946.5,11036.0,0.8176129356415318
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,9610.5,9835.5,2.3411893241766846
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,69155.5,69603.5,0.6478154304429884
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,149818.5,151177.0,0.9067638509262954
pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,PASS,PASS,2,2,126093.0,128967.5,2.2796665952907746
pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,PASS,PASS,2,2,130302.5,130101.5,-0.15425644174132946
primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,PASS,PASS,2,2,7716.0,8396.0,8.812856402280978
primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,PASS,PASS,2,2,7624.0,7846.5,2.9184155299055714
primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,PASS,PASS,2,2,7451.5,8062.0,8.192981278937129
primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,PASS,PASS,2,2,7528.5,7831.5,4.024706116756316
primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,PASS,PASS,2,2,8639.0,8836.0,2.280356522745697
primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,PASS,PASS,2,2,8481.0,8831.5,4.13276736233934
primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,PASS,PASS,2,2,7435.0,7909.0,6.375252185608615
primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,PASS,PASS,2,2,6984.0,7408.5,6.078178694158076
primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,PASS,PASS,2,2,7341.5,8068.5,9.90260845876183
primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,PASS,PASS,2,2,7613.0,8275.0,8.695652173913038
primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,PASS,PASS,2,2,8871.0,9277.0,4.576710630143155
primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,PASS,PASS,2,2,8977.5,8748.0,-2.556390977443612
primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,PASS,PASS,2,2,16302.5,15919.0,-2.3523999386597105
primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,PASS,PASS,2,2,16050.5,16131.5,0.504657175788914
primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,PASS,PASS,2,2,7313.0,8260.5,12.956379051005062
primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,PASS,PASS,2,2,7803.0,7401.0,-5.151864667435602
primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,PASS,PASS,2,2,7424.0,7872.0,6.034482758620685
primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,PASS,PASS,2,2,7390.0,7663.5,3.700947225981066
primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,PASS,PASS,2,2,13580.0,13972.0,2.8865979381443196
primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,PASS,PASS,2,2,13638.0,14065.5,3.1346238451385844
report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,PASS,PASS,2,2,3212.5,3129.0,-2.599221789883266
report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,PASS,PASS,2,2,1285.0,1502.5,16.926070038910513
report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,PASS,PASS,2,2,982.0,1062.5,8.197556008146645
report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,PASS,PASS,2,2,3908.5,4051.5,3.6586925930663927
report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,PASS,PASS,2,2,3806.0,3965.0,4.177614293221232
report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,PASS,PASS,2,2,2316.5,2365.5,2.115260090654014
report_query.single_boundary,ReportQuery::report.single-boundary,leaf,PASS,PASS,2,2,2867.0,2145.5,-25.16567840948727
report_query.zero_query,ReportQuery::report.zero-query,leaf,PASS,PASS,2,2,475.5,576.5,21.240799158780234
surface.basic,SurfaceRendering::SurfaceRendering,leaf,PASS,PASS,2,2,124974.0,129316.5,3.474722742330405
surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,PASS,PASS,2,2,10244.0,10560.0,3.0847325263568814
surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,PASS,PASS,2,2,14422.0,14201.5,-1.5289141589238664
surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,PASS,PASS,2,2,24604.0,26583.0,8.043407576003903
surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,PASS,PASS,2,2,25701.0,25683.0,-0.07003618536243206
surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,PASS,PASS,2,2,27385.5,26332.0,-3.846926293111319
surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,PASS,PASS,2,2,25895.0,24835.0,-4.093454334813673
surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,PASS,PASS,2,2,144376.0,149821.5,3.7717487671081074
surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,PASS,PASS,2,2,220145.5,229159.5,4.094564731052874
surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,PASS,PASS,2,2,267922.0,275651.5,2.8849814498249415
surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,PASS,PASS,2,2,133512.5,144274.0,8.060293979964417
surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,PASS,PASS,2,2,132664.5,138717.5,4.562637329504127
surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,PASS,PASS,2,2,26129.5,27300.0,4.4796111674544115
surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,PASS,PASS,2,2,25809.0,27232.5,5.515517842613038
surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,PASS,PASS,2,2,26344.0,27548.5,4.572198603097477
surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,PASS,PASS,2,2,21850.0,22809.0,4.389016018306635
surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,PASS,PASS,2,2,58863.0,62744.0,6.593275911863139
surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,PASS,PASS,2,2,56201.0,60451.5,7.563032686251137
surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,PASS,PASS,2,2,3512.0,3493.0,-0.5410022779043233
surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,PASS,PASS,2,2,52331.5,55419.5,5.900843660128219
surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,PASS,PASS,2,2,56707.0,60715.5,7.068792212601616
surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,PASS,PASS,2,2,227045.0,233895.5,3.0172432777643143
surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,PASS,PASS,2,2,216679.0,231980.5,7.061828788207447
surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,PASS,PASS,2,2,2833.5,3014.0,6.370213516851941
surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,PASS,PASS,2,2,204077.5,214237.0,4.978255809680143
surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,PASS,PASS,2,2,228653.5,234937.0,2.7480445302608514
tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,PASS,PASS,2,2,190215.5,195502.0,2.7792162047782565
tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,PASS,PASS,2,2,190982.5,193141.5,1.1304700692471803
tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,PASS,PASS,2,2,686446.0,742494.5,8.165026819298248
tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,PASS,PASS,2,2,662706.0,732371.0,10.512202998011189
tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,PASS,PASS,2,2,701802.5,758698.0,8.107052910184853
tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,PASS,PASS,2,2,684311.5,730236.0,6.711051911300636
tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,PASS,PASS,2,2,189996.0,192084.0,1.098970504642205
tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,PASS,PASS,2,2,192702.0,194026.5,0.6873306971385773
uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,PASS,PASS,2,2,16906.0,18215.0,7.742813202413346
vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,PASS,PASS,2,2,208309.5,234254.0,12.454784827384247
vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,PASS,PASS,2,2,227969.5,228037.5,0.029828551626431832
vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,PASS,PASS,2,2,884807.5,885345.0,0.06074767675454673
vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,PASS,PASS,2,2,4835040.5,4866118.0,0.642755732863054
vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,PASS,PASS,2,2,278915.0,280540.0,0.5826147751107014
vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,PASS,PASS,2,2,290294.0,293487.5,1.1000916312428055
vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,PASS,PASS,2,2,714091.0,811944.0,13.703155480183904
vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,PASS,PASS,2,2,947426.5,1036245.5,9.374764163763638
vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,PASS,PASS,2,2,288768.0,322282.5,11.606029753989366
