test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,PASS,PASS,2,2,32908.5,33408.0,1.5178449336797462
game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,PASS,PASS,2,2,71113.0,71321.0,0.2924922306751121
game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,PASS,PASS,2,2,209484.5,209053.5,-0.20574314567426422
game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,942983.0,943761.5,0.08255716168796834
game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,958248.0,964234.0,0.6246817107888658
game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,PASS,PASS,2,2,967052.0,972614.5,0.5752017471656101
game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,PASS,PASS,2,2,609680.5,611927.0,0.3684716831192647
game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,PASS,PASS,2,2,122830.5,126600.5,3.0692702545377593
game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,PASS,PASS,2,2,27721.5,29379.0,5.979113684324444
game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,PASS,PASS,2,2,132537.5,132909.0,0.2802980288597601
game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,PASS,PASS,2,2,391496.0,399455.0,2.0329709626662806
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,390448.0,389491.0,-0.2451030610990501
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,137002.5,134205.0,-2.0419335413587314
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,391793.0,389928.0,-0.4760166720691794
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,139380.5,135044.5,-3.110908627820963
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,130139.5,125215.0,-3.7840163824204076
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,129948.5,129148.5,-0.6156284989822902
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,129450.0,135819.5,4.920432599459246
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,140847.0,149265.5,5.977053114372333
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,135129.5,129677.0,-4.035018260261458
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,398684.0,397366.5,-0.3304622207061181
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,395569.0,392118.5,-0.8722877677472152
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,404017.0,404795.5,0.19268991156313753
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,17478.5,18426.0,5.420945733329519
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,278627.0,277626.0,-0.35926166523704284
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,951356.5,955914.0,0.47905280512614556
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,126302.0,118474.5,-6.197447388006527
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,10490.0,10730.5,2.292659675881792
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,13400.5,11018.0,-17.77918734375583
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,9015.0,9644.0,6.977260122018847
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,68331.5,70030.0,2.4856764449777913
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,150857.0,152109.5,0.8302564680458868
pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,PASS,PASS,2,2,128462.5,128107.5,-0.276345236936848
pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,PASS,PASS,2,2,129699.0,131225.0,1.1765703667723004
primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,PASS,PASS,2,2,8022.5,8926.0,11.262075412901208
primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,leaf,PASS,PASS,2,2,7327.0,8409.5,14.774123106319092
primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,leaf,PASS,PASS,2,2,7368.5,7551.0,2.4767591775802345
primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,leaf,PASS,PASS,2,2,7310.0,7882.0,7.824897400820796
primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,leaf,PASS,PASS,2,2,8685.0,8910.5,2.596430627518709
primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,leaf,PASS,PASS,2,2,8585.0,8790.0,2.3878858474082776
primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,leaf,PASS,PASS,2,2,7505.5,7283.5,-2.95783092398908
primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,leaf,PASS,PASS,2,2,6927.5,7702.0,11.180079393720677
primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,leaf,PASS,PASS,2,2,7480.5,8394.5,12.218434596617866
primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,leaf,PASS,PASS,2,2,7412.0,8009.5,8.06125202374528
primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,leaf,PASS,PASS,2,2,9129.5,8585.0,-5.964182047209599
primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,leaf,PASS,PASS,2,2,9467.5,9298.0,-1.790335357803008
primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,leaf,PASS,PASS,2,2,16324.5,16369.5,0.2756592851235862
primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,leaf,PASS,PASS,2,2,15884.0,15927.0,0.2707126668345605
primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,leaf,PASS,PASS,2,2,7482.5,8322.0,11.219512195121961
primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,leaf,PASS,PASS,2,2,7243.0,7478.0,3.2445119425652313
primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,leaf,PASS,PASS,2,2,5435.5,7865.0,44.69690000919879
primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,PASS,PASS,2,2,7186.5,8311.0,15.647394420093242
primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,PASS,PASS,2,2,14001.0,13979.5,-0.1535604599671503
primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,PASS,PASS,2,2,13880.0,14002.5,0.8825648414985565
report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,PASS,PASS,2,2,3091.0,3231.5,4.545454545454541
report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,PASS,PASS,2,2,1412.5,1367.0,-3.221238938053095
report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,PASS,PASS,2,2,977.5,1017.5,4.092071611253201
report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,PASS,PASS,2,2,3457.0,4325.0,25.108475556841192
report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,PASS,PASS,2,2,3720.0,4242.0,14.032258064516135
report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,PASS,PASS,2,2,1923.5,2361.0,22.744996100857804
report_query.single_boundary,ReportQuery::report.single-boundary,leaf,PASS,PASS,2,2,2078.5,2248.0,8.154919413038254
report_query.zero_query,ReportQuery::report.zero-query,leaf,PASS,PASS,2,2,539.5,657.5,21.872103799814635
surface.basic,SurfaceRendering::SurfaceRendering,leaf,PASS,PASS,2,2,128294.5,131266.5,2.3165451363854173
surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,PASS,PASS,2,2,10384.0,11116.0,7.049306625577811
surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,PASS,PASS,2,2,13986.5,14954.5,6.920959496657497
surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,PASS,PASS,2,2,25376.5,27410.0,8.013319409690078
surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,PASS,PASS,2,2,24914.5,26626.5,6.871500531818819
surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,PASS,PASS,2,2,26427.0,26519.5,0.3500208120482906
surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,PASS,PASS,2,2,25849.0,24214.5,-6.323262021741649
surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,PASS,PASS,2,2,141346.5,149097.5,5.483687250833946
surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,PASS,PASS,2,2,208833.0,227590.0,8.981818007690357
surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,PASS,PASS,2,2,268770.0,274149.0,2.0013394352048186
surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,PASS,PASS,2,2,130396.5,142857.0,9.555854643337813
surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,PASS,PASS,2,2,126198.0,138907.0,10.070682578170809
surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,PASS,PASS,2,2,25397.0,26685.0,5.0714651336772
surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,PASS,PASS,2,2,25108.5,27353.0,8.93920385526814
surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,PASS,PASS,2,2,26868.5,27182.5,1.168654744403308
surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,PASS,PASS,2,2,23815.5,22428.0,-5.826037664546202
surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,PASS,PASS,2,2,61567.0,62039.0,0.7666444686276641
surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,PASS,PASS,2,2,61785.5,62711.0,1.497924270257589
surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,PASS,PASS,2,2,3440.5,3848.0,11.844208690597302
surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,PASS,PASS,2,2,52479.0,55926.5,6.569294384420443
surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,PASS,PASS,2,2,59267.5,61188.0,3.240393132829955
surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,PASS,PASS,2,2,0.0,0.0,
surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,PASS,PASS,2,2,232841.5,239693.0,2.9425596382088193
surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,PASS,PASS,2,2,216820.5,232998.5,7.4614715859432135
surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,PASS,PASS,2,2,2953.0,3556.5,20.436843887571964
surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,PASS,PASS,2,2,205184.5,211724.5,3.187375264700787
surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,PASS,PASS,2,2,228472.5,233034.0,1.9965203689721989
tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,PASS,PASS,2,2,191503.5,192231.5,0.3801497100575091
tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,PASS,PASS,2,2,193310.0,194380.5,0.5537737313124014
tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,PASS,PASS,2,2,695682.0,739733.5,6.332131634856153
tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,PASS,PASS,2,2,679288.0,715380.0,5.313210302552074
tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,PASS,PASS,2,2,709803.0,751952.0,5.938126494252627
tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,PASS,PASS,2,2,685521.0,730293.0,6.5310909512618975
tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,PASS,PASS,2,2,192600.5,191685.5,-0.47507664829530283
tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,PASS,PASS,2,2,196764.0,195695.5,-0.5430363277835415
uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,PASS,PASS,2,2,17153.0,17797.5,3.757360228531459
vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,PASS,PASS,2,2,209862.0,212747.5,1.3749511583802665
vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,PASS,PASS,2,2,227541.5,233619.0,2.670941344765687
vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,PASS,PASS,2,2,885581.0,886463.5,0.09965209280686782
vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,PASS,PASS,2,2,4849428.0,4901571.0,1.0752402138973993
vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,PASS,PASS,2,2,277387.5,284267.5,2.4802848001441946
vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,PASS,PASS,2,2,292076.0,292849.0,0.2646571440310108
vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,PASS,PASS,2,2,728095.5,814952.0,11.929273014322984
vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,PASS,PASS,2,2,966902.5,1016584.0,5.138211970700257
vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,PASS,PASS,2,2,289203.0,291370.5,0.7494735531789143
